context: That's not right, Kirsi. response:	Play it like this.
context: Just the form?\Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still... response:	Don't treat me like a child, Mama!
context: Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama! response:	What's wrong?
context: I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong? response:	Sensei, is there a full moon out tonight?
context: Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight? response:	Let's see...
context: For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight?\Let's see... response:	You're right.
context: I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight?\Let's see...\You're right. response:	Of course I am, sensei.
context: Maybe that analogy was a little too difficult.\She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight?\Let's see...\You're right.\Of course I am, sensei. response:	I like this light.
context: She talks like an adult, but she's still...\Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight?\Let's see...\You're right.\Of course I am, sensei.\I like this light. response:	I can't see it, but I can feel its silver glow.
context: Don't treat me like a child, Mama!\What's wrong?\Sensei, is there a full moon out tonight?\Let's see...\You're right.\Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow. response:	plane crash
context: What's wrong?\Sensei, is there a full moon out tonight?\Let's see...\You're right.\Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow.\plane crash response:	Are you sure the people looking for us are already here?
context: Sensei, is there a full moon out tonight?\Let's see...\You're right.\Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here? response:	It was information from above, so keep your eyes open.
context: Let's see...\You're right.\Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open. response:	Geez. We've become popular, haven't we?
context: You're right.\Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we? response:	Do you have any leads?
context: Of course I am, sensei.\I like this light.\I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads? response:	Not yet.
context: I like this light.\I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads?\Not yet. response:	Yin's unreliable, as usual.
context: I can't see it, but I can feel its silver glow.\plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads?\Not yet.\Yin's unreliable, as usual. response:	She can't even fulfill her only purpose.
context: plane crash\Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads?\Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose. response:	Number Six's lips look discolored to me.
context: Are you sure the people looking for us are already here?\It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads?\Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me. response:	Increase the sodium concentration by point zero-one.
context: It was information from above, so keep your eyes open.\Geez. We've become popular, haven't we?\Do you have any leads?\Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one. response:	Everything is going according to standard procedure.
context: Geez. We've become popular, haven't we?\Do you have any leads?\Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure. response:	Recognize the differences between them, and don't rely so much on monitors and instruments.
context: Do you have any leads?\Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments. response:	They're delicate in body and soul.
context: Not yet.\Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul. response:	O-Okay.
context: Yin's unreliable, as usual.\She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay. response:	Is something wrong?
context: She can't even fulfill her only purpose.\Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay.\Is something wrong? response:	No. His lips seemed to move, as if he was talking in his sleep.
context: Number Six's lips look discolored to me.\Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep. response:	He might have been seeing a dream.
context: Increase the sodium concentration by point zero-one.\Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream. response:	Dream?
context: Everything is going according to standard procedure.\Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream? response:	But mediums...
context: Recognize the differences between them, and don't rely so much on monitors and instruments.\They're delicate in body and soul.\O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream?\But mediums... response:	Just kidding. I know it's been proven that they don't dream.
context: They're delicate in body and soul.\O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream. response:	Then again, maybe they can experience it...
context: O-Okay.\Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it... response:	A sweet dream.
context: Is something wrong?\No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream. response:	Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.
context: No. His lips seemed to move, as if he was talking in his sleep.\He might have been seeing a dream.\Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol. response:	Contractors?
context: He might have been seeing a dream.\Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors? response:	Most likely.
context: Dream?\But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely. response:	Several are gathering near a specific coordinate.
context: But mediums...\Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely.\Several are gathering near a specific coordinate. response:	I thought I told you not to go out alone.
context: Just kidding. I know it's been proven that they don't dream.\Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone. response:	Did you do that?
context: Then again, maybe they can experience it...\A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that? response:	Well, it looked like he was spying on us.
context: A sweet dream.\Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us. response:	One of our targets?
context: Chief Ishizaki, there are some changes in the observer apparitions currently on patrol.\Contractors?\Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us.\One of our targets? response:	Who knows?
context: Contractors?\Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us.\One of our targets?\Who knows? response:	He might have been from a higher level.
context: Most likely.\Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us.\One of our targets?\Who knows?\He might have been from a higher level. response:	Let me remind you that our job is to identify their numbers, identities, and abilities.
context: Several are gathering near a specific coordinate.\I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us.\One of our targets?\Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities. response:	We're not supposed to kill them.
context: I thought I told you not to go out alone.\Did you do that?\Well, it looked like he was spying on us.\One of our targets?\Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them. response:	It's an emergency! The mediums are...
context: Did you do that?\Well, it looked like he was spying on us.\One of our targets?\Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are... response:	What the hell is going on?
context: Well, it looked like he was spying on us.\One of our targets?\Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on? response:	Retrieve the observer apparitions.
context: One of our targets?\Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions. response:	About that... They're not returning.
context: Who knows?\He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning. response:	That can't be.
context: He might have been from a higher level.\Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning.\That can't be. response:	The only explanation I can think of is that they might have been captured.
context: Let me remind you that our job is to identify their numbers, identities, and abilities.\We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured. response:	How about the stars?
context: We're not supposed to kill them.\It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars? response:	Activity in CY-463.
context: It's an emergency! The mediums are...\What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463. response:	A contractor that can capture observer apparitions?
context: What the hell is going on?\Retrieve the observer apparitions.\About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions? response:	How pretty.
context: Retrieve the observer apparitions.\About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty. response:	What's wrong?
context: About that... They're not returning.\That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty.\What's wrong? response:	My mind suddenly synced with a doll that sent out an observer apparition.
context: That can't be.\The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition. response:	It isn't a good feeling.
context: The only explanation I can think of is that they might have been captured.\How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling. response:	You're still there?
context: How about the stars?\Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there? response:	This is too good to be true.
context: Activity in CY-463.\A contractor that can capture observer apparitions?\How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there?\This is too good to be true. response:	It looks like I was able to establish a connection with one of our targets.
context: A contractor that can capture observer apparitions?\How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets. response:	I'm surprised you were able to see her in this picture!
context: How pretty.\What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture! response:	You want me to find this girl, right?
context: What's wrong?\My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right? response:	Understand? Can you understand?
context: My mind suddenly synced with a doll that sent out an observer apparition.\It isn't a good feeling.\You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand? response:	Please take the job.
context: It isn't a good feeling.\You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand?\Please take the job. response:	Leave it to us!
context: You're still there?\This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand?\Please take the job.\Leave it to us! response:	But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...
context: This is too good to be true.\It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand?\Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite... response:	Kastinen.
context: It looks like I was able to establish a connection with one of our targets.\I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand?\Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen. response:	Eelis Kastinen.
context: I'm surprised you were able to see her in this picture!\You want me to find this girl, right?\Understand? Can you understand?\Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen. response:	Oh, Kastenee-san!
context: You want me to find this girl, right?\Understand? Can you understand?\Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen.\Oh, Kastenee-san! response:	You've come to the right place!
context: Understand? Can you understand?\Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place! response:	A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...
context: Please take the job.\Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai... response:	I didn't know you were well-known overseas, boss.
context: Leave it to us!\But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss. response:	Gai?
context: But Mr. Foreigner, um... Mr. Kashite... Kashite... Kashite...\Kastinen.\Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai? response:	Yes, Gai Kurasawa!
context: Kastinen.\Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa! response:	Japanese most famous detective!
context: Eelis Kastinen.\Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa!\Japanese most famous detective! response:	Just kidding.
context: Oh, Kastenee-san!\You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding. response:	Gai... Gai Kurasawa?
context: You've come to the right place!\A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa? response:	I've been saying that I'm Gai, Gai Kurasawa.
context: A famous pianist like yourself, coming all the way from Scandinavia to hire me, Kurasawa Gai...\I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa. response:	Does the name sound familiar?
context: I didn't know you were well-known overseas, boss.\Gai?\Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar? response:	You're relatively calm about this.
context: Gai?\Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this. response:	You've identified the target, haven't you?
context: Yes, Gai Kurasawa!\Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you? response:	Aren't you going to make your move?
context: Japanese most famous detective!\Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move? response:	Don't panic. It isn't difficult to lure a doll out.
context: Just kidding.\Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out. response:	If it hasn't recovered from last night's incident, it'll just wander about
context: Gai... Gai Kurasawa?\I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about response:	as if it was sleep-walking.
context: I've been saying that I'm Gai, Gai Kurasawa.\Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking. response:	You're all set, then.
context: Does the name sound familiar?\You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then. response:	By the way, do you have any cigarettes?
context: You're relatively calm about this.\You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes? response:	Is it okay for you to smoke?
context: You've identified the target, haven't you?\Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke? response:	Aren't you supposed to be a singer?
context: Aren't you going to make your move?\Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer? response:	That's a mean way of saying it.
context: Don't panic. It isn't difficult to lure a doll out.\If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it. response:	I stood on the stage of Volksoper a long time ago, you know.
context: If it hasn't recovered from last night's incident, it'll just wander about\as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know. response:	I was one of many, though.
context: as if it was sleep-walking.\You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though. response:	It's a problem if I run out,
context: You're all set, then.\By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out, response:	since it's my remuneration.
context: By the way, do you have any cigarettes?\Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out,\since it's my remuneration. response:	What are you writing?
context: Is it okay for you to smoke?\Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out,\since it's my remuneration.\What are you writing? response:	Don't.
context: Aren't you supposed to be a singer?\That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out,\since it's my remuneration.\What are you writing?\Don't. response:	A maiden stands still by the lake in the midnight sun, falling into the bright night alone.
context: That's a mean way of saying it.\I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out,\since it's my remuneration.\What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone. response:	The blank, cold, silver moon, her only companion.
context: I stood on the stage of Volksoper a long time ago, you know.\I was one of many, though.\It's a problem if I run out,\since it's my remuneration.\What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion. response:	That's my remuneration.
context: I was one of many, though.\It's a problem if I run out,\since it's my remuneration.\What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration. response:	An elegant one, at that.
context: It's a problem if I run out,\since it's my remuneration.\What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that. response:	Not bad. It's a little too feminine, though.
context: since it's my remuneration.\What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though. response:	It'd be better if you made it rhyme.
context: What are you writing?\Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme. response:	Don't look into it too much.
context: Don't.\A maiden stands still by the lake in the midnight sun, falling into the bright night alone.\The blank, cold, silver moon, her only companion.\That's my remuneration.\An elegant one, at that.\Not bad. It's a little too feminine, though.\It'd be better if you made it rhyme.\Don't look into it too much. response:	I've never written a poem in my entire life
