context: High God, please allow us to take him back response:	to be buried in the Sea of Innocence on the 36th day.
context: You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law! response:	That isn't what I meant.
context: This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant. response:	Since High God Bai Qian has agreed to hand over Ye Hua's body
context: I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body response:	we should be a bit more patient.
context: He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient. response:	Please have some tea.
context: Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea. response:	I heard that Little Princess will take the throne as the Queen of Qing Qiu.
context: Am I not heartbroken?\Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu. response:	It's quite remarkable of you to take one of the five thrones
context: Is Bai Qian the only heartbroken one?\Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones response:	in the Five Far Lands at such a young age.
context: Don't get so agitated, Sister-in-law!\That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age. response:	That was because my aunt was going to marry into the Nine Heavens.
context: That isn't what I meant.\Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens. response:	But now...
context: Since High God Bai Qian has agreed to hand over Ye Hua's body\we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now... response:	I think I won't have to take the throne anymore.
context: we should be a bit more patient.\Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore. response:	Ye Hua, do you still remember?
context: Please have some tea.\I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember? response:	I told you that I'd lock you up in Qing Qiu.
context: I heard that Little Princess will take the throne as the Queen of Qing Qiu.\It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu. response:	You could look only at me every day.
context: It's quite remarkable of you to take one of the five thrones\in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day. response:	But it now seems that...
context: in the Five Far Lands at such a young age.\That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that... response:	I won't be able to do so.
context: That was because my aunt was going to marry into the Nine Heavens.\But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that...\I won't be able to do so. response:	It's because you're the Crown Prince of the Celestial Tribe.
context: But now...\I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe. response:	I'm the Queen of Qing Qiu.
context: I think I won't have to take the throne anymore.\Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu. response:	If I insist on keeping you
context: Ye Hua, do you still remember?\I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you response:	it will put Qing Qiu and the Celestial Tribe in a bind.
context: I told you that I'd lock you up in Qing Qiu.\You could look only at me every day.\But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind. response:	I remember you told me then that...
context: You could look only at me every day.\But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that... response:	You envied your second uncle the most.
context: But it now seems that...\I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most. response:	At the time, I really didn't understand.
context: I won't be able to do so.\It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand. response:	He... He's just the Water King of the North.
context: It's because you're the Crown Prince of the Celestial Tribe.\I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North. response:	What is there to envy a Water King of the North?
context: I'm the Queen of Qing Qiu.\If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North? response:	But now I understand it.
context: If I insist on keeping you\it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it. response:	If you were not the Crown Prince of the Celestial Tribe
context: it will put Qing Qiu and the Celestial Tribe in a bind.\I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe response:	I could keep you here in Qing Qiu.
context: I remember you told me then that...\You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu. response:	Then we could be together forever.
context: You envied your second uncle the most.\At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever. response:	I do have quite an awkward identity.
context: At the time, I really didn't understand.\He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity. response:	When I was a mortal...
context: He... He's just the Water King of the North.\What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal... response:	I wasn't good enough for you.
context: What is there to envy a Water King of the North?\But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you. response:	Now that I'm a Queen...
context: But now I understand it.\If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen... response:	I can't keep you.
context: If you were not the Crown Prince of the Celestial Tribe\I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you. response:	Am I not actually useless?
context: I could keep you here in Qing Qiu.\Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you.\Am I not actually useless? response:	But that's all right.
context: Then we could be together forever.\I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you.\Am I not actually useless?\But that's all right. response:	I'll always remember those days we once shared.
context: I do have quite an awkward identity.\When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you.\Am I not actually useless?\But that's all right.\I'll always remember those days we once shared. response:	I'll lock them away deep in my heart...
context: When I was a mortal...\I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you.\Am I not actually useless?\But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart... response:	I'll never forget them.
context: I wasn't good enough for you.\Now that I'm a Queen...\I can't keep you.\Am I not actually useless?\But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them. response:	All right, we won't talk about such matters anymore.
context: Now that I'm a Queen...\I can't keep you.\Am I not actually useless?\But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore. response:	I have a secret to tell you.
context: I can't keep you.\Am I not actually useless?\But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you. response:	Did you know that...
context: Am I not actually useless?\But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that... response:	when you stood outside my Fox Den for seven days and nights...
context: But that's all right.\I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights... response:	I'd already forgiven you?
context: I'll always remember those days we once shared.\I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you? response:	But you know how I am.
context: I'll lock them away deep in my heart...\I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am. response:	I just... had to act tough.
context: I'll never forget them.\All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am.\I just... had to act tough. response:	Ye Hua...
context: All right, we won't talk about such matters anymore.\I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am.\I just... had to act tough.\Ye Hua... response:	I'd forgiven you long ago.
context: I have a secret to tell you.\Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am.\I just... had to act tough.\Ye Hua...\I'd forgiven you long ago. response:	It has been so hard on you for the past few hundred years.
context: Did you know that...\when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am.\I just... had to act tough.\Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years. response:	Ye Hua is sleeping very soundly.
context: when you stood outside my Fox Den for seven days and nights...\I'd already forgiven you?\But you know how I am.\I just... had to act tough.\Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly. response:	Please carry him out very carefully.
context: I'd already forgiven you?\But you know how I am.\I just... had to act tough.\Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully. response:	Prince Yang Cuo...
context: But you know how I am.\I just... had to act tough.\Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo... response:	High God Bai Qian, what else can I do for you?
context: I just... had to act tough.\Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you? response:	Can I come with you to the Sea of Innocence?
context: Ye Hua...\I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence? response:	My apologies, High God.
context: I'd forgiven you long ago.\It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God. response:	The Sea of Innocence is a sacred place of the Celestial Tribe.
context: It has been so hard on you for the past few hundred years.\Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe. response:	Only our tribesmen are allowed in.
context: Ye Hua is sleeping very soundly.\Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in. response:	You are, after all, the Queen of Qing Qiu.
context: Please carry him out very carefully.\Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu. response:	According to the rites, it's best for you not to be there.
context: Prince Yang Cuo...\High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there. response:	You were only engaged to my son, not married.
context: High God Bai Qian, what else can I do for you?\Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married. response:	Although they weren't married, they were very much in love.
context: Can I come with you to the Sea of Innocence?\My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love. response:	Why can't my aunt be there?
context: My apologies, High God.\The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there? response:	Forget it, Feng Jiu.
context: The Sea of Innocence is a sacred place of the Celestial Tribe.\Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu. response:	That's the rule of the Celestial Tribe.
context: Only our tribesmen are allowed in.\You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe. response:	Auntie!
context: You are, after all, the Queen of Qing Qiu.\According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie! response:	Auntie!
context: According to the rites, it's best for you not to be there.\You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie!\Auntie! response:	Auntie!
context: You were only engaged to my son, not married.\Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie!\Auntie!\Auntie! response:	Ye Hua!
context: Although they weren't married, they were very much in love.\Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie!\Auntie!\Auntie!\Ye Hua! response:	- Auntie! - Auntie!
context: Why can't my aunt be there?\Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie!\Auntie!\Auntie!\Ye Hua!\- Auntie! - Auntie! response:	Ye Hua...
context: Forget it, Feng Jiu.\That's the rule of the Celestial Tribe.\Auntie!\Auntie!\Auntie!\Ye Hua!\- Auntie! - Auntie!\Ye Hua... response:	Auntie! Here...
context: That's the rule of the Celestial Tribe.\Auntie!\Auntie!\Auntie!\Ye Hua!\- Auntie! - Auntie!\Ye Hua...\Auntie! Here... response:	Fourth Uncle, take care of my aunt for me.
context: Auntie!\Auntie!\Auntie!\Ye Hua!\- Auntie! - Auntie!\Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me. response:	Certainly.
context: Auntie!\Auntie!\Ye Hua!\- Auntie! - Auntie!\Ye Hua...\Auntie! Here...\Fourth Uncle, take care of my aunt for me.\Certainly. response:	Qian Qian, don't cry...
