context: TS response:	SCRIPT
context: Just do it...\As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back.\But... response:	If I fail to change it, I'll have to stay here...
context: As I thought. We only get one more trip.\We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here... response:	Regretting it, forever.
context: We don't have enough fuel for more than one trip to the past and back.\So you won't be able to return to the future?\I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here...\Regretting it, forever. response:	Don't be stupid!
context: So you won't be able to return to the future?\I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid! response:	Uncle...
context: I never planned to.\By changing the world line here,\thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid!\Uncle... response:	I'm not your uncle.
context: By changing the world line here,\thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid!\Uncle...\I'm not your uncle. response:	I am Hououin Kyouma, mad scientist,
context: thus changing the future, I won't need to go back.\But...\If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid!\Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist, response:	and the man who will destroy the world's ruling structure.
context: But...\If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid!\Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure. response:	Failure is not an option...
context: If I fail to change it, I'll have to stay here...\Regretting it, forever.\Don't be stupid!\Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option... response:	Got it. I believe you.
context: Regretting it, forever.\Don't be stupid!\Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you. response:	We commence Operation Skuld...
context: Don't be stupid!\Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you.\We commence Operation Skuld... response:	The time is now!
context: Uncle...\I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you.\We commence Operation Skuld...\The time is now! response:	OP
context: I'm not your uncle.\I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you.\We commence Operation Skuld...\The time is now!\OP response:	inochi no shuchou to muimi no shoumei
context: I am Hououin Kyouma, mad scientist,\and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you.\We commence Operation Skuld...\The time is now!\OP\inochi no shuchou to muimi no shoumei response:	Pet theories and meaningless proofs
context: and the man who will destroy the world's ruling structure.\Failure is not an option...\Got it. I believe you.\We commence Operation Skuld...\The time is now!\OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs response:	anata ni wa taikutsu shinogi ni taranu koukei
context: Failure is not an option...\Got it. I believe you.\We commence Operation Skuld...\The time is now!\OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei response:	Are not enough to keep you amused
context: Got it. I believe you.\We commence Operation Skuld...\The time is now!\OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused response:	shihaisha kidori no orokana shuzoku wa
context: We commence Operation Skuld...\The time is now!\OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa response:	Those conceited fools who pretend to be kings
context: The time is now!\OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings response:	unuboreta chisetsuna teiri wo narabeta
context: OP\inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta response:	Lay down their childish theorems
context: inochi no shuchou to muimi no shoumei\Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems response:	mugen to shinjita ai mo sora no kanata mo
context: Pet theories and meaningless proofs\anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo response:	The infinite love and the distant reaches of the sky
context: anata ni wa taikutsu shinogi ni taranu koukei\Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky response:	bokutachi ni shimesareta kasou no jiyuu
context: Are not enough to keep you amused\shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu response:	Are but virtual liberties revealed to us
context: shihaisha kidori no orokana shuzoku wa\Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us response:	yuugen sore wa mujihi ni toki wo kizami
context: Those conceited fools who pretend to be kings\unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami response:	Finitude is the ruthless passage of time
context: unuboreta chisetsuna teiri wo narabeta\Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time response:	asu sae mo hitei suru sentaku e
context: Lay down their childish theorems\mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e response:	Make the choice to deny even tomorrow
context: mugen to shinjita ai mo sora no kanata mo\The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow response:	Hacking to the Gate
context: The infinite love and the distant reaches of the sky\bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate response:	ikutsu mo no kagayakeru hibi nakama to no yakusoku
context: bokutachi ni shimesareta kasou no jiyuu\Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku response:	We must never destroy those promises to our comrades
context: Are but virtual liberties revealed to us\yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades response:	nakatta koto ni wa shite wa ikenai
context: yuugen sore wa mujihi ni toki wo kizami\Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai response:	Or those many happy days together
context: Finitude is the ruthless passage of time\asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together response:	sono tame ni toki wo azamuku
context: asu sae mo hitei suru sentaku e\Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku response:	For that is why we cheat time
context: Make the choice to deny even tomorrow\Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time response:	nokosareta shikake ni mou mayoi wa nai
context: Hacking to the Gate\ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai response:	We have doubt in our devices no more
context: ikutsu mo no kagayakeru hibi nakama to no yakusoku\We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more response:	kodoku no kansokusha
context: We must never destroy those promises to our comrades\nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha response:	A lonely observer
context: nakatta koto ni wa shite wa ikenai\Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha\A lonely observer response:	Where is it?
context: Or those many happy days together\sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha\A lonely observer\Where is it? response:	I know it was around here somewhere...
context: sono tame ni toki wo azamuku\For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha\A lonely observer\Where is it?\I know it was around here somewhere... response:	Achievement
context: For that is why we cheat time\nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha\A lonely observer\Where is it?\I know it was around here somewhere...\Achievement response:	Point
context: nokosareta shikake ni mou mayoi wa nai\We have doubt in our devices no more\kodoku no kansokusha\A lonely observer\Where is it?\I know it was around here somewhere...\Achievement\Point response:	Achievement
context: We have doubt in our devices no more\kodoku no kansokusha\A lonely observer\Where is it?\I know it was around here somewhere...\Achievement\Point\Achievement response:	Achievement
context: kodoku no kansokusha\A lonely observer\Where is it?\I know it was around here somewhere...\Achievement\Point\Achievement\Achievement response:	Achievement
context: A lonely observer\Where is it?\I know it was around here somewhere...\Achievement\Point\Achievement\Achievement\Achievement response:	Achievement
context: Where is it?\I know it was around here somewhere...\Achievement\Point\Achievement\Achievement\Achievement\Achievement response:	Achievement
context: I know it was around here somewhere...\Achievement\Point\Achievement\Achievement\Achievement\Achievement\Achievement response:	Achievement
context: Achievement\Point\Achievement\Achievement\Achievement\Achievement\Achievement\Achievement response:	Achievement
context: Point\Achievement\Achievement\Achievement\Achievement\Achievement\Achievement\Achievement response:	Point
context: Achievement\Achievement\Achievement\Achievement\Achievement\Achievement\Achievement\Point response:	Point
context: Achievement\Achievement\Achievement\Achievement\Achievement\Achievement\Point\Point response:	Point
context: Achievement\Achievement\Achievement\Achievement\Achievement\Point\Point\Point response:	Point
context: Achievement\Achievement\Achievement\Achievement\Point\Point\Point\Point response:	Point
context: Achievement\Achievement\Achievement\Point\Point\Point\Point\Point response:	Point
context: Achievement\Achievement\Point\Point\Point\Point\Point\Point response:	Point
context: Achievement\Point\Point\Point\Point\Point\Point\Point response:	Point
context: Point\Point\Point\Point\Point\Point\Point\Point response:	Point
context: Point\Point\Point\Point\Point\Point\Point\Point response:	He made me when he said, The time is now,
context: Point\Point\Point\Point\Point\Point\Point\He made me when he said, The time is now, response:	but immediately had to run to the lab because he forgot something.
context: Point\Point\Point\Point\Point\Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something. response:	Hurry up!
context: Point\Point\Point\Point\Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up! response:	We can't leave the time machine there for too long...
context: Point\Point\Point\Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long... response:	The Cyalume Saber?
context: Point\Point\Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber? response:	What are you going to do with that?
context: Point\Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that? response:	The sticky red liquid of its core is the key.
context: Point\He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key. response:	Huh? I didn't know that was there.
context: He made me when he said, The time is now,\but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there. response:	I understand.
context: but immediately had to run to the lab because he forgot something.\Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand. response:	You plan to substitute it for Makise Kurisu's blood.
context: Hurry up!\We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood. response:	Exactly.
context: We can't leave the time machine there for too long...\The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly. response:	On July 28th, if I see
context: The Cyalume Saber?\What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see response:	an unconscious Christina, lying in a pool of blood,
context: What are you going to do with that?\The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood, response:	the past won't change.
context: The sticky red liquid of its core is the key.\Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change. response:	That is the idea behind Operation Skuld.
context: Huh? I didn't know that was there.\I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld. response:	I guess it makes sense, but...
context: I understand.\You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but... response:	Doesn't it seem a little too easy?
context: You plan to substitute it for Makise Kurisu's blood.\Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy? response:	Future Okarin sounded like a larger secret was at work here.
context: Exactly.\On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here. response:	Hououin Kyouma speaks ever more dramatically,
context: On July 28th, if I see\an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically, response:	when a plan is simple.
context: an unconscious Christina, lying in a pool of blood,\the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple. response:	The fool...
context: the past won't change.\That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool... response:	I see through his schemes!
context: That is the idea behind Operation Skuld.\I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool...\I see through his schemes! response:	I don't know whether to be impressed or not...
context: I guess it makes sense, but...\Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool...\I see through his schemes!\I don't know whether to be impressed or not... response:	Mad scientist fail.
context: Doesn't it seem a little too easy?\Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool...\I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail. response:	Hey...
context: Future Okarin sounded like a larger secret was at work here.\Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool...\I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail.\Hey... response:	Okarin?
context: Hououin Kyouma speaks ever more dramatically,\when a plan is simple.\The fool...\I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail.\Hey...\Okarin? response:	Did that Kurisu-san person sit here?
context: when a plan is simple.\The fool...\I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail.\Hey...\Okarin?\Did that Kurisu-san person sit here? response:	With you?
context: The fool...\I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail.\Hey...\Okarin?\Did that Kurisu-san person sit here?\With you? response:	Mayuri...
context: I see through his schemes!\I don't know whether to be impressed or not...\Mad scientist fail.\Hey...\Okarin?\Did that Kurisu-san person sit here?\With you?\Mayuri... response:	She'd get really excited and talk to Daru-kun.
context: I don't know whether to be impressed or not...\Mad scientist fail.\Hey...\Okarin?\Did that Kurisu-san person sit here?\With you?\Mayuri...\She'd get really excited and talk to Daru-kun. response:	And Mayushii wouldn't really understand,
context: Mad scientist fail.\Hey...\Okarin?\Did that Kurisu-san person sit here?\With you?\Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand, response:	but they were having lots of fun.
context: Hey...\Okarin?\Did that Kurisu-san person sit here?\With you?\Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun. response:	And you two fought constantly,
context: Okarin?\Did that Kurisu-san person sit here?\With you?\Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly, response:	but really, you were good friends.
context: Did that Kurisu-san person sit here?\With you?\Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly,\but really, you were good friends. response:	Mayushii, what are you talking about?
context: With you?\Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about? response:	Makise Kurisu is a scientific genius...
context: Mayuri...\She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius... response:	She'd never come to a lab like this.
context: She'd get really excited and talk to Daru-kun.\And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this. response:	It's weird, right?
context: And Mayushii wouldn't really understand,\but they were having lots of fun.\And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right? response:	Was it a dream?
context: but they were having lots of fun.\And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right?\Was it a dream? response:	Maybe she possesses the Reading Steiner, also?
context: And you two fought constantly,\but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also? response:	No, she doesn't.
context: but really, you were good friends.\Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't. response:	But somewhere inside, she remembers
context: Mayushii, what are you talking about?\Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers response:	what happened in the other world lines.
context: Makise Kurisu is a scientific genius...\She'd never come to a lab like this.\It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines. response:	Everyone does, somewhere in their hearts.
context: She'd never come to a lab like this.\It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts. response:	Kurisu did everything she could to save Mayuri.
context: It's weird, right?\Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri. response:	Mayuri... No, all of us can be here now
context: Was it a dream?\Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now response:	because of Kurisu.
context: Maybe she possesses the Reading Steiner, also?\No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu. response:	Hey, Okarin? Do you like Kurisu-san?
context: No, she doesn't.\But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san? response:	Christina is my assistant, my dear friend,
context: But somewhere inside, she remembers\what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend, response:	and very special to me.
context: what happened in the other world lines.\Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me. response:	I understand.
context: Everyone does, somewhere in their hearts.\Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me.\I understand. response:	And she's in love with me, too.
context: Kurisu did everything she could to save Mayuri.\Mayuri... No, all of us can be here now\because of Kurisu.\Hey, Okarin? Do you like Kurisu-san?\Christina is my assistant, my dear friend,\and very special to me.\I understand.\And she's in love with me, too. response:	No way! Okarin gets a real girlfriend?
