context: Woohoo, Dome City! response:	There are so many people.
context: Viva, off you go!\Viva, off you go!\Roman...\We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me. response:	Hey, Setsuko. Let's do that thing later.
context: Viva, off you go!\Roman...\We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later. response:	What? Are you crazy?
context: Roman...\We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy? response:	Viva, off you go!
context: We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go! response:	Wait, wait, it's starting.
context: How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting. response:	Viva, off you go!
context: Please make your way to the platform,\and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting.\Viva, off you go! response:	No, I'm serious. Come on, let's do that thing!
context: and wait behind the white line on top of the white footprints.\Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing! response:	Crap... Oh crap, oh crap!
context: Hey, Azumi-kun, sit next to me.\Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap! response:	Are you okay?
context: Hey, Setsuko. Let's do that thing later.\What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay? response:	Don't say it!
context: What? Are you crazy?\Viva, off you go!\Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay?\Don't say it! response:	We're so high up!
context: Viva, off you go!\Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay?\Don't say it!\We're so high up! response:	I told you not to say it!
context: Wait, wait, it's starting.\Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay?\Don't say it!\We're so high up!\I told you not to say it! response:	Sorry, sorry.
context: Viva, off you go!\No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay?\Don't say it!\We're so high up!\I told you not to say it!\Sorry, sorry. response:	Azumi-kun, stuff like this doesn't bother you?
context: No, I'm serious. Come on, let's do that thing!\Crap... Oh crap, oh crap!\Are you okay?\Don't say it!\We're so high up!\I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you? response:	Nah, not at all.
context: Crap... Oh crap, oh crap!\Are you okay?\Don't say it!\We're so high up!\I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all. response:	Let's be like, Viva Dome City! on our way down.
context: Are you okay?\Don't say it!\We're so high up!\I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down. response:	Oh, here we go!
context: Don't say it!\We're so high up!\I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go! response:	One, two...
context: We're so high up!\I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two... response:	Viva Dome City!
context: I told you not to say it!\Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two...\Viva Dome City! response:	That was fun.
context: Sorry, sorry.\Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two...\Viva Dome City!\That was fun. response:	I thought you'd handle it better.
context: Azumi-kun, stuff like this doesn't bother you?\Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two...\Viva Dome City!\That was fun.\I thought you'd handle it better. response:	It was scarier than I thought it'd be.
context: Nah, not at all.\Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two...\Viva Dome City!\That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be. response:	Are you okay?
context: Let's be like, Viva Dome City! on our way down.\Oh, here we go!\One, two...\Viva Dome City!\That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay? response:	Th-Thanks.
context: Oh, here we go!\One, two...\Viva Dome City!\That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay?\Th-Thanks. response:	That was so fun! Let's go again.
context: One, two...\Viva Dome City!\That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay?\Th-Thanks.\That was so fun! Let's go again. response:	Can't we check out some other ones first?
context: Viva Dome City!\That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay?\Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first? response:	Are you okay, Akanecchi?
context: That was fun.\I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay?\Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi? response:	Yeah, I'm fine.
context: I thought you'd handle it better.\It was scarier than I thought it'd be.\Are you okay?\Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine. response:	So you don't do well on rides?
context: It was scarier than I thought it'd be.\Are you okay?\Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides? response:	Oh, well...
context: Are you okay?\Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides?\Oh, well... response:	Viva cute!
context: Th-Thanks.\That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides?\Oh, well...\Viva cute! response:	That looks good on you.
context: That was so fun! Let's go again.\Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides?\Oh, well...\Viva cute!\That looks good on you. response:	See?
context: Can't we check out some other ones first?\Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides?\Oh, well...\Viva cute!\That looks good on you.\See? response:	Really?
context: Are you okay, Akanecchi?\Yeah, I'm fine.\So you don't do well on rides?\Oh, well...\Viva cute!\That looks good on you.\See?\Really? response:	You should buy it, Kota.
context: Yeah, I'm fine.\So you don't do well on rides?\Oh, well...\Viva cute!\That looks good on you.\See?\Really?\You should buy it, Kota. response:	Nope, no way.
context: So you don't do well on rides?\Oh, well...\Viva cute!\That looks good on you.\See?\Really?\You should buy it, Kota.\Nope, no way. response:	That looks good on you, Hira-kun!
context: Oh, well...\Viva cute!\That looks good on you.\See?\Really?\You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun! response:	You should buy one with Akanecchi.
context: Viva cute!\That looks good on you.\See?\Really?\You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi. response:	Come on.
context: That looks good on you.\See?\Really?\You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on. response:	Hira-kun, Hira-kun! Over here.
context: See?\Really?\You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here. response:	Say cheese.
context: Really?\You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here.\Say cheese. response:	You know...
context: You should buy it, Kota.\Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here.\Say cheese.\You know... response:	Right?
context: Nope, no way.\That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here.\Say cheese.\You know...\Right? response:	What?
context: That looks good on you, Hira-kun!\You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here.\Say cheese.\You know...\Right?\What? response:	Nothing!
context: You should buy one with Akanecchi.\Come on.\Hira-kun, Hira-kun! Over here.\Say cheese.\You know...\Right?\What?\Nothing! response:	That looks good on you.
context: Come on.\Hira-kun, Hira-kun! Over here.\Say cheese.\You know...\Right?\What?\Nothing!\That looks good on you. response:	Stop it.
context: Hira-kun, Hira-kun! Over here.\Say cheese.\You know...\Right?\What?\Nothing!\That looks good on you.\Stop it. response:	Huh? Where's Roman?
context: Say cheese.\You know...\Right?\What?\Nothing!\That looks good on you.\Stop it.\Huh? Where's Roman? response:	He was here a second ago.
context: You know...\Right?\What?\Nothing!\That looks good on you.\Stop it.\Huh? Where's Roman?\He was here a second ago. response:	Anyone available to board alone?
context: Right?\What?\Nothing!\That looks good on you.\Stop it.\Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone? response:	Me, me, me!
context: What?\Nothing!\That looks good on you.\Stop it.\Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone?\Me, me, me! response:	He'll be fine.
context: Nothing!\That looks good on you.\Stop it.\Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone?\Me, me, me!\He'll be fine. response:	Yeah.
context: That looks good on you.\Stop it.\Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone?\Me, me, me!\He'll be fine.\Yeah. response:	I'll go look around.
context: Stop it.\Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone?\Me, me, me!\He'll be fine.\Yeah.\I'll go look around. response:	Sure.
context: Huh? Where's Roman?\He was here a second ago.\Anyone available to board alone?\Me, me, me!\He'll be fine.\Yeah.\I'll go look around.\Sure. response:	Curly-kun!
context: He was here a second ago.\Anyone available to board alone?\Me, me, me!\He'll be fine.\Yeah.\I'll go look around.\Sure.\Curly-kun! response:	Did you find Roman-kun?
context: Anyone available to board alone?\Me, me, me!\He'll be fine.\Yeah.\I'll go look around.\Sure.\Curly-kun!\Did you find Roman-kun? response:	Nope.
context: Me, me, me!\He'll be fine.\Yeah.\I'll go look around.\Sure.\Curly-kun!\Did you find Roman-kun?\Nope. response:	Damn it.
context: He'll be fine.\Yeah.\I'll go look around.\Sure.\Curly-kun!\Did you find Roman-kun?\Nope.\Damn it. response:	Oh, hey. Look. It's our picture from earlier.
context: Yeah.\I'll go look around.\Sure.\Curly-kun!\Did you find Roman-kun?\Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier. response:	What the heck?
context: I'll go look around.\Sure.\Curly-kun!\Did you find Roman-kun?\Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck? response:	I thought it'd make for a good souvenir.
context: Sure.\Curly-kun!\Did you find Roman-kun?\Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir. response:	Are you sure? This?
context: Curly-kun!\Did you find Roman-kun?\Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir.\Are you sure? This? response:	Yeah.
context: Did you find Roman-kun?\Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir.\Are you sure? This?\Yeah. response:	You have your eyes closed, Nishio-san.
context: Nope.\Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir.\Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san. response:	You can call me Chinatsu.
context: Damn it.\Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir.\Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu. response:	That's what everyone calls me. Even the guys.
context: Oh, hey. Look. It's our picture from earlier.\What the heck?\I thought it'd make for a good souvenir.\Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys. response:	Yeah, but...
context: What the heck?\I thought it'd make for a good souvenir.\Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but... response:	Can I call you Kota, too?
context: I thought it'd make for a good souvenir.\Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too? response:	Kota.
context: Are you sure? This?\Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too?\Kota. response:	Kota, Kota, Kota!
context: Yeah.\You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too?\Kota.\Kota, Kota, Kota! response:	Come on, say my name.
context: You have your eyes closed, Nishio-san.\You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too?\Kota.\Kota, Kota, Kota!\Come on, say my name. response:	Ch-China...
context: You can call me Chinatsu.\That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too?\Kota.\Kota, Kota, Kota!\Come on, say my name.\Ch-China... response:	I can't even hear you.
context: That's what everyone calls me. Even the guys.\Yeah, but...\Can I call you Kota, too?\Kota.\Kota, Kota, Kota!\Come on, say my name.\Ch-China...\I can't even hear you. response:	Once more.
context: Yeah, but...\Can I call you Kota, too?\Kota.\Kota, Kota, Kota!\Come on, say my name.\Ch-China...\I can't even hear you.\Once more. response:	No, I'm good.
context: Can I call you Kota, too?\Kota.\Kota, Kota, Kota!\Come on, say my name.\Ch-China...\I can't even hear you.\Once more.\No, I'm good. response:	Hey...
context: Kota.\Kota, Kota, Kota!\Come on, say my name.\Ch-China...\I can't even hear you.\Once more.\No, I'm good.\Hey... response:	Everyone went to line up for the next one.
context: Kota, Kota, Kota!\Come on, say my name.\Ch-China...\I can't even hear you.\Once more.\No, I'm good.\Hey...\Everyone went to line up for the next one. response:	Oh, okay.
context: Come on, say my name.\Ch-China...\I can't even hear you.\Once more.\No, I'm good.\Hey...\Everyone went to line up for the next one.\Oh, okay. response:	Let's go.
context: Ch-China...\I can't even hear you.\Once more.\No, I'm good.\Hey...\Everyone went to line up for the next one.\Oh, okay.\Let's go. response:	Roman
context: I can't even hear you.\Once more.\No, I'm good.\Hey...\Everyone went to line up for the next one.\Oh, okay.\Let's go.\Roman response:	The amusement park group
context: Once more.\No, I'm good.\Hey...\Everyone went to line up for the next one.\Oh, okay.\Let's go.\Roman\The amusement park group response:	What?!
context: No, I'm good.\Hey...\Everyone went to line up for the next one.\Oh, okay.\Let's go.\Roman\The amusement park group\What?! response:	I'm at First Aid
context: Hey...\Everyone went to line up for the next one.\Oh, okay.\Let's go.\Roman\The amusement park group\What?!\I'm at First Aid response:	First Aid
context: Everyone went to line up for the next one.\Oh, okay.\Let's go.\Roman\The amusement park group\What?!\I'm at First Aid\First Aid response:	Please press the intercom button to the right to enter the first aid station
context: Oh, okay.\Let's go.\Roman\The amusement park group\What?!\I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station response:	Tokyo Dome City Attractions
context: Let's go.\Roman\The amusement park group\What?!\I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions response:	Yes?
context: Roman\The amusement park group\What?!\I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes? response:	Um, I'm Yamashina Roman's friend.
context: The amusement park group\What?!\I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend. response:	Please come in.
context: What?!\I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend.\Please come in. response:	Pardon me.
context: I'm at First Aid\First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me. response:	Kota.
context: First Aid\Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me.\Kota. response:	What happened?
context: Please press the intercom button to the right to enter the first aid station\Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me.\Kota.\What happened? response:	And how?
context: Tokyo Dome City Attractions\Yes?\Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me.\Kota.\What happened?\And how? response:	Heatstroke?
context: Yes?\Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me.\Kota.\What happened?\And how?\Heatstroke? response:	You need to drink plenty of water.
context: Um, I'm Yamashina Roman's friend.\Please come in.\Pardon me.\Kota.\What happened?\And how?\Heatstroke?\You need to drink plenty of water. response:	Okay.
context: Please come in.\Pardon me.\Kota.\What happened?\And how?\Heatstroke?\You need to drink plenty of water.\Okay. response:	Please rest up before you go back out.
context: Pardon me.\Kota.\What happened?\And how?\Heatstroke?\You need to drink plenty of water.\Okay.\Please rest up before you go back out. response:	Okay.
context: Kota.\What happened?\And how?\Heatstroke?\You need to drink plenty of water.\Okay.\Please rest up before you go back out.\Okay. response:	You be sure to stay hydrated, too.
context: What happened?\And how?\Heatstroke?\You need to drink plenty of water.\Okay.\Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too. response:	Right.
context: And how?\Heatstroke?\You need to drink plenty of water.\Okay.\Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too.\Right. response:	Man, you scared me.
context: Heatstroke?\You need to drink plenty of water.\Okay.\Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too.\Right.\Man, you scared me. response:	Sorry, I'm kinda the sickly type.
context: You need to drink plenty of water.\Okay.\Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too.\Right.\Man, you scared me.\Sorry, I'm kinda the sickly type. response:	Don't push yourself.
context: Okay.\Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too.\Right.\Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself. response:	I went overboard.
context: Please rest up before you go back out.\Okay.\You be sure to stay hydrated, too.\Right.\Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard. response:	What's wrong?
context: Okay.\You be sure to stay hydrated, too.\Right.\Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard.\What's wrong? response:	Well, you know.
context: You be sure to stay hydrated, too.\Right.\Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard.\What's wrong?\Well, you know. response:	Ah... Her?
context: Right.\Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard.\What's wrong?\Well, you know.\Ah... Her? response:	Who?
context: Man, you scared me.\Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard.\What's wrong?\Well, you know.\Ah... Her?\Who? response:	Mizuno-san.
context: Sorry, I'm kinda the sickly type.\Don't push yourself.\I went overboard.\What's wrong?\Well, you know.\Ah... Her?\Who?\Mizuno-san. response:	Are you two dating?
context: Don't push yourself.\I went overboard.\What's wrong?\Well, you know.\Ah... Her?\Who?\Mizuno-san.\Are you two dating? response:	Why?
context: I went overboard.\What's wrong?\Well, you know.\Ah... Her?\Who?\Mizuno-san.\Are you two dating?\Why? response:	Just a guess.
context: What's wrong?\Well, you know.\Ah... Her?\Who?\Mizuno-san.\Are you two dating?\Why?\Just a guess. response:	Everyone's here, though.
context: Well, you know.\Ah... Her?\Who?\Mizuno-san.\Are you two dating?\Why?\Just a guess.\Everyone's here, though. response:	Yeah.
context: Ah... Her?\Who?\Mizuno-san.\Are you two dating?\Why?\Just a guess.\Everyone's here, though.\Yeah. response:	Why not get lost together?
context: Who?\Mizuno-san.\Are you two dating?\Why?\Just a guess.\Everyone's here, though.\Yeah.\Why not get lost together? response:	I'll help you out.
context: Mizuno-san.\Are you two dating?\Why?\Just a guess.\Everyone's here, though.\Yeah.\Why not get lost together?\I'll help you out. response:	But...
context: Are you two dating?\Why?\Just a guess.\Everyone's here, though.\Yeah.\Why not get lost together?\I'll help you out.\But... response:	I'll call up Mizuno-san, so...
context: Why?\Just a guess.\Everyone's here, though.\Yeah.\Why not get lost together?\I'll help you out.\But...\I'll call up Mizuno-san, so... response:	Quit it.
