context: J Like no one ever was J response:	J To catch them is my real test To train them is my cause J
context: Ash Ketchum is still playing catch-up.\We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute! response:	Cha.
context: We can only wonder what adventures lie ahead.\Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute!\Cha. response:	-Where do you think you're going? -Oh, I know where we're going.
context: Ah, it's a great day to just enjoy the sunshine.\And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going. response:	-We're going to Cerulean City. -Ah! Cerulean City?
context: And while you're enjoying the sunshine,\-Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City? response:	What are you going there for?
context: -Gary's catching more Pokemon. -Ah!\But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for? response:	Well, it's none of your business, but I'm going for more badges.
context: But I guess a Pokemon trainer can capture Pokemon and enjoy the sun.\Pika.\Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges. response:	Uh, Ash, you don't want Pokemon from there. Trust me.
context: Pika.\Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me. response:	-Why not? -Because they're all...
context: Hey! Wait a minute!\Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all... response:	All what?
context: Cha.\-Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what? response:	Like monsters.
context: -Where do you think you're going? -Oh, I know where we're going.\-We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what?\Like monsters. response:	Nice face, Misty. Come on, Brock. Let's go, Pikachu.
context: -We're going to Cerulean City. -Ah! Cerulean City?\What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu. response:	Hey, hey! Wait a second! Hey, what about Vermilion City?
context: What are you going there for?\Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City? response:	It's right on the water and there are lots of neat Pokemon
context: Well, it's none of your business, but I'm going for more badges.\Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon response:	and you can watch all the giant yachts pulling into the harbor.
context: Uh, Ash, you don't want Pokemon from there. Trust me.\-Why not? -Because they're all...\All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor. response:	And there's a little park way up on a hill
context: -Why not? -Because they're all...\All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill response:	where you can sit and watch the sunset. That's so romantic.
context: All what?\Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic. response:	Uh-huh.
context: Like monsters.\Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh. response:	It's much nicer than that old Cerulean City, so let's get going!
context: Nice face, Misty. Come on, Brock. Let's go, Pikachu.\Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going! response:	-Okay. Let's go. -Really?
context: Hey, hey! Wait a second! Hey, what about Vermilion City?\It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really? response:	-To Cerulean City. - Ah. Unh!
context: It's right on the water and there are lots of neat Pokemon\and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh! response:	I've got to get more trainer badges, Brock.
context: and you can watch all the giant yachts pulling into the harbor.\And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock. response:	And since there's a Gym in Cerulean City
context: And there's a little park way up on a hill\where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City response:	Yeah, makes sense to me.
context: where you can sit and watch the sunset. That's so romantic.\Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me. response:	Ah, I never wanted to wander back here. Oh.
context: Uh-huh.\It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh. response:	-The coast is clear. -Nothing to fear.
context: It's much nicer than that old Cerulean City, so let's get going!\-Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear. response:	Nobody here. Meowth.
context: -Okay. Let's go. -Really?\-To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth. response:	Well, looks like we found it.
context: -To Cerulean City. - Ah. Unh!\I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it. response:	Just what we need to get just what we want.
context: I've got to get more trainer badges, Brock.\And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want. response:	Pokemon.
context: And since there's a Gym in Cerulean City\Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want.\Pokemon. response:	-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?
context: Yeah, makes sense to me.\Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it? response:	Yeah, pretty cool. Hey, look. That's weird.
context: Ah, I never wanted to wander back here. Oh.\-The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird. response:	-Misty's not following us anymore. -Chu.
context: -The coast is clear. -Nothing to fear.\Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu. response:	She really didn't want to come to Cerulean City, did she?
context: Nobody here. Meowth.\Well, looks like we found it.\Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she? response:	I wonder why she hates this place so much.
context: Well, looks like we found it.\Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much. response:	-Hmm. -Ah, we'll never figure out girls.
context: Just what we need to get just what we want.\Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls. response:	-The police. Wonder what happened. -Yeah.
context: Pokemon.\-So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah. response:	Excuse me. Do you know what happened here?
context: -So this is Cerulean City, eh, Brock? -Pretty nice place, isn't it?\Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here? response:	Some burglars broke into that store last night.
context: Yeah, pretty cool. Hey, look. That's weird.\-Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night. response:	Burglars, huh?
context: -Misty's not following us anymore. -Chu.\She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh? response:	What do you know about burglars? -Huh?
context: She really didn't want to come to Cerulean City, did she?\I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh? response:	You two look very suspicious to me.
context: I wonder why she hates this place so much.\-Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me. response:	Hey, you're that motorcycle officer from Viridian.
context: -Hmm. -Ah, we'll never figure out girls.\-The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian. response:	Huh? Ah, you must have met my sister-in-law.
context: -The police. Wonder what happened. -Yeah.\Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law. response:	If you know my sister-in-law,
context: Excuse me. Do you know what happened here?\Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law, response:	that means you probably had some dealings with the police in Viridian.
context: Some burglars broke into that store last night.\Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian. response:	Well, I...
context: Burglars, huh?\What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I... response:	Now, maybe you just stopped to ask her for directions,
context: What do you know about burglars? -Huh?\You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions, response:	or maybe you found a wallet on the street and turned it in to her,
context: You two look very suspicious to me.\Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her, response:	or maybe you're a burglar who broke out of jail!
context: Hey, you're that motorcycle officer from Viridian.\Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail! response:	-I've never been to jail! -Neither have I, ma'am.
context: Huh? Ah, you must have met my sister-in-law.\If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am. response:	That's what they all say.
context: If you know my sister-in-law,\that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say. response:	We just got into town and saw the crowd
context: that means you probably had some dealings with the police in Viridian.\Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd response:	so we came over to see what was going on.
context: Well, I...\Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on. response:	The criminal always returns to the scene of the crime.
context: Now, maybe you just stopped to ask her for directions,\or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime. response:	-We're not, uh... -Maybe this'll help clear things up.
context: or maybe you found a wallet on the street and turned it in to her,\or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up. response:	I'm Dexter, A Pokedex program by professor Oak
context: or maybe you're a burglar who broke out of jail!\-I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak response:	for Pokemon trainer Ash Ketchum.
context: -I've never been to jail! -Neither have I, ma'am.\That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum. response:	Yeah and I was the Leader of the Pewter City Gym.
context: That's what they all say.\We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym. response:	-Well, that's evidence enough for me. -I'm sorry I was suspicious.
context: We just got into town and saw the crowd\so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious. response:	Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.
context: so we came over to see what was going on.\The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends. response:	- Um, miss? - Hm?
context: The criminal always returns to the scene of the crime.\-We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm? response:	I was wondering, since I'm new in town,
context: -We're not, uh... -Maybe this'll help clear things up.\I'm Dexter, A Pokedex program by professor Oak\for Pokemon trainer Ash Ketchum.\Yeah and I was the Leader of the Pewter City Gym.\-Well, that's evidence enough for me. -I'm sorry I was suspicious.\Now I'm suspicious of my sister-in-law. She sure has weird taste in friends.\- Um, miss? - Hm?\I was wondering, since I'm new in town, response:	maybe we could get together tonight and you could show me around.
