context: This guy's the real deal. response:	I've never seen the Queen lose before.
context: Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But... response:	Win every class
context: Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But...\Win every class response:	It was supposed to go like this!
context: Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But...\Win every class\It was supposed to go like this! response:	I couldn't do it.
context: I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But...\Win every class\It was supposed to go like this!\I couldn't do it. response:	Everyone else did their best.
context: Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But...\Win every class\It was supposed to go like this!\I couldn't do it.\Everyone else did their best. response:	I couldn't do it.
context: They won Classes B, C, and D.\Should've expected it after they won the team tournament.\But...\Win every class\It was supposed to go like this!\I couldn't do it.\Everyone else did their best.\I couldn't do it. response:	I'll carry your stuff.
context: Should've expected it after they won the team tournament.\But...\Win every class\It was supposed to go like this!\I couldn't do it.\Everyone else did their best.\I couldn't do it.\I'll carry your stuff. response:	Everyone have everything?
context: But...\Win every class\It was supposed to go like this!\I couldn't do it.\Everyone else did their best.\I couldn't do it.\I'll carry your stuff.\Everyone have everything? response:	Let's get going then.
context: Win every class\It was supposed to go like this!\I couldn't do it.\Everyone else did their best.\I couldn't do it.\I'll carry your stuff.\Everyone have everything?\Let's get going then. response:	Ayase-san.
context: It was supposed to go like this!\I couldn't do it.\Everyone else did their best.\I couldn't do it.\I'll carry your stuff.\Everyone have everything?\Let's get going then.\Ayase-san. response:	Coach Sakurazawa...
context: I couldn't do it.\Everyone else did their best.\I couldn't do it.\I'll carry your stuff.\Everyone have everything?\Let's get going then.\Ayase-san.\Coach Sakurazawa... response:	Would you like video of the Class A final?
context: Everyone else did their best.\I couldn't do it.\I'll carry your stuff.\Everyone have everything?\Let's get going then.\Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final? response:	You have video?!
context: I couldn't do it.\I'll carry your stuff.\Everyone have everything?\Let's get going then.\Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final?\You have video?! response:	Yes, please!
context: I'll carry your stuff.\Everyone have everything?\Let's get going then.\Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final?\You have video?!\Yes, please! response:	Okay...
context: Everyone have everything?\Let's get going then.\Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final?\You have video?!\Yes, please!\Okay... response:	This is my e-mail address.
context: Let's get going then.\Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final?\You have video?!\Yes, please!\Okay...\This is my e-mail address. response:	O-Okay.
context: Ayase-san.\Coach Sakurazawa...\Would you like video of the Class A final?\You have video?!\Yes, please!\Okay...\This is my e-mail address.\O-Okay. response:	Give me your contact information.
context: Coach Sakurazawa...\Would you like video of the Class A final?\You have video?!\Yes, please!\Okay...\This is my e-mail address.\O-Okay.\Give me your contact information. response:	Chihaya! We're leaving!
context: Would you like video of the Class A final?\You have video?!\Yes, please!\Okay...\This is my e-mail address.\O-Okay.\Give me your contact information.\Chihaya! We're leaving! response:	Thank you very much!
context: You have video?!\Yes, please!\Okay...\This is my e-mail address.\O-Okay.\Give me your contact information.\Chihaya! We're leaving!\Thank you very much! response:	Curses!
context: Yes, please!\Okay...\This is my e-mail address.\O-Okay.\Give me your contact information.\Chihaya! We're leaving!\Thank you very much!\Curses! response:	Even I don't have her e-mail address!
context: Okay...\This is my e-mail address.\O-Okay.\Give me your contact information.\Chihaya! We're leaving!\Thank you very much!\Curses!\Even I don't have her e-mail address! response:	Goodbye!
context: This is my e-mail address.\O-Okay.\Give me your contact information.\Chihaya! We're leaving!\Thank you very much!\Curses!\Even I don't have her e-mail address!\Goodbye! response:	It's dangerous to give Eromu that kind of information
context: O-Okay.\Give me your contact information.\Chihaya! We're leaving!\Thank you very much!\Curses!\Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information response:	Has anyone else noticed?
context: Give me your contact information.\Chihaya! We're leaving!\Thank you very much!\Curses!\Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed? response:	Only two players went through the entire
context: Chihaya! We're leaving!\Thank you very much!\Curses!\Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire response:	high school tournament without a loss.
context: Thank you very much!\Curses!\Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss. response:	Wataya Arata from Fukui
context: Curses!\Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui response:	and Mashima Taichi from Mizusawa.
context: Even I don't have her e-mail address!\Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa. response:	Surgical Hospital
context: Goodbye!\It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital response:	What is this?
context: It's dangerous to give Eromu that kind of information\Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this? response:	The same reaction?
context: Has anyone else noticed?\Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this?\The same reaction? response:	I can't tell what's wrong, so you'll need to visit a bigger hospital.
context: Only two players went through the entire\high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital. response:	What?!
context: high school tournament without a loss.\Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?! response:	First General Hospital
context: Wataya Arata from Fukui\and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital response:	What is this?
context: and Mashima Taichi from Mizusawa.\Surgical Hospital\What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital\What is this? response:	Not again?
context: Surgical Hospital\What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital\What is this?\Not again? response:	I think we need an MRI.
context: What is this?\The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital\What is this?\Not again?\I think we need an MRI. response:	What?!
context: The same reaction?\I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital\What is this?\Not again?\I think we need an MRI.\What?! response:	Don't move.
context: I can't tell what's wrong, so you'll need to visit a bigger hospital.\What?!\First General Hospital\What is this?\Not again?\I think we need an MRI.\What?!\Don't move. response:	E-Enchondromatosis?!
context: What?!\First General Hospital\What is this?\Not again?\I think we need an MRI.\What?!\Don't move.\E-Enchondromatosis?! response:	Wh-What does that scary name mean?!
context: First General Hospital\What is this?\Not again?\I think we need an MRI.\What?!\Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?! response:	A-Are you okay, Ayase?
context: What is this?\Not again?\I think we need an MRI.\What?!\Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase? response:	Are your bones going to turn to mush or something?
context: Not again?\I think we need an MRI.\What?!\Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something? response:	They ran some tests,
context: I think we need an MRI.\What?!\Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests, response:	and luckily it's only the third bone in my right index finger
context: What?!\Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger response:	where the bone is softening.
context: Don't move.\E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening. response:	Only here
context: E-Enchondromatosis?!\Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here response:	This is a really rare disorder,
context: Wh-What does that scary name mean?!\A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here\This is a really rare disorder, response:	and most people go through their entire lives without knowing they have it.
context: A-Are you okay, Ayase?\Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it. response:	So...
context: Are your bones going to turn to mush or something?\They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So... response:	What are you going to do, Chihaya?
context: They ran some tests,\and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya? response:	I-I'm thinking about having an operation.
context: and luckily it's only the third bone in my right index finger\where the bone is softening.\Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation. response:	An operation?!
context: where the bone is softening.\Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?! response:	Most people can just ignore it,
context: Only here\This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it, response:	but it's recommended that athletes and people who use their hands a lot
context: This is a really rare disorder,\and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot response:	have an operation to put some firm material inside the bone.
context: and most people go through their entire lives without knowing they have it.\So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone. response:	It calls for full anesthesia and I'll be hospitalized for a week.
context: So...\What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week. response:	Full anesthesia and hospital time?!
context: What are you going to do, Chihaya?\I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?! response:	Isn't it just your finger?!
context: I-I'm thinking about having an operation.\An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?! response:	You can't leave the same day?
context: An operation?!\Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day? response:	I'm scared...
context: Most people can just ignore it,\but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day?\I'm scared... response:	B-But I want to be able to play karuta without having to worry.
context: but it's recommended that athletes and people who use their hands a lot\have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry. response:	Even injured...
context: have an operation to put some firm material inside the bone.\It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured... response:	Well, at least it's summer vacation.
context: It calls for full anesthesia and I'll be hospitalized for a week.\Full anesthesia and hospital time?!\Isn't it just your finger?!\You can't leave the same day?\I'm scared...\B-But I want to be able to play karuta without having to worry.\Even injured...\Well, at least it's summer vacation. response:	I need to get going. You'll be okay?
