context: Meow! response:	Maihou Newspaper Corporation 60th Anniversary Piano Competition.
context: You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous! response:	What if you sliced a finger?
context: No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger? response:	Well, what if I did?
context: It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did? response:	Next-door neighbors, childhood friends...
context: Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends... response:	you seek each other out whenever, wherever... Right, you loving hubby and wife?
context: Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife? response:	We are not hubby and wife!
context: Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife! response:	Anyway, what are you doing with that cell phone?
context: So I'm gonna have to apologize again? And write up the damage report...\Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone? response:	Aren't you in the middle of practice, Soccer Team?
context: Come on, that's dangerous!\What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team? response:	Don't come in here with your shoes on, Watari!
context: What if you sliced a finger?\Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari! response:	That stupid bald vice principal.
context: Well, what if I did?\Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal. response:	Telling us off for an hour over a little broken glass?
context: Next-door neighbors, childhood friends...\you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass? response:	Well, at least it only lasted an hour, right?
context: you seek each other out whenever, wherever... Right, you loving hubby and wife?\We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right? response:	I was stuck with her for that hour. Put yourself in my shoes!
context: We are not hubby and wife!\Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes! response:	In the first place, the school shouldn't be standing right in the ball's path. No way!
context: Anyway, what are you doing with that cell phone?\Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way! response:	Am I right?
context: Aren't you in the middle of practice, Soccer Team?\Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right? response:	I don't mind. Since the girls cheer me on from the windows sometimes.
context: Don't come in here with your shoes on, Watari!\That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes. response:	Yeah, right!
context: That stupid bald vice principal.\Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right! response:	Man, I'm starving.
context: Telling us off for an hour over a little broken glass?\Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving. response:	So now it's food over sex, huh?
context: Well, at least it only lasted an hour, right?\I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving.\So now it's food over sex, huh? response:	I'm gonna stop by the convenience store. Coming?
context: I was stuck with her for that hour. Put yourself in my shoes!\In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming? response:	I'll go with you.
context: In the first place, the school shouldn't be standing right in the ball's path. No way!\Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you. response:	Me, too!
context: Am I right?\I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too! response:	I mean, how messed up is that?
context: I don't mind. Since the girls cheer me on from the windows sometimes.\Yeah, right!\Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too!\I mean, how messed up is that? response:	Why should I have to get yelled at, too?
context: Yeah, right!\Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too? response:	Whoa!
context: Man, I'm starving.\So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa! response:	This ice cream is delish! I'm gonna stock up!
context: So now it's food over sex, huh?\I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up! response:	Not listening...
context: I'm gonna stop by the convenience store. Coming?\I'll go with you.\Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening... response:	Damn, Kousei, talk about collateral damage.
context: I'll go with you.\Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage. response:	Not only did you get yelled at, but you have to write two letters of apology?
context: Me, too!\I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology? response:	Oh, it's no big deal. Piece of cake!
context: I mean, how messed up is that?\Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake! response:	I've been babysitting her since birth, so it's second nature to me now.
context: Why should I have to get yelled at, too?\Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now. response:	Busting a suspension bridge during a field trip...
context: Whoa!\This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip... response:	Dumping me off a 10-meter diving board...
context: This ice cream is delish! I'm gonna stock up!\Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board... response:	Was that back in third grade?
context: Not listening...\Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade? response:	I thought I was gonna die.
context: Damn, Kousei, talk about collateral damage.\Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die. response:	Shut up!
context: Not only did you get yelled at, but you have to write two letters of apology?\Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die.\Shut up! response:	Even though I'm an only child, it's like having a high-maintenance big sister.
context: Oh, it's no big deal. Piece of cake!\I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister. response:	You really are a nice guy, huh, Kousei?
context: I've been babysitting her since birth, so it's second nature to me now.\Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei? response:	You're kidding, right?
context: Busting a suspension bridge during a field trip...\Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right? response:	But Kousei, you'd better not be too nice.
context: Dumping me off a 10-meter diving board...\Was that back in third grade?\I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice. response:	You know what they say... nice guys are doomed to finish last.
context: Was that back in third grade?\I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last. response:	Hey! I got a text from Keiko-chan!
context: I thought I was gonna die.\Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan! response:	I have somewhere to be, guys!
context: Shut up!\Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys! response:	How many does that make?
context: Even though I'm an only child, it's like having a high-maintenance big sister.\You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make? response:	She's No. 3.
context: You really are a nice guy, huh, Kousei?\You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make?\She's No. 3. response:	Who knows what they all see in him? He's like Mr. Shallow!
context: You're kidding, right?\But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow! response:	But Watari's a good guy, you know.
context: But Kousei, you'd better not be too nice.\You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know. response:	He's the enemy of all women!
context: You know what they say... nice guys are doomed to finish last.\Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women! response:	What about you, Kousei?
context: Hey! I got a text from Keiko-chan!\I have somewhere to be, guys!\How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei? response:	Huh?
context: I have somewhere to be, guys!\How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei?\Huh? response:	Isn't there anyone you have a crush on?
context: How many does that make?\She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei?\Huh?\Isn't there anyone you have a crush on? response:	What?
context: She's No. 3.\Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei?\Huh?\Isn't there anyone you have a crush on?\What? response:	Miwa said something the other day.
context: Who knows what they all see in him? He's like Mr. Shallow!\But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei?\Huh?\Isn't there anyone you have a crush on?\What?\Miwa said something the other day. response:	That when you're in love with somebody, everything looks colorful...
context: But Watari's a good guy, you know.\He's the enemy of all women!\What about you, Kousei?\Huh?\Isn't there anyone you have a crush on?\What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful... response:	There's no one who'd ever fall in love with me.
context: He's the enemy of all women!\What about you, Kousei?\Huh?\Isn't there anyone you have a crush on?\What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me. response:	Too dark!
context: What about you, Kousei?\Huh?\Isn't there anyone you have a crush on?\What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark! response:	There's no sparkle in your eyes! We're fourteen, you know!
context: Huh?\Isn't there anyone you have a crush on?\What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know! response:	They don't sparkle because they're dark brown, obviously.
context: Isn't there anyone you have a crush on?\What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously. response:	There it is! Conventional wisdom! You get my drift, don't you?
context: What?\Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you? response:	They don't sparkle! You're an adolescent, so they should be all lit up!
context: Miwa said something the other day.\That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up! response:	Lit up!
context: That when you're in love with somebody, everything looks colorful...\There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up! response:	Yeah.
context: There's no one who'd ever fall in love with me.\Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah. response:	Your eyes are lit up, Tsubaki.
context: Too dark!\There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah.\Your eyes are lit up, Tsubaki. response:	In Tsubaki's eyes, I'll bet everything around her looks colorful.
context: There's no sparkle in your eyes! We're fourteen, you know!\They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful. response:	Unlike me...
context: They don't sparkle because they're dark brown, obviously.\There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me... response:	When's your father coming home?
context: There it is! Conventional wisdom! You get my drift, don't you?\They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home? response:	Mmm...in a month, or maybe two...
context: They don't sparkle! You're an adolescent, so they should be all lit up!\Lit up!\Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two... response:	So you don't know yet.
context: Lit up!\Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet. response:	Well, since it changes depending on the client's needs.
context: Yeah.\Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs. response:	True...
context: Your eyes are lit up, Tsubaki.\In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs.\True... response:	If anything happens, your family will help out.
context: In Tsubaki's eyes, I'll bet everything around her looks colorful.\Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out. response:	And besides, I'm used to being on my own now.
context: Unlike me...\When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now. response:	All right, see you tomorrow!
context: When's your father coming home?\Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow! response:	Okay! See you!
context: Mmm...in a month, or maybe two...\So you don't know yet.\Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you! response:	Hey!
context: So you don't know yet.\Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you!\Hey! response:	Hello? Hey, my bad! I was gonna ask him today, but I forgot!
context: Well, since it changes depending on the client's needs.\True...\If anything happens, your family will help out.\And besides, I'm used to being on my own now.\All right, see you tomorrow!\Okay! See you!\Hey!\Hello? Hey, my bad! I was gonna ask him today, but I forgot! response:	Okay, I'll do it for sure tomorrow. Hey, no worries.
