context: Haikyu!! response:	Karasuno High School vs Shiratorizawa Academy
context: This is their first 3-person block today\Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more. response:	Out of the dozens of three-person blocks we've jumped today,
context: Ready, and...\where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today, response:	we've always made a route for the ball to escape through.
context: where they're closing in on a straight...\Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through. response:	We can't mess up this timing.
context: Whenever we do 3-person blocks,\we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing. response:	We won't let it go above us.
context: we always closed in on cross spikes,\but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us. response:	Ushiwaka knows that this is the one spot where he can comfortably hit a straight.
context: but on the last one, let's close on a straight spike.\It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight. response:	Even when his form was crumbling...
context: It'll be a trap we set up\for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling... response:	He changed it to a cross at the last second!
context: for one whole set or more.\Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second! response:	Damn it, damn it...
context: Out of the dozens of three-person blocks we've jumped today,\we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it... response:	He's so damn cool!
context: we've always made a route for the ball to escape through.\We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool! response:	Asahi, get the last!
context: We can't mess up this timing.\We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool!\Asahi, get the last! response:	Chance ball!
context: We won't let it go above us.\Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool!\Asahi, get the last!\Chance ball! response:	Their 10 is coming!
context: Ushiwaka knows that this is the one spot where he can comfortably hit a straight.\Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool!\Asahi, get the last!\Chance ball!\Their 10 is coming! response:	Their 10 isn't running up?
context: Even when his form was crumbling...\He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool!\Asahi, get the last!\Chance ball!\Their 10 is coming!\Their 10 isn't running up? response:	He's slowing down his tempo,
context: He changed it to a cross at the last second!\Damn it, damn it...\He's so damn cool!\Asahi, get the last!\Chance ball!\Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo, response:	from a minus tempo to a first tempo,
context: Damn it, damn it...\He's so damn cool!\Asahi, get the last!\Chance ball!\Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo, response:	and then...
context: He's so damn cool!\Asahi, get the last!\Chance ball!\Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo,\and then... response:	mixing in.
context: Asahi, get the last!\Chance ball!\Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo,\and then...\mixing in. response:	Shit!
context: Chance ball!\Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo,\and then...\mixing in.\Shit! response:	Volleyball is sport of height.
context: Their 10 is coming!\Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo,\and then...\mixing in.\Shit!\Volleyball is sport of height. response:	It is an absolute that tall players are strong.
context: Their 10 isn't running up?\He's slowing down his tempo,\from a minus tempo to a first tempo,\and then...\mixing in.\Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong. response:	Fly
context: He's slowing down his tempo,\from a minus tempo to a first tempo,\and then...\mixing in.\Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly response:	Strengthening each player is a strength,
context: from a minus tempo to a first tempo,\and then...\mixing in.\Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength, response:	and so is finding a new way to fight.
context: and then...\mixing in.\Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength,\and so is finding a new way to fight. response:	That's exactly why there are so many different attacks and defenses today.
context: mixing in.\Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today. response:	There are truly various kinds of strengths.
context: Shit!\Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths. response:	The great coach Arie Selinger once said,
context: Volleyball is sport of height.\It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said, response:	There is no reason to believe that there will be no development or changes
context: It is an absolute that tall players are strong.\Fly\Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes response:	in the future.
context: Fly\Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future. response:	Shiratorizawa Karasuno
context: Strengthening each player is a strength,\and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno response:	What? Seriously?!
context: and so is finding a new way to fight.\That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno\What? Seriously?! response:	That's my little brother!
context: That's exactly why there are so many different attacks and defenses today.\There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno\What? Seriously?!\That's my little brother! response:	The one with the glasses!
context: There are truly various kinds of strengths.\The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno\What? Seriously?!\That's my little brother!\The one with the glasses! response:	They did it...
context: The great coach Arie Selinger once said,\There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno\What? Seriously?!\That's my little brother!\The one with the glasses!\They did it... response:	They really did it.
context: There is no reason to believe that there will be no development or changes\in the future.\Shiratorizawa Karasuno\What? Seriously?!\That's my little brother!\The one with the glasses!\They did it...\They really did it. response:	Tsukki!
context: in the future.\Shiratorizawa Karasuno\What? Seriously?!\That's my little brother!\The one with the glasses!\They did it...\They really did it.\Tsukki! response:	Farewell, my paradise.
context: Shiratorizawa Karasuno\What? Seriously?!\That's my little brother!\The one with the glasses!\They did it...\They really did it.\Tsukki!\Farewell, my paradise. response:	Hey, it's time to line up.
context: What? Seriously?!\That's my little brother!\The one with the glasses!\They did it...\They really did it.\Tsukki!\Farewell, my paradise.\Hey, it's time to line up. response:	I-I can't stand up...
context: That's my little brother!\The one with the glasses!\They did it...\They really did it.\Tsukki!\Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up... response:	Fly
context: The one with the glasses!\They did it...\They really did it.\Tsukki!\Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up...\Fly response:	Come on, Shoyo!
context: They did it...\They really did it.\Tsukki!\Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up...\Fly\Come on, Shoyo! response:	Hey!
context: They really did it.\Tsukki!\Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up...\Fly\Come on, Shoyo!\Hey! response:	You can do it!
context: Tsukki!\Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up...\Fly\Come on, Shoyo!\Hey!\You can do it! response:	Thank you very much!
context: Farewell, my paradise.\Hey, it's time to line up.\I-I can't stand up...\Fly\Come on, Shoyo!\Hey!\You can do it!\Thank you very much! response:	Talk about an upset.
context: Hey, it's time to line up.\I-I can't stand up...\Fly\Come on, Shoyo!\Hey!\You can do it!\Thank you very much!\Talk about an upset. response:	Damn it, why doesn't that bastard Ushiwaka look more upset?
context: I-I can't stand up...\Fly\Come on, Shoyo!\Hey!\You can do it!\Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset? response:	Thank you very much!
context: Fly\Come on, Shoyo!\Hey!\You can do it!\Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much! response:	Is Karasuno's 10 about as tall as I am?
context: Come on, Shoyo!\Hey!\You can do it!\Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am? response:	Huh? Yes, I believe so.
context: Hey!\You can do it!\Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so. response:	He'll probably continue to grow, though.
context: You can do it!\Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though. response:	The higher his goals get,
context: Thank you very much!\Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get, response:	the more treacherous his path will be.
context: Talk about an upset.\Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be. response:	Sorry, Hinata. We were trying to close in on that straight
context: Damn it, why doesn't that bastard Ushiwaka look more upset?\Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight response:	but we didn't make it in time...
context: Thank you very much!\Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time... response:	Are you okay?
context: Is Karasuno's 10 about as tall as I am?\Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay? response:	Totally fine!
context: Huh? Yes, I believe so.\He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay?\Totally fine! response:	It's because the course was so narrow that he was able to pick that up.
context: He'll probably continue to grow, though.\The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up. response:	Kageyama does good work.
context: The higher his goals get,\the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work. response:	Did you notice it, too, Iwa-chan?
context: the more treacherous his path will be.\Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan? response:	Apparently when Four-Eyes came back,
context: Sorry, Hinata. We were trying to close in on that straight\but we didn't make it in time...\Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back, response:	he gave them some kind of directions about blocking.
context: but we didn't make it in time...\Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking. response:	Like closing in on Ushiwaka's straight.
context: Are you okay?\Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight. response:	That's why after the serve,
context: Totally fine!\It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve, response:	Tobio suddenly switched places with the shrimp who was in the path of the cross,
context: It's because the course was so narrow that he was able to pick that up.\Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross, response:	because Nishinoya-kun wasn't there.
context: Kageyama does good work.\Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there. response:	And then he returned the ball at the last moment.
context: Did you notice it, too, Iwa-chan?\Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment. response:	Your student's not bad.
context: Apparently when Four-Eyes came back,\he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad. response:	He's not my student!
context: he gave them some kind of directions about blocking.\Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad.\He's not my student! response:	And on top of everything,
context: Like closing in on Ushiwaka's straight.\That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad.\He's not my student!\And on top of everything, response:	he was able to accommodate the shrimp, who came here to do something different.
context: That's why after the serve,\Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad.\He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different. response:	It's painfully obvious.
context: Tobio suddenly switched places with the shrimp who was in the path of the cross,\because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad.\He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious. response:	Well... all of their good work only happened
context: because Nishinoya-kun wasn't there.\And then he returned the ball at the last moment.\Your student's not bad.\He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened response:	because of the blocks of that first-year with the glasses.
context: And then he returned the ball at the last moment.\Your student's not bad.\He's not my student!\And on top of everything,\he was able to accommodate the shrimp, who came here to do something different.\It's painfully obvious.\Well... all of their good work only happened\because of the blocks of that first-year with the glasses. response:	But I guess the shrimp is a spiker you end up wanting to toss to.
