context: Can I talk to Goku? response:	Place your hand on my shoulder and speak.
context: Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened? response:	I was injured really bad,
context: Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad, response:	so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.
context: Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls. response:	But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.
context: But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls. response:	-W- what!? -So, did they get themselves done in by him?
context: and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him? response:	No, it appears that Vegeta still ain't discovered Kuririn and the others yet.
context: I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet. response:	But that ain't all. There's something even more unbelievable.
context: or we're going to be in bad shape.\Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable. response:	They said there are these other strange guys who are after the Dragon Balls.
context: Huh? Why? Has something happened?\I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls. response:	The weird thing about them is that they were wearing
context: I was injured really bad,\so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing response:	the exact same outfits Vegeta was.
context: so Kuririn, Bulma and Gohan went to Planet Namek to search for the Dragon Balls.\But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was. response:	What's more, they said that one of them has a Ki that's far greater than Vegeta's.
context: But that Saiyan, Vegeta, had also gone to Planet Namek to find the Dragon Balls.\-W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's. response:	W- what!?
context: -W- what!? -So, did they get themselves done in by him?\No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!? response:	What? Has something happened?
context: No, it appears that Vegeta still ain't discovered Kuririn and the others yet.\But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened? response:	E- even greater than Vegeta, who was too much for even Goku to handle?
context: But that ain't all. There's something even more unbelievable.\They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle? response:	B- by any chance, was his name Freeza?
context: They said there are these other strange guys who are after the Dragon Balls.\The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza? response:	l don't know, I ain't heard, but once I know, l'll tell you.
context: The weird thing about them is that they were wearing\the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you. response:	lf it is Freeza, then this is exceptionally bad...
context: the exact same outfits Vegeta was.\What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad... response:	G- Goku, I'm going to check out Planet Namek for you.
context: What's more, they said that one of them has a Ki that's far greater than Vegeta's.\W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you. response:	Could you, Kaio- sama?
context: W- what!?\What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama? response:	Let's see, which direction is Planet Namek in?
context: What? Has something happened?\E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in? response:	Yamucha, tell us what's going on.
context: E- even greater than Vegeta, who was too much for even Goku to handle?\B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on. response:	I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...
context: B- by any chance, was his name Freeza?\l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki... response:	F- Freeza!
context: l don't know, I ain't heard, but once I know, l'll tell you.\lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza! response:	What, you know him, Kaio-sama?
context: lf it is Freeza, then this is exceptionally bad...\G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama? response:	Goku, this foe is more than just too much for you, he's the worst of the worst.
context: G- Goku, I'm going to check out Planet Namek for you.\Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst. response:	There is no way you can handle this opponent.
context: Could you, Kaio- sama?\Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent. response:	Huh? W- what do you mean by that?
context: Let's see, which direction is Planet Namek in?\Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that? response:	Listen to me, Goku. This is an order from Kaio. Do not go near him.
context: Yamucha, tell us what's going on.\I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him. response:	When you get to Planet Namek,
context: I'm definitely sensing a tremendous Ki. Now to find the source of this Ki...\F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek, response:	take the other three aboard and get out of there immediately. Got that?
context: F- Freeza!\What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that? response:	l'm not just saying this for your own sake.
context: What, you know him, Kaio-sama?\Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake. response:	I'm saying this for the sake of everyone on Earth, Namek,
context: Goku, this foe is more than just too much for you, he's the worst of the worst.\There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek, response:	and many other planets as well.
context: There is no way you can handle this opponent.\Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well. response:	If you launch some shoddy attack on Freeza and get him angry,
context: Huh? W- what do you mean by that?\Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry, response:	something terrible is going to happen.
context: Listen to me, Goku. This is an order from Kaio. Do not go near him.\When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen. response:	You have to leave that guy alone.
context: When you get to Planet Namek,\take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone. response:	Is he really that incredible a guy? I'd kind of like to have a look.
context: take the other three aboard and get out of there immediately. Got that?\l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look. response:	Absolutely not! Do not go near him! Do you understand me!?
context: l'm not just saying this for your own sake.\I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!? response:	But still...
context: I'm saying this for the sake of everyone on Earth, Namek,\and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still... response:	But still my spongy hind end!
context: and many other planets as well.\If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end! response:	Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.
context: If you launch some shoddy attack on Freeza and get him angry,\something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life. response:	Piccolo!
context: something terrible is going to happen.\You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo! response:	l'm going to build myself up even more than you did here, and go to Planet Namek.
context: You have to leave that guy alone.\Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek. response:	All right!
context: Is he really that incredible a guy? I'd kind of like to have a look.\Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right! response:	The two of us will blow away this ridiculous whatever-his-name-is.
context: Absolutely not! Do not go near him! Do you understand me!?\But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is. response:	Don't be absurd! You guys don't know a thing about Freeza!
context: But still...\But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza! response:	There's no time. Hurry and start training us.
context: But still my spongy hind end!\Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us. response:	If you're planning to fight Freeza, I cannot teach you.
context: Goku, whatever it takes, gather the Dragon Balls, and bring us back to life.\Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you. response:	Promise me that you won't go to Planet Namek.
context: Piccolo!\l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek. response:	All right.
context: l'm going to build myself up even more than you did here, and go to Planet Namek.\All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right. response:	You mean it, right? I'm trusting you.
context: All right!\The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you. response:	That goes for you, too!
context: The two of us will blow away this ridiculous whatever-his-name-is.\Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you.\That goes for you, too! response:	There's no way l'm going to keep a worthless promise like that.
context: Don't be absurd! You guys don't know a thing about Freeza!\There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that. response:	l won't be able to surpass Goku by doing the same training that he did.
context: There's no time. Hurry and start training us.\If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did. response:	l'll have to pick up the points of the training,
context: If you're planning to fight Freeza, I cannot teach you.\Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training, response:	and then hone the techniques on my own.
context: Promise me that you won't go to Planet Namek.\All right.\You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own. response:	All right, how about we get started?
context: All right.\You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started? response:	Here we go...
context: You mean it, right? I'm trusting you.\That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started?\Here we go... response:	Let's do this...
context: That goes for you, too!\There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started?\Here we go...\Let's do this... response:	First of all...
context: There's no way l'm going to keep a worthless promise like that.\l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started?\Here we go...\Let's do this...\First of all... response:	I will allow anyone who passes this test to train under me.
context: l won't be able to surpass Goku by doing the same training that he did.\l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started?\Here we go...\Let's do this...\First of all...\I will allow anyone who passes this test to train under me. response:	Even if he has told me not to mess with him, there's no harm in getting stronger!
context: l'll have to pick up the points of the training,\and then hone the techniques on my own.\All right, how about we get started?\Here we go...\Let's do this...\First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger! response:	All right, let's try jumping all the way to 50-times gravity!
context: and then hone the techniques on my own.\All right, how about we get started?\Here we go...\Let's do this...\First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity! response:	Hey, if we keep flying at this pace,
context: All right, how about we get started?\Here we go...\Let's do this...\First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace, response:	how long before we arrive at the Grand Elder's place?
context: Here we go...\Let's do this...\First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place? response:	We should be able to make it in another five hours.
context: Let's do this...\First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours. response:	Damn, I can't find anywhere that has multiple powers.
context: First of all...\I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers. response:	What does that mean? Aren't there any more villages?
context: I will allow anyone who passes this test to train under me.\Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages? response:	There are two powers moving.
context: Even if he has told me not to mess with him, there's no harm in getting stronger!\All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving. response:	That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.
context: All right, let's try jumping all the way to 50-times gravity!\Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men. response:	That's disconcerting. Maybe I should go check it out.
context: Hey, if we keep flying at this pace,\how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out. response:	Meanwhile, on Kaio's World...
context: how long before we arrive at the Grand Elder's place?\We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World... response:	Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.
context: We should be able to make it in another five hours.\Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo. response:	I am chagrined...
context: Damn, I can't find anywhere that has multiple powers.\What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined... response:	Ten- san, hang in there!
context: What does that mean? Aren't there any more villages?\There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there! response:	Tenshinhan...
context: There are two powers moving.\That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there!\Tenshinhan... response:	(mumble mumble mumble)
context: That's strange... one of them doesn't feel like a Namekian, or one of Freeza's men.\That's disconcerting. Maybe I should go check it out.\Meanwhile, on Kaio's World...\Sure enough, the ones who had trouble with this test were Tenshinhan and Piccolo.\I am chagrined...\Ten- san, hang in there!\Tenshinhan...\(mumble mumble mumble) response:	And I can really make him laugh with that?
