context: Signs response:	OP
context: I'm not scared anymore\namida no ato\namida no ato\The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly response:	are dyed by rainbows and fly
context: namida no ato\namida no ato\The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly response:	ano sora no mukou
context: namida no ato\The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou response:	ano sora no mukou
context: The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou response:	far away beyond the sky
context: The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou\far away beyond the sky response:	far away beyond the sky
context: nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou\far away beyond the sky\far away beyond the sky response:	Distance between the Secret and the Scub Coral is 4km.
context: nijiiro ni somatte tondeyuku\are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou\far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km. response:	Georg, what type is it?
context: are dyed by rainbows and fly\are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou\far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it? response:	Working on it, Miss Hallstrom.
context: are dyed by rainbows and fly\ano sora no mukou\ano sora no mukou\far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom. response:	I am currently retrieving data from HQ's database,
context: ano sora no mukou\ano sora no mukou\far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database, response:	but it's very similar to the one that appeared in South America in the 1940s.
context: ano sora no mukou\far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s. response:	However, there are very few photographs from that time,
context: far away beyond the sky\far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time, response:	so the records are mostly based on the descriptions of survivors.
context: far away beyond the sky\Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors. response:	Estimated time of arrival?
context: Distance between the Secret and the Scub Coral is 4km.\Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival? response:	Eleven minutes.
context: Georg, what type is it?\Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes. response:	The Secret will reach the Scub Coral in eight minutes.
context: Working on it, Miss Hallstrom.\I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes. response:	After that, there will be a humongous Scub Burst.
context: I am currently retrieving data from HQ's database,\but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst. response:	We won't make it!
context: but it's very similar to the one that appeared in South America in the 1940s.\However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it! response:	It'll be too late if we dispatch after we arrive!
context: However, there are very few photographs from that time,\so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive! response:	Let us go now!
context: so the records are mostly based on the descriptions of survivors.\Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now! response:	You heard Fleur.
context: Estimated time of arrival?\Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur. response:	What do you think, Elena?
context: Eleven minutes.\The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur.\What do you think, Elena? response:	I'll go too.
context: The Secret will reach the Scub Coral in eight minutes.\After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur.\What do you think, Elena?\I'll go too. response:	Ok
context: After that, there will be a humongous Scub Burst.\We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur.\What do you think, Elena?\I'll go too.\Ok response:	No!
context: We won't make it!\It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur.\What do you think, Elena?\I'll go too.\Ok\No! response:	What?!
context: It'll be too late if we dispatch after we arrive!\Let us go now!\You heard Fleur.\What do you think, Elena?\I'll go too.\Ok\No!\What?! response:	The Okinawan SDF is scrambling. We can't contact them.
context: Let us go now!\You heard Fleur.\What do you think, Elena?\I'll go too.\Ok\No!\What?!\The Okinawan SDF is scrambling. We can't contact them. response:	Oh, come on!
context: You heard Fleur.\What do you think, Elena?\I'll go too.\Ok\No!\What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on! response:	We've got no choice because we don't have a contract yet.
context: What do you think, Elena?\I'll go too.\Ok\No!\What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet. response:	Of all countries, they should know best.
context: I'll go too.\Ok\No!\What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best. response:	But I'm not handing it over.
context: Ok\No!\What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over. response:	Not a chance!
context: No!\What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over.\Not a chance! response:	I'm not handing it over to anyone!
context: What?!\The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone! response:	Not a single chance!
context: The Okinawan SDF is scrambling. We can't contact them.\Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone!\Not a single chance! response:	Then you're coming with us.
context: Oh, come on!\We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us. response:	What?
context: We've got no choice because we don't have a contract yet.\Of all countries, they should know best.\But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us.\What? response:	I'm not trying to take advantage of you in the confusion of the moment.
context: Of all countries, they should know best.\But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment. response:	You were born on this island like us, weren't you?
context: But I'm not handing it over.\Not a chance!\I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you? response:	Are you going to just stand there and watch the island get destroyed?
context: Not a chance!\I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed? response:	CALL IT WHAT YOU WANT
context: I'm not handing it over to anyone!\Not a single chance!\Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT response:	This is a message to the Japanese Army carrier.
context: Not a single chance!\Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier. response:	You are trespassing on the territory of the United Okinawan Archipelago.
context: Then you're coming with us.\What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago. response:	This is a warning!
context: What?\I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning! response:	No answer... Fucking Japs.
context: I'm not trying to take advantage of you in the confusion of the moment.\You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs. response:	Captain!
context: You were born on this island like us, weren't you?\Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs.\Captain! response:	We just received orders to oversee the arrival of Generation Bleu.
context: Are you going to just stand there and watch the island get destroyed?\CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu. response:	The international rescue team, huh?
context: CALL IT WHAT YOU WANT\This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh? response:	They're telling us to let the Japs go?
context: This is a message to the Japanese Army carrier.\You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go? response:	Ten years later, a Scub Burst happens.
context: You are trespassing on the territory of the United Okinawan Archipelago.\This is a warning!\No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens. response:	The Japs choose this time to trespass.
context: This is a warning!\No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass. response:	Are you telling me this is just a coincidence?
context: No answer... Fucking Japs.\Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence? response:	You don't have time to bother with us, do you now?
context: Captain!\We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now? response:	But if the Secret makes contact with the Scub Coral,
context: We just received orders to oversee the arrival of Generation Bleu.\The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral, response:	we're not going to get away unharmed.
context: The international rescue team, huh?\They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed. response:	I hope you have no objections. We are leaving these waters.
context: They're telling us to let the Japs go?\Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters. response:	Look! The G-Monster is leaving!
context: Ten years later, a Scub Burst happens.\The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving! response:	It's the key of an army FP?
context: The Japs choose this time to trespass.\Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP? response:	Yeah. The Japs are looking for that.
context: Are you telling me this is just a coincidence?\You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that. response:	This...
context: You don't have time to bother with us, do you now?\But if the Secret makes contact with the Scub Coral,\we're not going to get away unharmed.\I hope you have no objections. We are leaving these waters.\Look! The G-Monster is leaving!\It's the key of an army FP?\Yeah. The Japs are looking for that.\This... response:	That's why I want to get their help.
