context: At the time, I didn't have a TV or a phone in my room. response:	As a result, I was the last one to join the party.
context: I show you my love now\I show you my everything yeah yeah\You'd better change now You'd better catch now\Don't ever change so be yourself\I'll show you my strength now\I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid response:	Yeah, yeah Yeah, yeah
context: I show you my everything yeah yeah\You'd better change now You'd better catch now\Don't ever change so be yourself\I'll show you my strength now\I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah response:	Yeah, yeah, keep going on
context: You'd better change now You'd better catch now\Don't ever change so be yourself\I'll show you my strength now\I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on response:	Yeah, yeah Yeah, yeah
context: Don't ever change so be yourself\I'll show you my strength now\I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah response:	Yeah, yeah, keep going on
context: I'll show you my strength now\I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on response:	Kyosuke! Turn on the TV! The TV!
context: I'll show you my love now\I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV! response:	What's the matter this early in the morning?
context: I'll show you my everything yeah yeah\Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning? response:	Just turn it on! You'll know when you see it!
context: Baby don't be afraid\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it! response:	Did something happen?
context: Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen? response:	REN HONJO'S LOVE LIFE REVEALED!
context: Yeah, yeah, keep going on\Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED! response:	REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!
context: Yeah, yeah Yeah, yeah\Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV! response:	REN HONJO'S LOVE LIFE REVEALED!
context: Yeah, yeah, keep going on\Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED! response:	Hey, that's that cute girl!
context: Kyosuke! Turn on the TV! The TV!\What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl! response:	Hey, you're right.
context: What's the matter this early in the morning?\Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right. response:	That cute girl is just as cute on TV, isn't she?
context: Just turn it on! You'll know when you see it!\Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she? response:	I think she's more beautiful than cute.
context: Did something happen?\REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute. response:	No way!
context: REN HONJO'S LOVE LIFE REVEALED!\REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way! response:	Why is my sister's friend going out with Ren?!
context: REN HONJO'S LOVE LIFE REVEALED! The guru is on TV!\REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?! response:	What's the meaning of this?!
context: REN HONJO'S LOVE LIFE REVEALED!\Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?! response:	- I don't get it! - You're too loud. I can't hear the TV.
context: Hey, that's that cute girl!\Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV. response:	Could that mean the man who got my sister pregnant is also a celebrity?
context: Hey, you're right.\That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity? response:	She said he works in the music business, right?!
context: That cute girl is just as cute on TV, isn't she?\I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?! response:	Who is he?! Who is he?!
context: I think she's more beautiful than cute.\No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?! response:	How should I know?
context: No way!\Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know? response:	Why didn't you ask her? What kinda parent are you?
context: Why is my sister's friend going out with Ren?!\What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you? response:	The guy got my daughter pregnant! He must be a jerk!
context: What's the meaning of this?!\- I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk! response:	Damn him! Leave me alone!
context: - I don't get it! - You're too loud. I can't hear the TV.\Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone! response:	So that's it?
context: Could that mean the man who got my sister pregnant is also a celebrity?\She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it? response:	You only pretended to be lenient to hide your jealousy.
context: She said he works in the music business, right?!\Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy. response:	Nami.
context: Who is he?! Who is he?!\How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy.\Nami. response:	Let's just hope he works for a proper company.
context: How should I know?\Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company. response:	He's coming over on Sunday.
context: Why didn't you ask her? What kinda parent are you?\The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday. response:	Don't say anything rude to him, okay?
context: The guy got my daughter pregnant! He must be a jerk!\Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay? response:	Huh?
context: Damn him! Leave me alone!\So that's it?\You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh? response:	He's coming over? I can't wait!
context: So that's it?\You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait! response:	Black Stones is a band that Ren started back in his hometown.
context: You only pretended to be lenient to hide your jealousy.\Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown. response:	The vocalist Nana, who was 16 years old at the time,
context: Nami.\Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time, response:	apparently frequented Ren's place, where Ren was living alone.
context: Let's just hope he works for a proper company.\He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone. response:	Ren was invited to join Trapnest just before their major debut,
context: He's coming over on Sunday.\Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut, response:	so he left his band to join them, right?
context: Don't say anything rude to him, okay?\Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right? response:	And the two broke up once at that time.
context: Huh?\He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time. response:	Yes. Leaving a band could get ugly and I hear Nana has a temper problem.
context: He's coming over? I can't wait!\Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem. response:	She apparently bad-mouthed Ren to people around her.
context: Black Stones is a band that Ren started back in his hometown.\The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her. response:	That's a lie!
context: The vocalist Nana, who was 16 years old at the time,\apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie! response:	Be quiet! Whether it's true or not doesn't matter!
context: apparently frequented Ren's place, where Ren was living alone.\Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter! response:	We're going to a commercial break.
context: Ren was invited to join Trapnest just before their major debut,\so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break. response:	What do you mean it doesn't matter?
context: so he left his band to join them, right?\And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter? response:	Oh, Take.
context: And the two broke up once at that time.\Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take. response:	Yeah, I'm watching it. Why at a busy time like this?
context: Yes. Leaving a band could get ugly and I hear Nana has a temper problem.\She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this? response:	Give me a break.
context: She apparently bad-mouthed Ren to people around her.\That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break. response:	I kept telling him to be careful.
context: That's a lie!\Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful. response:	This is gonna be so troublesome.
context: Be quiet! Whether it's true or not doesn't matter!\We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome. response:	What do you mean troublesome?! That's a terrible thing to say!
context: We're going to a commercial break.\What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say! response:	I said be quiet! Outsiders like you need to shut up!
context: What do you mean it doesn't matter?\Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up! response:	No, sorry.
context: Oh, Take.\Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry. response:	Outsiders?
context: Yeah, I'm watching it. Why at a busy time like this?\Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders? response:	So where's Ren? He's not with that woman, is he?
context: Give me a break.\I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he? response:	Is that so? Then keep an eye on him, so he doesn't get out.
context: I kept telling him to be careful.\This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out. response:	Just make certain that he doesn't go and see that woman.
context: This is gonna be so troublesome.\What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman. response:	Yeah.
context: What do you mean troublesome?! That's a terrible thing to say!\I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah. response:	No, I'll go to the office right away.
context: I said be quiet! Outsiders like you need to shut up!\No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away. response:	Nana!
context: No, sorry.\Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away.\Nana! response:	Where do you think you're going?
context: Outsiders?\So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away.\Nana!\Where do you think you're going? response:	I'm going back home to see how Nana's doing!
context: So where's Ren? He's not with that woman, is he?\Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away.\Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing! response:	I'm worried about her!
context: Is that so? Then keep an eye on him, so he doesn't get out.\Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away.\Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her! response:	Please don't do anything unnecessary.
context: Just make certain that he doesn't go and see that woman.\Yeah.\No, I'll go to the office right away.\Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary. response:	But this isn't unnecessary!
context: Yeah.\No, I'll go to the office right away.\Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary! response:	Takumi, there's something not right about you as a person!
context: No, I'll go to the office right away.\Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person! response:	If you think that, then don't force yourself to marry me.
context: Nana!\Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me. response:	If there's something not right about the father,
context: Where do you think you're going?\I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father, response:	the child isn't gonna amount to much. I'm a good example.
context: I'm going back home to see how Nana's doing!\I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example. response:	Just having parents doesn't make it all right.
context: I'm worried about her!\Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right. response:	If it's hard by yourself,
context: Please don't do anything unnecessary.\But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself, response:	then go back and raise it at your parents' place.
context: But this isn't unnecessary!\Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place. response:	And don't worry. I'll support the child.
context: Takumi, there's something not right about you as a person!\If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child. response:	In any case, the way things are shaping up,
context: If you think that, then don't force yourself to marry me.\If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up, response:	I won't be able to come here for some time.
context: If there's something not right about the father,\the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time. response:	Do as you wish.
context: the child isn't gonna amount to much. I'm a good example.\Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish. response:	Hello, Nana?!
context: Just having parents doesn't make it all right.\If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish.\Hello, Nana?! response:	Could the Takumi you were talking about be Takumi of Trapnest?!
context: If it's hard by yourself,\then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?! response:	No. That's not possible, is it?
context: then go back and raise it at your parents' place.\And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it? response:	You're lying. Tell me the truth.
context: And don't worry. I'll support the child.\In any case, the way things are shaping up,\I won't be able to come here for some time.\Do as you wish.\Hello, Nana?!\Could the Takumi you were talking about be Takumi of Trapnest?!\No. That's not possible, is it?\You're lying. Tell me the truth. response:	When I think about it, everything adds up.
