context: Maison de Ayakashi, response:	also known as Ayakashi Kan.
context: And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there, response:	which means you might run into him.
context: You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him. response:	Sorinozuka...
context: It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka... response:	Yeah?
context: I'm sorry.\I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka...\Yeah? response:	You carry a supernatural creature's blood,
context: I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka...\Yeah?\You carry a supernatural creature's blood, response:	like my father does, right?
context: You know,\you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka...\Yeah?\You carry a supernatural creature's blood,\like my father does, right? response:	Yes, that's correct.
context: you kinda seemed like you didn't really want to see your dad...\And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka...\Yeah?\You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct. response:	Isn't it true that people like you
context: And if you enter through the front, the lounge is right there,\which means you might run into him.\Sorinozuka...\Yeah?\You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct.\Isn't it true that people like you response:	have the same personalities, and sometimes even memories, as your ancestors?
context: which means you might run into him.\Sorinozuka...\Yeah?\You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors? response:	How does that differ from normal reincarnation?
context: Sorinozuka...\Yeah?\You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation? response:	If my dad dies, will he be reincarnated again?
context: Yeah?\You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again? response:	If he marries a woman who isn't my mother in his next life,
context: You carry a supernatural creature's blood,\like my father does, right?\Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life, response:	will he be the father of someone other than me?
context: like my father does, right?\Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me? response:	Um...
context: Yes, that's correct.\Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um... response:	I expected this to be a more clear-cut father-son dispute.
context: Isn't it true that people like you\have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute. response:	This kid thinks about some complicated stuff.
context: have the same personalities, and sometimes even memories, as your ancestors?\How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff. response:	How long have you been thinking about all this?
context: How does that differ from normal reincarnation?\If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this? response:	I only just now found out about it...
context: If my dad dies, will he be reincarnated again?\If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it... response:	When I heard my father and the others talking,
context: If he marries a woman who isn't my mother in his next life,\will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking, response:	I understood what it means to have the blood.
context: will he be the father of someone other than me?\Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood. response:	Wow.
context: Um...\I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood.\Wow. response:	I'm surprised you can worry about something so far in the future.
context: I expected this to be a more clear-cut father-son dispute.\This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future. response:	I don't even consider what I'm going to have for dinner.
context: This kid thinks about some complicated stuff.\How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner. response:	Then let's bury a time capsule!
context: How long have you been thinking about all this?\I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule! response:	Both your entrance and your comment were quite sudden.
context: I only just now found out about it...\When I heard my father and the others talking,\I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden. response:	If you're so concerned, why not write your father a letter?
context: When I heard my father and the others talking,\I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter? response:	B-But what can a time capsule do?
context: I understood what it means to have the blood.\Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do? response:	Then your father can read your letter in his next life.
context: Wow.\I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life. response:	My father... In his next life?
context: I'm surprised you can worry about something so far in the future.\I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life? response:	You could write something like, Don't marry anyone but Mom!
context: I don't even consider what I'm going to have for dinner.\Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom! response:	Or like, I'm your only child, Dad!
context: Then let's bury a time capsule!\Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad! response:	But...
context: Both your entrance and your comment were quite sudden.\If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But... response:	But...
context: If you're so concerned, why not write your father a letter?\B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But...\But... response:	Hey.
context: B-But what can a time capsule do?\Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But...\But...\Hey. response:	Don't worry.
context: Then your father can read your letter in his next life.\My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But...\But...\Hey.\Don't worry. response:	Just let me handle this.
context: My father... In his next life?\You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But...\But...\Hey.\Don't worry.\Just let me handle this. response:	First, let's gather all our friends together!
context: You could write something like, Don't marry anyone but Mom!\Or like, I'm your only child, Dad!\But...\But...\Hey.\Don't worry.\Just let me handle this.\First, let's gather all our friends together! response:	No matter what you do, you have to have fun doing it with everyone.
context: Or like, I'm your only child, Dad!\But...\But...\Hey.\Don't worry.\Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone. response:	A time capsule?
context: But...\But...\Hey.\Don't worry.\Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule? response:	Well, I'm a delinquent, so don't expect me to go along...
context: But...\Hey.\Don't worry.\Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along... response:	In that case,
context: Hey.\Don't worry.\Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case, response:	I'll write you a letter, Watanuki.
context: Don't worry.\Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki. response:	I'll write a letter for you, in your next life.
context: Just let me handle this.\First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life. response:	But in your next life,
context: First, let's gather all our friends together!\No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life, response:	maybe you won't be friends
context: No matter what you do, you have to have fun doing it with everyone.\A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends response:	with me in my next life.
context: A time capsule?\Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends\with me in my next life. response:	So you wouldn't read my letter...
context: Well, I'm a delinquent, so don't expect me to go along...\In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends\with me in my next life.\So you wouldn't read my letter... response:	Idiot!
context: In that case,\I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends\with me in my next life.\So you wouldn't read my letter...\Idiot! response:	Of course we'll be friends!
context: I'll write you a letter, Watanuki.\I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends\with me in my next life.\So you wouldn't read my letter...\Idiot!\Of course we'll be friends! response:	I'm going to buy some stationery!
context: I'll write a letter for you, in your next life.\But in your next life,\maybe you won't be friends\with me in my next life.\So you wouldn't read my letter...\Idiot!\Of course we'll be friends!\I'm going to buy some stationery! response:	Good luck!
context: But in your next life,\maybe you won't be friends\with me in my next life.\So you wouldn't read my letter...\Idiot!\Of course we'll be friends!\I'm going to buy some stationery!\Good luck! response:	But what will we be in our next lives?
context: maybe you won't be friends\with me in my next life.\So you wouldn't read my letter...\Idiot!\Of course we'll be friends!\I'm going to buy some stationery!\Good luck!\But what will we be in our next lives? response:	What would you like to be?
context: with me in my next life.\So you wouldn't read my letter...\Idiot!\Of course we'll be friends!\I'm going to buy some stationery!\Good luck!\But what will we be in our next lives?\What would you like to be? response:	I'd like to be a steamed bun.
context: So you wouldn't read my letter...\Idiot!\Of course we'll be friends!\I'm going to buy some stationery!\Good luck!\But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun. response:	Filled with red bean paste or meat,
context: Idiot!\Of course we'll be friends!\I'm going to buy some stationery!\Good luck!\But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat, response:	pizza or Belgian chocolate,
context: Of course we'll be friends!\I'm going to buy some stationery!\Good luck!\But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate, response:	custard or stew.
context: I'm going to buy some stationery!\Good luck!\But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew. response:	Steamed buns are always filled with wonderful things.
context: Good luck!\But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things. response:	I want to be filled with wonderful things, too.
context: But what will we be in our next lives?\What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too. response:	So in the end, you want to be something that gets eaten.
context: What would you like to be?\I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten. response:	I want to keep eating until the moment I get eaten.
context: I'd like to be a steamed bun.\Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten. response:	This soil is hard...
context: Filled with red bean paste or meat,\pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard... response:	Hurry up. Don't make me regret playing along with this.
context: pizza or Belgian chocolate,\custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this. response:	Yeah...
context: custard or stew.\Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah... response:	I'll help.
context: Steamed buns are always filled with wonderful things.\I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help. response:	Oh, thank you.
context: I want to be filled with wonderful things, too.\So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help.\Oh, thank you. response:	You know, just looking at us now, we kinda resemble a family.
context: So in the end, you want to be something that gets eaten.\I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family. response:	He's even got the droopy eyes.
context: I want to keep eating until the moment I get eaten.\This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes. response:	RenRen, did you dig the hole?
context: This soil is hard...\Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole? response:	I just buried him.
context: Hurry up. Don't make me regret playing along with this.\Yeah...\I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him. response:	It's a little late to ask, but do you think it's okay to dig a hole here?
context: Yeah...\I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here? response:	It is a shared property.
context: I'll help.\Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property. response:	Generally, nope.
context: Oh, thank you.\You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope. response:	And will this complex even survive for that long?
context: You know, just looking at us now, we kinda resemble a family.\He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope.\And will this complex even survive for that long? response:	Death
context: He's even got the droopy eyes.\RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope.\And will this complex even survive for that long?\Death response:	To My Future Self
context: RenRen, did you dig the hole?\I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope.\And will this complex even survive for that long?\Death\To My Future Self response:	Th-That's cute.
context: I just buried him.\It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope.\And will this complex even survive for that long?\Death\To My Future Self\Th-That's cute. response:	So that's what's going on...
context: It's a little late to ask, but do you think it's okay to dig a hole here?\It is a shared property.\Generally, nope.\And will this complex even survive for that long?\Death\To My Future Self\Th-That's cute.\So that's what's going on... response:	Want to join in, Ririchiyo?
context: It is a shared property.\Generally, nope.\And will this complex even survive for that long?\Death\To My Future Self\Th-That's cute.\So that's what's going on...\Want to join in, Ririchiyo? response:	What are you, a kid?
