context: You're the one that I like... response:	You don't have to give me an answer right away.
context: We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three! response:	Come on, Richie, ain't you gonna play?
context: What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play? response:	What's wrong, Kaoru-kun?
context: That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun? response:	Once in a while, this guy just freezes up.
context: Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up. response:	Kaoru-kun's got a classical background, so maybe he's shooting for perfection.
context: We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection. response:	Don't think you need to do anything complicated at first.
context: It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first. response:	All you really have to do is hit the keys.
context: Outta sight! This'll be our first session as a quartet since summer vacation!\One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys. response:	That's plenty lively for an improvisation.
context: One, two, a one-two-three!\Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation. response:	Remember how it felt when you jumped in and went wild
context: Come on, Richie, ain't you gonna play?\What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild response:	when we played during summer vacation.
context: What's wrong, Kaoru-kun?\Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation. response:	You said it, Brother Jun! Right on!
context: Once in a while, this guy just freezes up.\Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on! response:	Go for broke, Bill Evans!
context: Kaoru-kun's got a classical background, so maybe he's shooting for perfection.\Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans! response:	Oh, he looks like'im!
context: Don't think you need to do anything complicated at first.\All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im! response:	Never thought I'd meet Bill Evans in a place like this!
context: All you really have to do is hit the keys.\That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this! response:	Now I think we can expect you to play great!
context: That's plenty lively for an improvisation.\Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great! response:	By the way, what were you doing the other day with Yurika-san?
context: Remember how it felt when you jumped in and went wild\when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san? response:	In the back of the art room.
context: when we played during summer vacation.\You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room. response:	Y-You saw that?
context: You said it, Brother Jun! Right on!\Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that? response:	So are you two already, uh... having that kind of relationship?
context: Go for broke, Bill Evans!\Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship? response:	What do ya mean?
context: Oh, he looks like'im!\Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean? response:	Don't play dumb.
context: Never thought I'd meet Bill Evans in a place like this!\Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb. response:	You can't tell me nothing happened when you were dressed like that!
context: Now I think we can expect you to play great!\By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that! response:	Don't be a dope! She just asked me to model for her painting.
context: By the way, what were you doing the other day with Yurika-san?\In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting. response:	No! Tilt your head more!
context: In the back of the art room.\Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more! response:	Gaze at that twig lovingly!
context: Y-You saw that?\So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly! response:	I didn't get what it was about, but it was over before I knew it.
context: So are you two already, uh... having that kind of relationship?\What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it. response:	Oh, is that all?
context: What do ya mean?\Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all? response:	Huh? Why am I so relieved?
context: Don't play dumb.\You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved? response:	Oh. That must be it...
context: You can't tell me nothing happened when you were dressed like that!\Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it... response:	Come to think of it, she told me to be her model every week from now on.
context: Don't be a dope! She just asked me to model for her painting.\No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on. response:	Huh. Sounds like there's hope for you yet.
context: No! Tilt your head more!\Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet. response:	What will you do next time...
context: Gaze at that twig lovingly!\I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time... response:	Why, you...! What the hell do you think you're doin'?!
context: I didn't get what it was about, but it was over before I knew it.\Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?! response:	Get back here, Richie!
context: Oh, is that all?\Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie! response:	Hey, who is that Nishimi guy, really?
context: Huh? Why am I so relieved?\Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really? response:	Maybe the secret boss?
context: Oh. That must be it...\Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss? response:	I heard your nephew got the top score in the final exam...
context: Come to think of it, she told me to be her model every week from now on.\Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam... response:	That's wonderful. And he's not just a prodigy, he can play the piano, too!
context: Huh. Sounds like there's hope for you yet.\What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too! response:	Yes, well, I don't like how he hasn't been getting home'til late these days...
context: What will you do next time...\Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days... response:	Oh, you worry too much!
context: Why, you...! What the hell do you think you're doin'?!\Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much! response:	After all, he's the only male heir in the Nishimi family.
context: Get back here, Richie!\Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family. response:	I have to make sure he maintains his grades
context: Hey, who is that Nishimi guy, really?\Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades response:	so he can go to medical school or the like.
context: Maybe the secret boss?\I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like. response:	Dad... Hurry home, would you?
context: I heard your nephew got the top score in the final exam...\That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you? response:	Even though I'm surrounded by people... I'm always alone here.
context: That's wonderful. And he's not just a prodigy, he can play the piano, too!\Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here. response:	Christmas Sale
context: Yes, well, I don't like how he hasn't been getting home'til late these days...\Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale response:	Furuya Musical Shop
context: Oh, you worry too much!\After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop response:	Yamaha Pianos, Electones
context: After all, he's the only male heir in the Nishimi family.\I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones response:	That reminds me, Sen. Isn't your birthday on Christmas?
context: I have to make sure he maintains his grades\so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas? response:	I don't see him buying a new pair for himself...
context: so he can go to medical school or the like.\Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself... response:	Maybe I'll get them for him, one jazz musician to another...
context: Dad... Hurry home, would you?\Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another... response:	K-Kaoru-san?!
context: Even though I'm surrounded by people... I'm always alone here.\Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?! response:	Ri-chan...
context: Christmas Sale\Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan... response:	O-Oh my gosh! It looks like we both had the same idea.
context: Furuya Musical Shop\Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea. response:	Oh, no, this is...
context: Yamaha Pianos, Electones\That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is... response:	Sentaro is a lucky guy.
context: That reminds me, Sen. Isn't your birthday on Christmas?\I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy. response:	Oh, I know! We'll each buy one stick and give them to him as a pair.
context: I don't see him buying a new pair for himself...\Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair. response:	Let's do that, okay?
context: Maybe I'll get them for him, one jazz musician to another...\K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay? response:	This is a strange development...
context: K-Kaoru-san?!\Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development... response:	Maybe it's okay if things stay this way?
context: Ri-chan...\O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way? response:	I wonder what Ri-chan thinks of me...
context: O-Oh my gosh! It looks like we both had the same idea.\Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me... response:	Are you okay? Do you have a cold?
context: Oh, no, this is...\Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold? response:	No. Winter in Kyushu is pretty cold.
context: Sentaro is a lucky guy.\Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold. response:	I wouldn't be surprised if it started to snow.
context: Oh, I know! We'll each buy one stick and give them to him as a pair.\Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow. response:	Oh, it's not that cold! It rarely snows here in December.
context: Let's do that, okay?\This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December. response:	Look!
context: This is a strange development...\Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look! response:	Kaoru-san, how did you know?!
context: Maybe it's okay if things stay this way?\I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?! response:	This is amazing! Like in a movie! It's beautiful!
context: I wonder what Ri-chan thinks of me...\Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful! response:	Oh. It melts right away.
context: Are you okay? Do you have a cold?\No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away. response:	This won't stick.
context: No. Winter in Kyushu is pretty cold.\I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick. response:	Look, Kaoru-san!
context: I wouldn't be surprised if it started to snow.\Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick.\Look, Kaoru-san! response:	It's...
context: Oh, it's not that cold! It rarely snows here in December.\Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick.\Look, Kaoru-san!\It's... response:	M-Merry Christmas...
context: Look!\Kaoru-san, how did you know?!\This is amazing! Like in a movie! It's beautiful!\Oh. It melts right away.\This won't stick.\Look, Kaoru-san!\It's...\M-Merry Christmas... response:	Cut it out, Kota! You're gonna pay for that!
