context: Secret Mission response:	When collecting points at Star Rose Galaxy,
context: visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF, response:	used to have no choice but to retreat
context: Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat response:	from the Wulgaru invaders.
context: It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders. response:	However, since the battle at Undina Base, the GDF has
context: stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has response:	incorporated their new mobile weapons, the AHSMB,
context: It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB, response:	into their battle plans.
context: They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans. response:	Since then, the war has dramatically turned in our favor.
context: Isn't the world of adults a nasty place?\The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor. response:	These five pilots belong to the special forces, the MJP,
context: The Global Defense Force, GDF,\used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP, response:	or Military Junior Pre-Academy, also known as the Majestic Princes.
context: used to have no choice but to retreat\from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes. response:	Right! I'll do my besht!
context: from the Wulgaru invaders.\However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht! response:	Sure will!
context: However, since the battle at Undina Base, the GDF has\incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will! response:	CONDENSED MILK DRINK Pickled Squid Guts
context: incorporated their new mobile weapons, the AHSMB,\into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts response:	Job well done! You both did great.
context: into their battle plans.\Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great. response:	Kei, you were awesome! Even though you bit your tongue.
context: Since then, the war has dramatically turned in our favor.\These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue. response:	What's that stuff you keep drinking?
context: These five pilots belong to the special forces, the MJP,\or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking? response:	Want one? It'll wash your fatigue away.
context: or Military Junior Pre-Academy, also known as the Majestic Princes.\Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away. response:	It's called, Condensed Milk DRINK.
context: Right! I'll do my besht!\Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK. response:	Sweet! So sweet it nearly knocked me out!
context: Sure will!\CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out! response:	Really?
context: CONDENSED MILK DRINK Pickled Squid Guts\Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really? response:	Ah, that's good!
context: Job well done! You both did great.\Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good! response:	Kei, do ants come after you in your sleep?
context: Kei, you were awesome! Even though you bit your tongue.\What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good!\Kei, do ants come after you in your sleep? response:	If you like, I also have brown sugar and honey!
context: What's that stuff you keep drinking?\Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey! response:	It's even thicker!
context: Want one? It'll wash your fatigue away.\It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker! response:	Heroes from the Battle of Ceres
context: It's called, Condensed Milk DRINK.\Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres response:	and members of the Majestic Prince,
context: Sweet! So sweet it nearly knocked me out!\Really?\Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince, response:	Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...
context: Really?\Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie... response:	For Upset Stomach and Stomachache
context: Ah, that's good!\Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache response:	Jeez, why am I stuck doing this?
context: Kei, do ants come after you in your sleep?\If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this? response:	Because you don't have a girlfriend!
context: If you like, I also have brown sugar and honey!\It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend! response:	It'd suck if you wasted your day off,
context: It's even thicker!\Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off, response:	so I'm letting you come shopping with me.
context: Heroes from the Battle of Ceres\and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me. response:	You should let your inner happiness shine!
context: and members of the Majestic Prince,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine! response:	Dang! I was wondering what you'd be interested in.
context: Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie...\For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in. response:	Th-this isn't what I'm shopping for today!
context: For Upset Stomach and Stomachache\Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today! response:	Come on! We're going in!
context: Jeez, why am I stuck doing this?\Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in! response:	What?!
context: Because you don't have a girlfriend!\It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?! response:	Doesn't our little lady's expression seem forced?
context: It'd suck if you wasted your day off,\so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced? response:	Who did her makeup?
context: so I'm letting you come shopping with me.\You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced?\Who did her makeup? response:	Her costumes could use some help, too.
context: You should let your inner happiness shine!\Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too. response:	You want to squeeze that in now?!
context: Dang! I was wondering what you'd be interested in.\Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?! response:	There's no way we'll get there in time!
context: Th-this isn't what I'm shopping for today!\Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time! response:	Huh? It'll air on every net station?
context: Come on! We're going in!\What?!\Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station? response:	Very well.
context: What?!\Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well. response:	There has been a change to part of your schedule.
context: Doesn't our little lady's expression seem forced?\Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule. response:	What's up?
context: Who did her makeup?\Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule.\What's up? response:	POCO, commence the auto control's deactivation process!
context: Her costumes could use some help, too.\You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process! response:	Auto Control System's Cancel Process: Activate.
context: You want to squeeze that in now?!\There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate. response:	What?! What?! What?! What?! What?!
context: There's no way we'll get there in time!\Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?! response:	Wh-what?! What in the-?!
context: Huh? It'll air on every net station?\Very well.\There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?! response:	Manual Control Mode: Standby.
context: Very well.\There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby. response:	Okay, I have control!
context: There has been a change to part of your schedule.\What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control! response:	You have control. Bon voyage!
context: What's up?\POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage! response:	Thanks!
context: POCO, commence the auto control's deactivation process!\Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage!\Thanks! response:	Please grab on to something!
context: Auto Control System's Cancel Process: Activate.\What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage!\Thanks!\Please grab on to something! response:	Ice Cream TOFU TOFU
context: What?! What?! What?! What?! What?!\Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage!\Thanks!\Please grab on to something!\Ice Cream TOFU TOFU response:	Ice Cream
context: Wh-what?! What in the-?!\Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage!\Thanks!\Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream response:	Yay!
context: Manual Control Mode: Standby.\Okay, I have control!\You have control. Bon voyage!\Thanks!\Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream\Yay! response:	Peko!
context: Okay, I have control!\You have control. Bon voyage!\Thanks!\Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream\Yay!\Peko! response:	You'll bite your tongue if you talk.
context: You have control. Bon voyage!\Thanks!\Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream\Yay!\Peko!\You'll bite your tongue if you talk. response:	Go!
context: Thanks!\Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream\Yay!\Peko!\You'll bite your tongue if you talk.\Go! response:	This rocks!
context: Please grab on to something!\Ice Cream TOFU TOFU\Ice Cream\Yay!\Peko!\You'll bite your tongue if you talk.\Go!\This rocks! response:	A Certain Flower Garden Preschool
context: Ice Cream TOFU TOFU\Ice Cream\Yay!\Peko!\You'll bite your tongue if you talk.\Go!\This rocks!\A Certain Flower Garden Preschool response:	Good afternoon!
context: Ice Cream\Yay!\Peko!\You'll bite your tongue if you talk.\Go!\This rocks!\A Certain Flower Garden Preschool\Good afternoon! response:	PRINCIPAL
