context: Mizuki-sensei' response:	There's another person'
context: since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me.\I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken? response:	Even before I become the Card Captor,
context: Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me.\I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor, response:	Tomoyo said
context: Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me.\I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said response:	someday she'd
context: and having become a 4th-grader.\It's me.\I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said\someday she'd response:	make costumes for me
context: It's me.\I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said\someday she'd\make costumes for me response:	to wear for sure.
context: I see. It does look like you.\Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said\someday she'd\make costumes for me\to wear for sure. response:	And so, she first started with a doll'
context: Tomoyo's real good at sewing.\Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said\someday she'd\make costumes for me\to wear for sure.\And so, she first started with a doll' response:	It looks like it' It's like what's in the dream.
context: Why is the doll wearing clothes like that even before I was awoken?\Even before I become the Card Captor,\Tomoyo said\someday she'd\make costumes for me\to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream. response:	There was a huge moon'
context: Even before I become the Card Captor,\Tomoyo said\someday she'd\make costumes for me\to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon' response:	A full moon.
context: Tomoyo said\someday she'd\make costumes for me\to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon. response:	The Clow Cards'
context: someday she'd\make costumes for me\to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon.\The Clow Cards' response:	'and Mizuki-sensei were there'
context: make costumes for me\to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon.\The Clow Cards'\'and Mizuki-sensei were there' response:	And now, there was also a person with wings.
context: to wear for sure.\And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon.\The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings. response:	Has pretty purple clothes
context: And so, she first started with a doll'\It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon.\The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes response:	and silver hair'
context: It looks like it' It's like what's in the dream.\There was a huge moon'\A full moon.\The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes\and silver hair' response:	The clothes I was wearing
context: There was a huge moon'\A full moon.\The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes\and silver hair'\The clothes I was wearing response:	look very much like this.
context: A full moon.\The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes\and silver hair'\The clothes I was wearing\look very much like this. response:	I gotta go. I woke up early too!
context: The Clow Cards'\'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes\and silver hair'\The clothes I was wearing\look very much like this.\I gotta go. I woke up early too! response:	Yue'
context: 'and Mizuki-sensei were there'\And now, there was also a person with wings.\Has pretty purple clothes\and silver hair'\The clothes I was wearing\look very much like this.\I gotta go. I woke up early too!\Yue' response:	Good morning! Good morning!
context: And now, there was also a person with wings.\Has pretty purple clothes\and silver hair'\The clothes I was wearing\look very much like this.\I gotta go. I woke up early too!\Yue'\Good morning! Good morning! response:	You woke up early as planned.
context: Has pretty purple clothes\and silver hair'\The clothes I was wearing\look very much like this.\I gotta go. I woke up early too!\Yue'\Good morning! Good morning!\You woke up early as planned. response:	The rice is almost ready. Thank you!
context: and silver hair'\The clothes I was wearing\look very much like this.\I gotta go. I woke up early too!\Yue'\Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you! response:	Good. They look very nice. Really?
context: The clothes I was wearing\look very much like this.\I gotta go. I woke up early too!\Yue'\Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really? response:	Tsukishiro-kun is competing in Japanese archery today, right?
context: look very much like this.\I gotta go. I woke up early too!\Yue'\Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right? response:	Yeah. He's representing his school, he said.
context: I gotta go. I woke up early too!\Yue'\Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said. response:	There're even adults in the competition. It's a really big one, I heard.
context: Yue'\Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard. response:	He must be good.
context: Good morning! Good morning!\You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good. response:	He seems to help out with the basketball team and the soccer team as well.
context: You woke up early as planned.\The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well. response:	I promised Yukito-san
context: The rice is almost ready. Thank you!\Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san response:	that I'm gonna make lunch for him.
context: Good. They look very nice. Really?\Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him. response:	Oh, by the way, is Onii-chan still asleep?
context: Tsukishiro-kun is competing in Japanese archery today, right?\Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep? response:	He said he has part-time today as well.
context: Yeah. He's representing his school, he said.\There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well. response:	He got up early and left already.
context: There're even adults in the competition. It's a really big one, I heard.\He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already. response:	Oh well.
context: He must be good.\He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already.\Oh well. response:	And I was going to make him lunch for a surprise too.
context: He seems to help out with the basketball team and the soccer team as well.\I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too. response:	Okay, now that the side dishes are done, let's add those in.
context: I promised Yukito-san\that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in. response:	Okay!
context: that I'm gonna make lunch for him.\Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay! response:	It's done! Good job.
context: Oh, by the way, is Onii-chan still asleep?\He said he has part-time today as well.\He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job. response:	Tomoyo-chan' Li-kun' Yukito-san'
context: He said he has part-time today as well.\He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san' response:	Yukito-san' Me'
context: He got up early and left already.\Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me' response:	Oh no, I made too much.
context: Oh well.\And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much. response:	Even it is one more prepared,
context: And I was going to make him lunch for a surprise too.\Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared, response:	I'm sure Tsukishiro-kun will eat them all.
context: Okay, now that the side dishes are done, let's add those in.\Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all. response:	But for you to carry all of them by yourself'
context: Okay!\It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself' response:	Don't worry.
context: It's done! Good job.\Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry. response:	They're coming to help carry the food together.
context: Tomoyo-chan' Li-kun' Yukito-san'\Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together. response:	Coming!
context: Yukito-san' Me'\Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together.\Coming! response:	' Good morning, Tomoyo-chan!' Good morning!
context: Oh no, I made too much.\Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning! response:	I am glad the weather is so nice!
context: Even it is one more prepared,\I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice! response:	Li-kun too!
context: I'm sure Tsukishiro-kun will eat them all.\But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too! response:	Thanks for coming by.
context: But for you to carry all of them by yourself'\Don't worry.\They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too!\Thanks for coming by. response:	When it comes
context: Don't worry.\They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too!\Thanks for coming by.\When it comes response:	to capturing Clow Cards,
context: They're coming to help carry the food together.\Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too!\Thanks for coming by.\When it comes\to capturing Clow Cards, response:	it's easier if you're around.
context: Coming!\' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too!\Thanks for coming by.\When it comes\to capturing Clow Cards,\it's easier if you're around. response:	You're right.
context: ' Good morning, Tomoyo-chan!' Good morning!\I am glad the weather is so nice!\Li-kun too!\Thanks for coming by.\When it comes\to capturing Clow Cards,\it's easier if you're around.\You're right. response:	The lunch was just done. Shall we go?
context: I am glad the weather is so nice!\Li-kun too!\Thanks for coming by.\When it comes\to capturing Clow Cards,\it's easier if you're around.\You're right.\The lunch was just done. Shall we go? response:	I'll go to get them.
context: Li-kun too!\Thanks for coming by.\When it comes\to capturing Clow Cards,\it's easier if you're around.\You're right.\The lunch was just done. Shall we go?\I'll go to get them. response:	You made lunch for me too, right?
context: Thanks for coming by.\When it comes\to capturing Clow Cards,\it's easier if you're around.\You're right.\The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right? response:	' I must come along.' Ke' Kero-chan!
context: When it comes\to capturing Clow Cards,\it's easier if you're around.\You're right.\The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan! response:	What's wrong?
context: to capturing Clow Cards,\it's easier if you're around.\You're right.\The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong? response:	It's nothing.
context: it's easier if you're around.\You're right.\The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing. response:	It's not nothing'
context: You're right.\The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing.\It's not nothing' response:	Sorry about that, Li-kun.
context: The lunch was just done. Shall we go?\I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing.\It's not nothing'\Sorry about that, Li-kun. response:	I'll carry it after we get off the train.
context: I'll go to get them.\You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing.\It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train. response:	' I'm okay.' But'
context: You made lunch for me too, right?\' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing.\It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But' response:	Still not there yet?
context: ' I must come along.' Ke' Kero-chan!\What's wrong?\It's nothing.\It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet? response:	No, Kero-chan, you can't stick your head out.
context: What's wrong?\It's nothing.\It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out. response:	We are getting there soon'
context: It's nothing.\It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon' response:	Told you it's better to just stay home, right?
context: It's not nothing'\Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right? response:	I can always make you lunch
context: Sorry about that, Li-kun.\I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch response:	If you want.
context: I'll carry it after we get off the train.\' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch\If you want. response:	I'm coming with you not just because there's lunch.
context: ' I'm okay.' But'\Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch\If you want.\I'm coming with you not just because there's lunch. response:	I just want to stay near you if possible.
context: Still not there yet?\No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch\If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible. response:	It's all about to end'
context: No, Kero-chan, you can't stick your head out.\We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch\If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end' response:	End? Are you talking about the Clow Cards?
context: We are getting there soon'\Told you it's better to just stay home, right?\I can always make you lunch\If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards? response:	So, I'm almost done
context: Told you it's better to just stay home, right?\I can always make you lunch\If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done response:	with gathering all the cards?
context: I can always make you lunch\If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards? response:	It is almost over, Sakura-chan!
context: If you want.\I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan! response:	What is wrong?
context: I'm coming with you not just because there's lunch.\I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong? response:	No' it's nothing. Sorry.
context: I just want to stay near you if possible.\It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry. response:	Yue, it seems that it's almost time for us to meet.
context: It's all about to end'\End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet. response:	Li-kun, really, let me carry it!
context: End? Are you talking about the Clow Cards?\So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it! response:	I' I'm okay.
context: So, I'm almost done\with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay. response:	Oh, there we are!
context: with gathering all the cards?\It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are! response:	There's a archery field in such a place.
context: It is almost over, Sakura-chan!\What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are!\There's a archery field in such a place. response:	There are rituals that involve drawing bows as well.
context: What is wrong?\No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well. response:	Yukito-san!
context: No' it's nothing. Sorry.\Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san! response:	' Good morning!' Good morning!
context: Yue, it seems that it's almost time for us to meet.\Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning! response:	You guys came to cheer for me.
context: Li-kun, really, let me carry it!\I' I'm okay.\Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me. response:	Yes! Umm' We brought lunch too!
context: I' I'm okay.\Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too! response:	He' Here it is!
context: Oh, there we are!\There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is! response:	You guys got up early for all this.
context: There's a archery field in such a place.\There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this. response:	It must be tough.
context: There are rituals that involve drawing bows as well.\Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this.\It must be tough. response:	No, not at all!
context: Yukito-san!\' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this.\It must be tough.\No, not at all! response:	Thank you.
context: ' Good morning!' Good morning!\You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this.\It must be tough.\No, not at all!\Thank you. response:	Oh, I gotta go. I'll do my best.
context: You guys came to cheer for me.\Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this.\It must be tough.\No, not at all!\Thank you.\Oh, I gotta go. I'll do my best. response:	We'll cheer for you with all we have!
context: Yes! Umm' We brought lunch too!\He' Here it is!\You guys got up early for all this.\It must be tough.\No, not at all!\Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have! response:	He looks wonderful dressed in that.
context: He' Here it is!\You guys got up early for all this.\It must be tough.\No, not at all!\Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that. response:	Yukito always looks so nice, whatever he wears.
context: You guys got up early for all this.\It must be tough.\No, not at all!\Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears. response:	Don't you think so, Li-kun?
context: It must be tough.\No, not at all!\Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun? response:	I can sense the aura of the moon'
context: No, not at all!\Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon' response:	Tsukishiro-san won!
context: Thank you.\Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won! response:	Yukito-san is wonderful!
context: Oh, I gotta go. I'll do my best.\We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful! response:	What is the matter?
context: We'll cheer for you with all we have!\He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter? response:	That is'
context: He looks wonderful dressed in that.\Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter?\That is' response:	Mizuki-sensei'
context: Yukito always looks so nice, whatever he wears.\Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter?\That is'\Mizuki-sensei' response:	Why is Sensei here?
context: Don't you think so, Li-kun?\I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter?\That is'\Mizuki-sensei'\Why is Sensei here? response:	But she is very skilled too!
context: I can sense the aura of the moon'\Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter?\That is'\Mizuki-sensei'\Why is Sensei here?\But she is very skilled too! response:	Yeah' Just as I thought, the aura of the moon'
context: Tsukishiro-san won!\Yukito-san is wonderful!\What is the matter?\That is'\Mizuki-sensei'\Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon' response:	Tsukishiro-san has advanced to the final!
context: Yukito-san is wonderful!\What is the matter?\That is'\Mizuki-sensei'\Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final! response:	Yeah, but his opponent is'
context: What is the matter?\That is'\Mizuki-sensei'\Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is' response:	Tsukishiro-kun'
context: That is'\Mizuki-sensei'\Why is Sensei here?\But she is very skilled too!\Yeah' Just as I thought, the aura of the moon'\Tsukishiro-san has advanced to the final!\Yeah, but his opponent is'\Tsukishiro-kun' response:	My best regards.
