context: TS response:	SCRIPT
context: kimi no sono egao mamoritai no sa\Because I want to protect that smile of yours\soshite mata kanashimi no nai jikan no ruupu e to\And a loop in time without sadness will once again\nomikomarete yuku kodoku no kansokusha\Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke. response:	You sleep on the roof of the lab all the time, don't you?
context: Because I want to protect that smile of yours\soshite mata kanashimi no nai jikan no ruupu e to\And a loop in time without sadness will once again\nomikomarete yuku kodoku no kansokusha\Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you? response:	Besides, it's cloudy now.
context: soshite mata kanashimi no nai jikan no ruupu e to\And a loop in time without sadness will once again\nomikomarete yuku kodoku no kansokusha\Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now. response:	Did you see Mayuri?
context: And a loop in time without sadness will once again\nomikomarete yuku kodoku no kansokusha\Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri? response:	Hashida said he couldn't find her at Comima...
context: nomikomarete yuku kodoku no kansokusha\Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima... response:	Yeah.
context: Engulf me, a lonely observer\So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah. response:	I met up with her after that.
context: So, there you are.\If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that. response:	I see.
context: If you keep lying there, you'll get heatstroke.\You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that.\I see. response:	Hey, Okabe...
context: You sleep on the roof of the lab all the time, don't you?\Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that.\I see.\Hey, Okabe... response:	What?
context: Besides, it's cloudy now.\Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that.\I see.\Hey, Okabe...\What? response:	All right.
context: Did you see Mayuri?\Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that.\I see.\Hey, Okabe...\What?\All right. response:	Hey.
context: Hashida said he couldn't find her at Comima...\Yeah.\I met up with her after that.\I see.\Hey, Okabe...\What?\All right.\Hey. response:	It's raining.
context: Yeah.\I met up with her after that.\I see.\Hey, Okabe...\What?\All right.\Hey.\It's raining. response:	What the hell?!
context: I met up with her after that.\I see.\Hey, Okabe...\What?\All right.\Hey.\It's raining.\What the hell?! response:	Why didn't you warn me earlier?
context: I see.\Hey, Okabe...\What?\All right.\Hey.\It's raining.\What the hell?!\Why didn't you warn me earlier? response:	I'm soaked, down to my underwear...
context: Hey, Okabe...\What?\All right.\Hey.\It's raining.\What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear... response:	I did tell you.
context: What?\All right.\Hey.\It's raining.\What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you. response:	It's your fault, Christina, for not listen
context: All right.\Hey.\It's raining.\What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen response:	Y-You pervert!
context: Hey.\It's raining.\What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen\Y-You pervert! response:	I wasn't trying to look...
context: It's raining.\What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look... response:	And it's your fault for wearing such thin clothes.
context: What the hell?!\Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes. response:	I'd forgotten you were such a pervert.
context: Why didn't you warn me earlier?\I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert. response:	Who'd want to see your stick figure in the nude
context: I'm soaked, down to my underwear...\I did tell you.\It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude response:	One more word, and I turn your neocortex into a flower pot!
context: I did tell you.\It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot! response:	What kind of threat is that?
context: It's your fault, Christina, for not listen\Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that? response:	Stay away from me!
context: Y-You pervert!\I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me! response:	What's that?
context: I wasn't trying to look...\And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me!\What's that? response:	I got scratched somewhere, when I was looking for you...
context: And it's your fault for wearing such thin clothes.\I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you... response:	Klutz!
context: I'd forgotten you were such a pervert.\Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you...\Klutz! response:	I'm classified as a mad scientist...
context: Who'd want to see your stick figure in the nude\One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist... response:	Right, right!
context: One more word, and I turn your neocortex into a flower pot!\What kind of threat is that?\Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist...\Right, right! response:	You're so much trouble...
context: What kind of threat is that?\Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist...\Right, right!\You're so much trouble... response:	Hand that over.
context: Stay away from me!\What's that?\I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist...\Right, right!\You're so much trouble...\Hand that over. response:	I have a sewing kit on me.
context: What's that?\I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist...\Right, right!\You're so much trouble...\Hand that over.\I have a sewing kit on me. response:	I'll fix it up.
context: I got scratched somewhere, when I was looking for you...\Klutz!\I'm classified as a mad scientist...\Right, right!\You're so much trouble...\Hand that over.\I have a sewing kit on me.\I'll fix it up. response:	A sewing kit?
context: Klutz!\I'm classified as a mad scientist...\Right, right!\You're so much trouble...\Hand that over.\I have a sewing kit on me.\I'll fix it up.\A sewing kit? response:	I consider myself more family-oriented
context: I'm classified as a mad scientist...\Right, right!\You're so much trouble...\Hand that over.\I have a sewing kit on me.\I'll fix it up.\A sewing kit?\I consider myself more family-oriented response:	than most people.
context: Right, right!\You're so much trouble...\Hand that over.\I have a sewing kit on me.\I'll fix it up.\A sewing kit?\I consider myself more family-oriented\than most people. response:	Take it off.
context: You're so much trouble...\Hand that over.\I have a sewing kit on me.\I'll fix it up.\A sewing kit?\I consider myself more family-oriented\than most people.\Take it off. response:	Just to be clear,
context: Hand that over.\I have a sewing kit on me.\I'll fix it up.\A sewing kit?\I consider myself more family-oriented\than most people.\Take it off.\Just to be clear, response:	it's dark, so don't expect too much.
context: I have a sewing kit on me.\I'll fix it up.\A sewing kit?\I consider myself more family-oriented\than most people.\Take it off.\Just to be clear,\it's dark, so don't expect too much. response:	And you can look forward to finding out what color thread I used after we leave.
context: I'll fix it up.\A sewing kit?\I consider myself more family-oriented\than most people.\Take it off.\Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave. response:	Black, red, pink...
context: A sewing kit?\I consider myself more family-oriented\than most people.\Take it off.\Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink... response:	You have a 33 chance of each one.
context: I consider myself more family-oriented\than most people.\Take it off.\Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one. response:	I'll just pray it isn't pink.
context: than most people.\Take it off.\Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink. response:	Stay back.
context: Take it off.\Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back. response:	Don't worry.
context: Just to be clear,\it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back.\Don't worry. response:	I'm not interested in that stick figure of yours...
context: it's dark, so don't expect too much.\And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back.\Don't worry.\I'm not interested in that stick figure of yours... response:	I told you... A flower pot!
context: And you can look forward to finding out what color thread I used after we leave.\Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back.\Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot! response:	Jeez...
context: Black, red, pink...\You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back.\Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez... response:	Where did you have to go, to rip your clothes like this?
context: You have a 33 chance of each one.\I'll just pray it isn't pink.\Stay back.\Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this? response:	Today, I went to the lab,
context: I'll just pray it isn't pink.\Stay back.\Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab, response:	the laundry,
context: Stay back.\Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry, response:	a walk.
context: Don't worry.\I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry,\a walk. response:	And then to your hotel.
context: I'm not interested in that stick figure of yours...\I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry,\a walk.\And then to your hotel. response:	The hotel? You stopped by?
context: I told you... A flower pot!\Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry,\a walk.\And then to your hotel.\The hotel? You stopped by? response:	It's your fault.
context: Jeez...\Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry,\a walk.\And then to your hotel.\The hotel? You stopped by?\It's your fault. response:	You wouldn't answer my messages.
context: Where did you have to go, to rip your clothes like this?\Today, I went to the lab,\the laundry,\a walk.\And then to your hotel.\The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages. response:	You weren't picking up your phone.
context: Today, I went to the lab,\the laundry,\a walk.\And then to your hotel.\The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone. response:	Were you worried about me...
context: the laundry,\a walk.\And then to your hotel.\The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me... response:	As head of the lab, it's my job to keep track of my assistant.
context: a walk.\And then to your hotel.\The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant. response:	It isn't done yet?
context: And then to your hotel.\The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet? response:	Almost...
context: The hotel? You stopped by?\It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost... response:	Here!
context: It's your fault.\You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost...\Here! response:	That's cold. Hey!
context: You wouldn't answer my messages.\You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost...\Here!\That's cold. Hey! response:	Just put it on.
context: You weren't picking up your phone.\Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost...\Here!\That's cold. Hey!\Just put it on. response:	I'm not interested in the stick figure of a nude mad scientist.
context: Were you worried about me...\As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost...\Here!\That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist. response:	It was probably around here, right?
context: As head of the lab, it's my job to keep track of my assistant.\It isn't done yet?\Almost...\Here!\That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right? response:	The place I was stabbed...
context: It isn't done yet?\Almost...\Here!\That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed... response:	How did you know?
context: Almost...\Here!\That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed...\How did you know? response:	The pain and despair were too real for a dream.
context: Here!\That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed...\How did you know?\The pain and despair were too real for a dream. response:	Kurisu. You can't mean...
context: That's cold. Hey!\Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed...\How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean... response:	I have hazy memories inside.
context: Just put it on.\I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed...\How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside. response:	Weak, almost nonexistent memories...
context: I'm not interested in the stick figure of a nude mad scientist.\It was probably around here, right?\The place I was stabbed...\How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories... response:	Not just of being stabbed.
context: It was probably around here, right?\The place I was stabbed...\How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed. response:	I remember you, too... hazily...
context: The place I was stabbed...\How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily... response:	How desperate you were to save Mayuri.
context: How did you know?\The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri. response:	How you kept pressing forward,
context: The pain and despair were too real for a dream.\Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward, response:	even hurt and all alone.
context: Kurisu. You can't mean...\I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone. response:	You haven't made it back to your original world,
context: I have hazy memories inside.\Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world, response:	but you've kept going,
context: Weak, almost nonexistent memories...\Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world,\but you've kept going, response:	kept calling her name,
context: Not just of being stabbed.\I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world,\but you've kept going,\kept calling her name, response:	kept crying...
context: I remember you, too... hazily...\How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world,\but you've kept going,\kept calling her name,\kept crying... response:	Kept trying to save her.
context: How desperate you were to save Mayuri.\How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world,\but you've kept going,\kept calling her name,\kept crying...\Kept trying to save her. response:	Every time I see that face,
context: How you kept pressing forward,\even hurt and all alone.\You haven't made it back to your original world,\but you've kept going,\kept calling her name,\kept crying...\Kept trying to save her.\Every time I see that face, response:	I think about how important she is to you...
context: even hurt and all alone.\You haven't made it back to your original world,\but you've kept going,\kept calling her name,\kept crying...\Kept trying to save her.\Every time I see that face,\I think about how important she is to you... response:	And about whether it's possible for someone
context: You haven't made it back to your original world,\but you've kept going,\kept calling her name,\kept crying...\Kept trying to save her.\Every time I see that face,\I think about how important she is to you...\And about whether it's possible for someone response:	to truly care for another person that much...
