context: Don't touch those dice, Josuke Higashikata! response:	Don't move an inch.
context: What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien? response:	I need to just manage to win.
context: I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win. response:	I just need to be a tiny bit ahead in the end.
context: Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end. response:	All right, go!
context: Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go! response:	H-He doesn't get it!
context: Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it! response:	I guess what happens twice is bound to happen a third time.
context: Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time. response:	I suppose it's possible to roll this more than once.
context: W-Well, then... I'll go easy and just bet two.\You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once. response:	An omen is worth five times the bet, yes?
context: You get it now, right, Alien?\I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes? response:	I'll pay up.
context: I need to just manage to win.\I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up. response:	That's what came up, so it can't be helped.
context: I just need to be a tiny bit ahead in the end.\All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped. response:	Right... I guess things that happen twice can happen a third time.
context: All right, go!\H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time. response:	Diamond is Unbreakable
context: H-He doesn't get it!\I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable response:	Jojo's Bizarre Adventure
context: I guess what happens twice is bound to happen a third time.\I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure response:	Episode 28 Highway Go Go, Part 1
context: I suppose it's possible to roll this more than once.\An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1 response:	Wh-Wh-Wha...
context: An omen is worth five times the bet, yes?\I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha... response:	What the hell are you doing?!
context: I'll pay up.\That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?! response:	I'm not sure how, but I know that you're cheating.
context: That's what came up, so it can't be helped.\Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating. response:	That's unforgivable...
context: Right... I guess things that happen twice can happen a third time.\Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable... response:	It's unforgivable that I can't figure it out!
context: Diamond is Unbreakable\Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out! response:	Dude, you're messed up in the head!
context: Jojo's Bizarre Adventure\Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head! response:	You're infuriating.
context: Episode 28 Highway Go Go, Part 1\Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating. response:	Up until now, I've held back my anger toward you
context: Wh-Wh-Wha...\What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you response:	for Mr. Joestar and Koichi's sakes,
context: What the hell are you doing?!\I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes, response:	but you are currently trying to make a fool of me.
context: I'm not sure how, but I know that you're cheating.\That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me. response:	Just thinking about you laughing deep down inside is unbearable.
context: That's unforgivable...\It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable. response:	Let me see your hand. I'll have Shining Diamond fix it.
context: It's unforgivable that I can't figure it out!\Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it. response:	Shut up!
context: Dude, you're messed up in the head!\You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up! response:	Do you know why I did that to my pinky?
context: You're infuriating.\Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky? response:	So that you won't be able to forfeit the game, Josuke Higashikata!
context: Up until now, I've held back my anger toward you\for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata! response:	I won't let a doofus like you underestimate the great Rohan!
context: for Mr. Joestar and Koichi's sakes,\but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan! response:	We'll both just play one more time.
context: but you are currently trying to make a fool of me.\Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time. response:	In that time, I swear I will figure out how you're cheating.
context: Just thinking about you laughing deep down inside is unbearable.\Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating. response:	If I am unable to determine how you're cheating...
context: Let me see your hand. I'll have Shining Diamond fix it.\Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating... response:	There's two million yen there.
context: Shut up!\Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there. response:	I'll use that to ask you to fix my pinky with Shining Diamond.
context: Do you know why I did that to my pinky?\So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond. response:	However, if I figure out how you're cheating,
context: So that you won't be able to forfeit the game, Josuke Higashikata!\I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating, response:	I'm going to take your pinky, Josuke Higashikata.
context: I won't let a doofus like you underestimate the great Rohan!\We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata. response:	Hey, you two look like you're having fun.
context: We'll both just play one more time.\In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun. response:	Hey, it's me. Been a while, Josuke!
context: In that time, I swear I will figure out how you're cheating.\If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke! response:	I was stuck in the hospital for a month.
context: If I am unable to determine how you're cheating...\There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month. response:	I don't really remember how,
context: There's two million yen there.\I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how, response:	but apparently I hurt my head on the side of the road.
context: I'll use that to ask you to fix my pinky with Shining Diamond.\However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road. response:	Tamami?
context: However, if I figure out how you're cheating,\I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami? response:	What the hell are you doing here?
context: I'm going to take your pinky, Josuke Higashikata.\Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here? response:	I called him earlier and asked him to act as an official.
context: Hey, you two look like you're having fun.\Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official. response:	An official?
context: Hey, it's me. Been a while, Josuke!\I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official? response:	I'm Tamami Kobayashi.
context: I was stuck in the hospital for a month.\I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi. response:	I will make sure the contracted promise is promptly and surely collected,
context: I don't really remember how,\but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected, response:	using this lock that attaches to your heart.
context: but apparently I hurt my head on the side of the road.\Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart. response:	I will work fairly, no matter who wins or who is involved.
context: Tamami?\What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved. response:	I charge 20, or 400,000 yen, whichever sum is larger.
context: What the hell are you doing here?\I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger. response:	You will both play one more time
context: I called him earlier and asked him to act as an official.\An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time response:	and see if you can figure out the cheat or not, correct?
context: An official?\I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct? response:	Yeah.
context: I'm Tamami Kobayashi.\I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah. response:	What?!
context: I will make sure the contracted promise is promptly and surely collected,\using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah.\What?! response:	However, you can also get out of this by not cheating,
context: using this lock that attaches to your heart.\I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah.\What?!\However, you can also get out of this by not cheating, response:	so I will ensure that doesn't happen.
context: I will work fairly, no matter who wins or who is involved.\I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah.\What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen. response:	Should you win without cheating,
context: I charge 20, or 400,000 yen, whichever sum is larger.\You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah.\What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating, response:	I will create a rule where Tamami's lock will automatically attack you.
context: You will both play one more time\and see if you can figure out the cheat or not, correct?\Yeah.\What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you. response:	This really isn't good... But I have to do this!
context: and see if you can figure out the cheat or not, correct?\Yeah.\What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this! response:	I have to keep the cheat going to the end and break through this!
context: Yeah.\What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this! response:	Well, then... I'll go first.
context: What?!\However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first. response:	How's that?!
context: However, you can also get out of this by not cheating,\so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?! response:	A four!
context: so I will ensure that doesn't happen.\Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?!\A four! response:	A pair of three's and a four!
context: Should you win without cheating,\I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?!\A four!\A pair of three's and a four! response:	Yes! That throw ended up being normal naturally.
context: I will create a rule where Tamami's lock will automatically attack you.\This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?!\A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally. response:	Now he won't find out.
context: This really isn't good... But I have to do this!\I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?!\A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out. response:	I-It's my turn next, right?
context: I have to keep the cheat going to the end and break through this!\Well, then... I'll go first.\How's that?!\A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right? response:	Hmph. You look rather relieved.
context: Well, then... I'll go first.\How's that?!\A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved. response:	It's as though something you asked someone to do went well.
context: How's that?!\A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well. response:	Don't get rattled. Rohan hasn't figured it out.
context: A four!\A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out. response:	I'm just going to keep playing!
context: A pair of three's and a four!\Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing! response:	H-He threw up?!
context: Yes! That throw ended up being normal naturally.\Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?! response:	C-Crap! He's getting dizzy!
context: Now he won't find out.\I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy! response:	It's because Rohan shook him around so much.
context: I-It's my turn next, right?\Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much. response:	Josuke! Don't you dare hide the dice with your hand.
context: Hmph. You look rather relieved.\It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand. response:	Huh?
context: It's as though something you asked someone to do went well.\Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh? response:	I can't see them.
context: Don't get rattled. Rohan hasn't figured it out.\I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them. response:	You need to throw the dice so I can see them.
context: I'm just going to keep playing!\H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them.\You need to throw the dice so I can see them. response:	Huh? I wonder if there's a fire somewhere.
context: H-He threw up?!\C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere. response:	Wh-What? Sirens?!
context: C-Crap! He's getting dizzy!\It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?! response:	Th-This guy's allergic to sirens.
context: It's because Rohan shook him around so much.\Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens. response:	Crap! He's going to turn back!
context: Josuke! Don't you dare hide the dice with your hand.\Huh?\I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back! response:	What are you doing? You're being suspicious!
context: Huh?\I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious! response:	Show me what's in your hand at once!
context: I can't see them.\You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once! response:	Sorry so sudden, but that was a yell to get me hyped up!
context: You need to throw the dice so I can see them.\Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up! response:	I'll throw now!
context: Huh? I wonder if there's a fire somewhere.\Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now! response:	Go! Do it!
context: Wh-What? Sirens?!\Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it! response:	It's a 666 omen!
context: Th-This guy's allergic to sirens.\Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it!\It's a 666 omen! response:	The lock didn't move. Josuke is cheating!
context: Crap! He's going to turn back!\What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating! response:	Well? Did you figure it out, Rohan-sensei?
context: What are you doing? You're being suspicious!\Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei? response:	Or are you admitting defeat, Rohan-sensei?
context: Show me what's in your hand at once!\Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei? response:	Looks like the rash isn't showing up on Rohan's side.
context: Sorry so sudden, but that was a yell to get me hyped up!\I'll throw now!\Go! Do it!\It's a 666 omen!\The lock didn't move. Josuke is cheating!\Well? Did you figure it out, Rohan-sensei?\Or are you admitting defeat, Rohan-sensei?\Looks like the rash isn't showing up on Rohan's side. response:	Please hang in there!
