context: Always consult with the person in charge. response:	We'll rank all the students on a scale of A to F
context: remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still...\I can't honestly say there aren't\any problems in our school right now. response:	Excuse me, Tsugumi!
context: We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still...\I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi! response:	Security training has been so hardcore, that it's made me extremely hungry!.
context: but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still...\I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!. response:	So what?!
context: I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still...\I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?! response:	N-Nothing! Nothing at all!
context: could possibly work.\Still...\I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all! response:	We've got all kinds of problems.
context: Still...\I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems. response:	And the red line is...
context: I can't honestly say there aren't\any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is... response:	getting closer and closer all the time.
context: any problems in our school right now.\Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is...\getting closer and closer all the time. response:	If we don't keep it together...
context: Excuse me, Tsugumi!\Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is...\getting closer and closer all the time.\If we don't keep it together... response:	We're in trouble.
context: Security training has been so hardcore, that it's made me extremely hungry!.\So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is...\getting closer and closer all the time.\If we don't keep it together...\We're in trouble. response:	We haven't even completed half of our plans
context: So what?!\N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is...\getting closer and closer all the time.\If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans response:	to set up a barricade,
context: N-Nothing! Nothing at all!\We've got all kinds of problems.\And the red line is...\getting closer and closer all the time.\If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans\to set up a barricade, response:	or secure vaccine and ammo supplies.
context: We've got all kinds of problems.\And the red line is...\getting closer and closer all the time.\If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies. response:	This is why I keep telling you to implement the ranking system!
context: And the red line is...\getting closer and closer all the time.\If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system! response:	People work twice as hard
context: getting closer and closer all the time.\If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard response:	when there's a clear hierarchy.
context: If we don't keep it together...\We're in trouble.\We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy. response:	I can't accept that!
context: We're in trouble.\We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy.\I can't accept that! response:	Discriminating against people because of their Voids...
context: We haven't even completed half of our plans\to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids... response:	It's not discrimination.
context: to set up a barricade,\or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination. response:	It's distinction.
context: or secure vaccine and ammo supplies.\This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination.\It's distinction. response:	That's just semantics, you know?
context: This is why I keep telling you to implement the ranking system!\People work twice as hard\when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination.\It's distinction.\That's just semantics, you know? response:	If they feel like it's discrimination, it's the same thing, isn't it?
context: People work twice as hard\when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination.\It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it? response:	It's not that I don't understand how you feel,
context: when there's a clear hierarchy.\I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination.\It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel, response:	but the red line isn't going to stop.
context: I can't accept that!\Discriminating against people because of their Voids...\It's not discrimination.\It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop. response:	Do you think that's okay?
context: Discriminating against people because of their Voids...\It's not discrimination.\It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay? response:	Well, you've got a point, but...
context: It's not discrimination.\It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but... response:	Sympathy only gets people hurt.
context: It's distinction.\That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt. response:	That's what Gai always said.
context: That's just semantics, you know?\If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said. response:	I bet you just don't want people to hate you.
context: If they feel like it's discrimination, it's the same thing, isn't it?\It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you. response:	That's not it!
context: It's not that I don't understand how you feel,\but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you.\That's not it! response:	What do you want to do, Shu?
context: but the red line isn't going to stop.\Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu? response:	Don't think about what the others want.
context: Do you think that's okay?\Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu?\Don't think about what the others want. response:	What do you want to do?
context: Well, you've got a point, but...\Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu?\Don't think about what the others want.\What do you want to do? response:	Thanks.
context: Sympathy only gets people hurt.\That's what Gai always said.\I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu?\Don't think about what the others want.\What do you want to do?\Thanks. response:	Ayase. What's going on between Yuzuriha and Shu?
context: That's what Gai always said.\I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu?\Don't think about what the others want.\What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu? response:	Huh? Why are you asking me?
context: I bet you just don't want people to hate you.\That's not it!\What do you want to do, Shu?\Don't think about what the others want.\What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me? response:	Oh, I want to know too! Come on! Tell us Ayase!
context: That's not it!\What do you want to do, Shu?\Don't think about what the others want.\What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase! response:	Like I said, why are you asking me?
context: What do you want to do, Shu?\Don't think about what the others want.\What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me? response:	I was startled back there.
context: Don't think about what the others want.\What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there. response:	I thought Shu was against the ranking system.
context: What do you want to do?\Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system. response:	Inori could tell that Shu was uncertain.
context: Thanks.\Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain. response:	You know, I was happy that Shu became president.
context: Ayase. What's going on between Yuzuriha and Shu?\Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president. response:	I thought he could be a kind king...
context: Huh? Why are you asking me?\Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king... response:	King?
context: Oh, I want to know too! Come on! Tell us Ayase!\Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king...\King? response:	Yeah, this is pretty much Shu's kingdom, isn't it?
context: Like I said, why are you asking me?\I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it? response:	If you're going to tease me, then forget I said anything!
context: I was startled back there.\I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything! response:	Hurry up and confess to him already!
context: I thought Shu was against the ranking system.\Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already! response:	Tsugumi! Where did that come from?
context: Inori could tell that Shu was uncertain.\You know, I was happy that Shu became president.\I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from? response:	Just look at the times we're living in.
context: You know, I was happy that Shu became president.\I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in. response:	Nothing ventured, nothing gained. Am I right?
context: I thought he could be a kind king...\King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right? response:	What the hell?!
context: King?\Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?! response:	Distinction?! It's just discrimination!
context: Yeah, this is pretty much Shu's kingdom, isn't it?\If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination! response:	I-I think so too.
context: If you're going to tease me, then forget I said anything!\Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination!\I-I think so too. response:	I'm disappointed in you, Shu!
context: Hurry up and confess to him already!\Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu! response:	I can't believe you'd use a system like that!
context: Tsugumi! Where did that come from?\Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that! response:	I'm not going to use it! You know I wouldn't.
context: Just look at the times we're living in.\Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't. response:	Oh, I see.
context: Nothing ventured, nothing gained. Am I right?\What the hell?!\Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see. response:	I'm sorry I said I was disappointed in you, Shu!
context: What the hell?!\Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu! response:	Should I bow?
context: Distinction?! It's just discrimination!\I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow? response:	Forgive me!
context: I-I think so too.\I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me! response:	You don't have to go that far...
context: I'm disappointed in you, Shu!\I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me!\You don't have to go that far... response:	Shake hands, then.
context: I can't believe you'd use a system like that!\I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me!\You don't have to go that far...\Shake hands, then. response:	This means we're friends again, right?
context: I'm not going to use it! You know I wouldn't.\Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me!\You don't have to go that far...\Shake hands, then.\This means we're friends again, right? response:	Yeah.
context: Oh, I see.\I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me!\You don't have to go that far...\Shake hands, then.\This means we're friends again, right?\Yeah. response:	Okay then, let's give a good howl!
context: I'm sorry I said I was disappointed in you, Shu!\Should I bow?\Forgive me!\You don't have to go that far...\Shake hands, then.\This means we're friends again, right?\Yeah.\Okay then, let's give a good howl! response:	Howl?
context: Should I bow?\Forgive me!\You don't have to go that far...\Shake hands, then.\This means we're friends again, right?\Yeah.\Okay then, let's give a good howl!\Howl? response:	Times like these, a good shout together deepens a friendship.
context: Forgive me!\You don't have to go that far...\Shake hands, then.\This means we're friends again, right?\Yeah.\Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship. response:	You've seen it in movies, right?
context: You don't have to go that far...\Shake hands, then.\This means we're friends again, right?\Yeah.\Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right? response:	Never assign people ranks!
context: Shake hands, then.\This means we're friends again, right?\Yeah.\Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks! response:	Don't discriminate against your friends!
context: This means we're friends again, right?\Yeah.\Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends! response:	Don't do it...
context: Yeah.\Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends!\Don't do it... response:	I love Inori!
context: Okay then, let's give a good howl!\Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends!\Don't do it...\I love Inori! response:	What's that got to do with it?
context: Howl?\Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends!\Don't do it...\I love Inori!\What's that got to do with it? response:	We're young. We're supposed to do this kind of stuff.
context: Times like these, a good shout together deepens a friendship.\You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends!\Don't do it...\I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff. response:	Go on, you say something, Shu!
context: You've seen it in movies, right?\Never assign people ranks!\Don't discriminate against your friends!\Don't do it...\I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu! response:	I'm not cut out to be student council president!
context: Never assign people ranks!\Don't discriminate against your friends!\Don't do it...\I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president! response:	Yeah, that's true.
context: Don't discriminate against your friends!\Don't do it...\I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true. response:	What's wrong with not wanting people to hate me?!
context: Don't do it...\I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?! response:	What's wrong with wanting girls to like me?!
context: I love Inori!\What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?! response:	Down with the Void ranking system!
context: What's that got to do with it?\We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system! response:	Hey, guys! I
context: We're young. We're supposed to do this kind of stuff.\Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I response:	It's no good. No matter how you calculate it, this isn't enough.
context: Go on, you say something, Shu!\I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough. response:	What if we injected smaller doses?
context: I'm not cut out to be student council president!\Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses? response:	We can't. It has to be a fixed dosage.
context: Yeah, that's true.\What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage. response:	We've got a problem, Shu!
context: What's wrong with not wanting people to hate me?!\What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu! response:	We don't have enough vaccine.
context: What's wrong with wanting girls to like me?!\Down with the Void ranking system!\Hey, guys! I\It's no good. No matter how you calculate it, this isn't enough.\What if we injected smaller doses?\We can't. It has to be a fixed dosage.\We've got a problem, Shu!\We don't have enough vaccine. response:	For now, we should at least secure Ouma's dosage.
