context: I want to send them to you today response:	The suddenly serious look I see in your profile
context: I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey! response:	No fair leaving me out! What Hikitani-kun is that?
context: My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that? response:	Whattytani-kun?
context: After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun? response:	Yeah, yeah. Very funny.
context: the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny. response:	Also, my name isn't even Hikitani.
context: and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani. response:	Hikigaya
context: For that matter, it's even more bitterly cold around me.\Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya response:	Yahello!
context: Nothing new there.\Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya\Yahello! response:	Hey.
context: Hey!\No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya\Yahello!\Hey. response:	You're coming to club today, right?
context: No fair leaving me out! What Hikitani-kun is that?\Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya\Yahello!\Hey.\You're coming to club today, right? response:	Yeah.
context: Whattytani-kun?\Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya\Yahello!\Hey.\You're coming to club today, right?\Yeah. response:	Okay, I'll see you there!
context: Yeah, yeah. Very funny.\Also, my name isn't even Hikitani.\Hikigaya\Yahello!\Hey.\You're coming to club today, right?\Yeah.\Okay, I'll see you there! response:	Hachiman...
context: Also, my name isn't even Hikitani.\Hikigaya\Yahello!\Hey.\You're coming to club today, right?\Yeah.\Okay, I'll see you there!\Hachiman... response:	I heard we're going to be picking groups for
context: Hikigaya\Yahello!\Hey.\You're coming to club today, right?\Yeah.\Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for response:	the field trip in our next long homeroom.
context: Yahello!\Hey.\You're coming to club today, right?\Yeah.\Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom. response:	Yeah?
context: Hey.\You're coming to club today, right?\Yeah.\Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah? response:	I'd say everyone's pretty much decided already, though.
context: You're coming to club today, right?\Yeah.\Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though. response:	You think so? I haven't decided yet...
context: Yeah.\Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet... response:	I want to protect this smile!
context: Okay, I'll see you there!\Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile! response:	Want to be in the same group, then?
context: Hachiman...\I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then? response:	Sure!
context: I heard we're going to be picking groups for\the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then?\Sure! response:	Yeah, that's true.
context: the field trip in our next long homeroom.\Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then?\Sure!\Yeah, that's true. response:	Hello, hello!
context: Yeah?\I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then?\Sure!\Yeah, that's true.\Hello, hello! response:	Hayato-kun, where've you been?
context: I'd say everyone's pretty much decided already, though.\You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then?\Sure!\Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been? response:	Going off on your own like that... Are you Whattytani-kun?
context: You think so? I haven't decided yet...\I want to protect this smile!\Want to be in the same group, then?\Sure!\Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun? response:	At least let me go to the bathroom by myself.
context: I want to protect this smile!\Want to be in the same group, then?\Sure!\Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself. response:	Also, you use that joke too much, Tobe.
context: Want to be in the same group, then?\Sure!\Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe. response:	Huh?!
context: Sure!\Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?! response:	Yeah, go overboard with that and you'll flop.
context: Yeah, that's true.\Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop. response:	It's bound Tobe a flop!
context: Hello, hello!\Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop! response:	I'm the joke now? Gimme a break, seriously!
context: Hayato-kun, where've you been?\Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously! response:	Thanks!
context: Going off on your own like that... Are you Whattytani-kun?\At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks! response:	Your tea's getting cold.
context: At least let me go to the bathroom by myself.\Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold. response:	I don't like hot stuff...
context: Also, you use that joke too much, Tobe.\Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold.\I don't like hot stuff... response:	You know, I wish our school could've gone to Okinawa, too.
context: Huh?!\Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too. response:	What is there to do in Kyoto, anyway?
context: Yeah, go overboard with that and you'll flop.\It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway? response:	There are plenty of things to do.
context: It's bound Tobe a flop!\I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do. response:	Like seeing and experiencing Japan's culture firsthand...
context: I'm the joke now? Gimme a break, seriously!\Thanks!\Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand... response:	I don't think that's what it's about.
context: Thanks!\Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about. response:	Oh? Why are we going on this field trip, then?
context: Your tea's getting cold.\I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then? response:	It's an imitation of social living.
context: I don't like hot stuff...\You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living. response:	Huh?
context: You know, I wish our school could've gone to Okinawa, too.\What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh? response:	On a business trip with your superior,
context: What is there to do in Kyoto, anyway?\There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh?\On a business trip with your superior, response:	you don't get to choose where you stay or what you have for dinner.
context: There are plenty of things to do.\Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner. response:	This trains you to fool yourself into thinking that by compromising,
context: Like seeing and experiencing Japan's culture firsthand...\I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising, response:	you get some enjoyment out of it.
context: I don't think that's what it's about.\Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it. response:	I bet you're no fun to go on a field trip with, Hikki.
context: Oh? Why are we going on this field trip, then?\It's an imitation of social living.\Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki. response:	There must be something you two are looking forward to.
context: It's an imitation of social living.\Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to. response:	Maybe...
context: Huh?\On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe... response:	Bathing with Totsuka?
context: On a business trip with your superior,\you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka? response:	I haven't looked into it at all yet.
context: you don't get to choose where you stay or what you have for dinner.\This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet. response:	What about you?
context: This trains you to fool yourself into thinking that by compromising,\you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet.\What about you? response:	Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,
context: you get some enjoyment out of it.\I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera, response:	but I'd also like to see famous places like Rokuonji and Jishouji.
context: I bet you're no fun to go on a field trip with, Hikki.\There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji. response:	Rokuonjishouji?
context: There must be something you two are looking forward to.\Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji? response:	Don't combine them.
context: Maybe...\Bathing with Totsuka?\I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them. response:	That sounds like some cool name for a character.
context: Bathing with Totsuka?\I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character. response:	I suppose Kinkaku and Ginkaku are their more common names.
context: I haven't looked into it at all yet.\What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names. response:	Then why didn't you just call them that?
context: What about you?\Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that? response:	Also...
context: Well, I'm looking forward to seeing Ryouanji and Kiyomizudera,\but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also... response:	I think that's about it.
context: but I'd also like to see famous places like Rokuonji and Jishouji.\Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also...\I think that's about it. response:	You know a lot!
context: Rokuonjishouji?\Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also...\I think that's about it.\You know a lot! response:	What are you, Jalan?
context: Don't combine them.\That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also...\I think that's about it.\You know a lot!\What are you, Jalan? response:	I think she's a little too excited about this...
context: That sounds like some cool name for a character.\I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also...\I think that's about it.\You know a lot!\What are you, Jalan?\I think she's a little too excited about this... response:	Isn't familiarity with Kyoto considered common knowledge?
context: I suppose Kinkaku and Ginkaku are their more common names.\Then why didn't you just call them that?\Also...\I think that's about it.\You know a lot!\What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge? response:	Jalan
context: Then why didn't you just call them that?\Also...\I think that's about it.\You know a lot!\What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan response:	Enjoy a Tour of Kyoto
context: Also...\I think that's about it.\You know a lot!\What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto response:	Now's the time to visit Kyoto!! Top 100 recommended lodgings
context: I think that's about it.\You know a lot!\What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings response:	What?
context: You know a lot!\What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What? response:	Nothing, nothing!
context: What are you, Jalan?\I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing! response:	Come in.
context: I think she's a little too excited about this...\Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing!\Come in. response:	Hey.
context: Isn't familiarity with Kyoto considered common knowledge?\Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing!\Come in.\Hey. response:	Do you have business with us?
context: Jalan\Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing!\Come in.\Hey.\Do you have business with us? response:	He wanted some help, so I brought him here.
context: Enjoy a Tour of Kyoto\Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing!\Come in.\Hey.\Do you have business with us?\He wanted some help, so I brought him here. response:	Wait, I don't think I can ask Hikitani-kun for help, after all.
context: Now's the time to visit Kyoto!! Top 100 recommended lodgings\What?\Nothing, nothing!\Come in.\Hey.\Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all. response:	What?
context: What?\Nothing, nothing!\Come in.\Hey.\Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What? response:	We're the ones who came to ask for help.
context: Nothing, nothing!\Come in.\Hey.\Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help. response:	Yeah, but you know, I can't tell Hikitani-kun about stuff like this.
context: Come in.\Hey.\Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this. response:	He doesn't seem trustworthy at all.
context: Hey.\Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all. response:	Snap.
context: Do you have business with us?\He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap. response:	Tobecchi, was that really necessary?
context: He wanted some help, so I brought him here.\Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary? response:	Well, it's Hikigaya-kun's fault. We can't help that.
context: Wait, I don't think I can ask Hikitani-kun for help, after all.\What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that. response:	It's only natural.
context: What?\We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural. response:	Then, forgive my asking, but would you leave?
context: We're the ones who came to ask for help.\Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave? response:	Okay, call me whenever you're done with stuff.
context: Yeah, but you know, I can't tell Hikitani-kun about stuff like this.\He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff. response:	Hold it. Where are you going?
context: He doesn't seem trustworthy at all.\Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going? response:	Huh?
context: Snap.\Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh? response:	I was asking them to leave.
context: Tobecchi, was that really necessary?\Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh?\I was asking them to leave. response:	No manners, no sense of propriety.
context: Well, it's Hikigaya-kun's fault. We can't help that.\It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh?\I was asking them to leave.\No manners, no sense of propriety. response:	I don't see why we need to do any favors for someone like that.
context: It's only natural.\Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh?\I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that. response:	I'd appreciate it if you'd leave right away.
context: Then, forgive my asking, but would you leave?\Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh?\I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away. response:	Yeah, you're kinda rude!
context: Okay, call me whenever you're done with stuff.\Hold it. Where are you going?\Huh?\I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude! response:	Well... I guess we were wrong.
context: Hold it. Where are you going?\Huh?\I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong. response:	Tobe, let's go.
context: Huh?\I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go. response:	We should figure this out ourselves.
context: I was asking them to leave.\No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves. response:	No, I can't back out of this now!
context: No manners, no sense of propriety.\I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now! response:	Look, the thing is, I...
context: I don't see why we need to do any favors for someone like that.\I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I... response:	For real?!
context: I'd appreciate it if you'd leave right away.\Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I...\For real?! response:	So basically, you want to ask Ebina-san to go out with you?
context: Yeah, you're kinda rude!\Well... I guess we were wrong.\Tobe, let's go.\We should figure this out ourselves.\No, I can't back out of this now!\Look, the thing is, I...\For real?!\So basically, you want to ask Ebina-san to go out with you? response:	Yeah, something like that!
