context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: We need a good reason.\You hold the same view on this as I do.\So then we've finished discussing matters of the Mermaid Clan.\I've stood in for you for a day of court business.\There was only this single matter, and it's made me so weary already.\Come, let's discuss personal business.\It's your private affairs.\What is it? response:	Your engagement to Bai Qian of Qing Qiu.
context: You hold the same view on this as I do.\So then we've finished discussing matters of the Mermaid Clan.\I've stood in for you for a day of court business.\There was only this single matter, and it's made me so weary already.\Come, let's discuss personal business.\It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu. response:	At the main hall just now Heavenly Lord ordered Eldest Brother and other deities
context: So then we've finished discussing matters of the Mermaid Clan.\I've stood in for you for a day of court business.\There was only this single matter, and it's made me so weary already.\Come, let's discuss personal business.\It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities response:	to discuss the ceremony for escorting the bride.
context: I've stood in for you for a day of court business.\There was only this single matter, and it's made me so weary already.\Come, let's discuss personal business.\It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride. response:	She is the only daughter of the Fox King, after all.
context: There was only this single matter, and it's made me so weary already.\Come, let's discuss personal business.\It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all. response:	Things must be handled properly.
context: Come, let's discuss personal business.\It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly. response:	The engagement was just arranged.
context: It's your private affairs.\What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged. response:	Why is there such a hurry to hold the wedding?
context: What is it?\Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding? response:	I don't understand why Father is in such a hurry either.
context: Your engagement to Bai Qian of Qing Qiu.\At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either. response:	Perhaps it's because of what your second uncle did.
context: At the main hall just now Heavenly Lord ordered Eldest Brother and other deities\to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did. response:	He might be afraid of sudden changes and offending Qing Qiu.
context: to discuss the ceremony for escorting the bride.\She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu. response:	Where are you going?
context: She is the only daughter of the Fox King, after all.\Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going? response:	Going to ask Star Lord Si Ming about a matter.
context: Things must be handled properly.\The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter. response:	Cousin!
context: The engagement was just arranged.\Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin! response:	How come he left in such a hurry?
context: Why is there such a hurry to hold the wedding?\I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry? response:	Is it because Su Jin is about to become a consort
context: I don't understand why Father is in such a hurry either.\Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort response:	so he's off to steal her back from the Heavenly Lord!
context: Perhaps it's because of what your second uncle did.\He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord! response:	How could you dare say such a thing?
context: He might be afraid of sudden changes and offending Qing Qiu.\Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing? response:	You're becoming more and more inappropriate.
context: Where are you going?\Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate. response:	Your Highness.
context: Going to ask Star Lord Si Ming about a matter.\Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness. response:	Su Jin, I heard Heavenly Lord is in a rush to make you a consort.
context: Cousin!\How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort. response:	I'm afraid in a few days, you won't have to greet me anymore.
context: How come he left in such a hurry?\Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore. response:	There are numerous consorts in the Celestial Palace.
context: Is it because Su Jin is about to become a consort\so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace. response:	Even if I am married
context: so he's off to steal her back from the Heavenly Lord!\How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married response:	I would still have to greet Your Highness.
context: How could you dare say such a thing?\You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness. response:	Su Jin! How come you've just arrived? Ye Hua has already left.
context: You're becoming more and more inappropriate.\Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left. response:	Do you really want to be a consort?
context: Your Highness.\Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort? response:	You're the child of a meritorious subject.
context: Su Jin, I heard Heavenly Lord is in a rush to make you a consort.\I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject. response:	The Heavenly Lord treats you so well.
context: I'm afraid in a few days, you won't have to greet me anymore.\There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well. response:	If you say you are unwilling, he would not force you.
context: There are numerous consorts in the Celestial Palace.\Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you. response:	I am not forced to do it. I am willing.
context: Even if I am married\I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing. response:	Didn't you always like my cousin?
context: I would still have to greet Your Highness.\Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin? response:	From this day forth, you cannot say such words again.
context: Su Jin! How come you've just arrived? Ye Hua has already left.\Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again. response:	Do you understand?
context: Do you really want to be a consort?\You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand? response:	All right, I know.
context: You're the child of a meritorious subject.\The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand?\All right, I know. response:	I came to check on Crown Prince's injuries.
context: The Heavenly Lord treats you so well.\If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand?\All right, I know.\I came to check on Crown Prince's injuries. response:	Since His Highness has already left, I will take my leave.
context: If you say you are unwilling, he would not force you.\I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand?\All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave. response:	Go on.
context: I am not forced to do it. I am willing.\Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand?\All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on. response:	Other than Dijun, I won't find anyone else worthy.
context: Didn't you always like my cousin?\From this day forth, you cannot say such words again.\Do you understand?\All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy. response:	Nobody will be able to force me to marry anyone else.
context: From this day forth, you cannot say such words again.\Do you understand?\All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else. response:	Stop thinking about Dijun.
context: Do you understand?\All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun. response:	You can set your sights on anybody in the Nine Heavens.
context: All right, I know.\I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens. response:	Your cousin, Ye Hua, can also make the decision for you.
context: I came to check on Crown Prince's injuries.\Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you. response:	The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.
context: Since His Highness has already left, I will take my leave.\Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like. response:	So I can't. Why do you even have to add absolutely?
context: Go on.\Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely? response:	Are you trying to frighten me?
context: Other than Dijun, I won't find anyone else worthy.\Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me? response:	You do not understand, nor do you need to.
context: Nobody will be able to force me to marry anyone else.\Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to. response:	Just remember my words.
context: Stop thinking about Dijun.\You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words. response:	You absolutely cannot set your sights on Dong Hua Dijun.
context: You can set your sights on anybody in the Nine Heavens.\Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun. response:	Even if you have countless tender sentiments for him
context: Your cousin, Ye Hua, can also make the decision for you.\The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him response:	you won't receive one in return.
context: The sole exception is Dong Hua Dijun, whom you absolutely mustn't like.\So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return. response:	He isn't a rock.
context: So I can't. Why do you even have to add absolutely?\Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock. response:	If I am good to him, would he not feel it?
context: Are you trying to frighten me?\You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it? response:	He really is a rock.
context: You do not understand, nor do you need to.\Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock. response:	Have you read the Celestial Tribe's historical records?
context: Just remember my words.\You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records? response:	In the beginning, he was an immortal with unknown origins.
context: You absolutely cannot set your sights on Dong Hua Dijun.\Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins. response:	Even Heavenly Father did not know his origins.
context: Even if you have countless tender sentiments for him\you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins. response:	That is why it is very possible he popped out of a rock.
context: you won't receive one in return.\He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock. response:	Keep trying to scare me.
context: He isn't a rock.\If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me. response:	Wait, I get it.
context: If I am good to him, would he not feel it?\He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it. response:	You're afraid that if I really do marry Dijun
context: He really is a rock.\Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun response:	you'll have to greet me due to our ranks.
context: Have you read the Celestial Tribe's historical records?\In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks. response:	Cousin of Ye Hua... I'm afraid of you.
context: In the beginning, he was an immortal with unknown origins.\Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you. response:	I'm really afraid of you.
context: Even Heavenly Father did not know his origins.\That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you. response:	You're saying Mo Yuan's and Si Yin's bodies disappeared together?
context: That is why it is very possible he popped out of a rock.\Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together? response:	That is correct.
context: Keep trying to scare me.\Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct. response:	Back then, Kunlun Mountain's disciples were searching for them like madmen.
context: Wait, I get it.\You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen. response:	However, in the end, they still could not find them.
context: You're afraid that if I really do marry Dijun\you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them. response:	That is why there are some who speculated
context: you'll have to greet me due to our ranks.\Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated response:	Si Yin and Mo Yuan did not have
context: Cousin of Ye Hua... I'm afraid of you.\I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have response:	a relationship as simply master and disciple
context: I'm really afraid of you.\You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple response:	yet they didn't wish to be burdened by their titles as master and disciple
context: You're saying Mo Yuan's and Si Yin's bodies disappeared together?\That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple response:	so they feigned their deaths in the war against the Ghost Tribe
context: That is correct.\Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe response:	and lived on as inseparable lovers.
context: Back then, Kunlun Mountain's disciples were searching for them like madmen.\However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers. response:	How could there be something so absurd?
context: However, in the end, they still could not find them.\That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd? response:	It is because it is too absurd
context: That is why there are some who speculated\Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd response:	that Dijun wrote that the two retired to seclusion
context: Si Yin and Mo Yuan did not have\a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion response:	and had it written in the ancient records for the purpose of curbing the gossip.
context: a relationship as simply master and disciple\yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip. response:	Then according to what you say
context: yet they didn't wish to be burdened by their titles as master and disciple\so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say response:	the Jade Purity Fan of Kunlun is Si Yin's artifact.
context: so they feigned their deaths in the war against the Ghost Tribe\and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact. response:	Why would it be in the mortal realm?
context: and lived on as inseparable lovers.\How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm? response:	Si Yin's disappearance
context: How could there be something so absurd?\It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance response:	remains an unsolved mystery in the Celestial Tribe.
context: It is because it is too absurd\that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe. response:	If you are to look into it
context: that Dijun wrote that the two retired to seclusion\and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it response:	I'm afraid nobody could give you a clear answer.
context: and had it written in the ancient records for the purpose of curbing the gossip.\Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer. response:	Even the disciples of Kunlun Mountain don't know.
context: Then according to what you say\the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know. response:	Perhaps during the great war
context: the Jade Purity Fan of Kunlun is Si Yin's artifact.\Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war response:	Si Yin dropped his artifact in the mortal realm.
context: Why would it be in the mortal realm?\Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm. response:	That is possible.
context: Si Yin's disappearance\remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible. response:	Is there anything questionable about this mortal you mentioned
context: remains an unsolved mystery in the Celestial Tribe.\If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible.\Is there anything questionable about this mortal you mentioned response:	who is in possession of this fan?
context: If you are to look into it\I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible.\Is there anything questionable about this mortal you mentioned\who is in possession of this fan? response:	She is just a mortal. There is nothing unusual about her.
context: I'm afraid nobody could give you a clear answer.\Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible.\Is there anything questionable about this mortal you mentioned\who is in possession of this fan?\She is just a mortal. There is nothing unusual about her. response:	You may go now.
context: Even the disciples of Kunlun Mountain don't know.\Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible.\Is there anything questionable about this mortal you mentioned\who is in possession of this fan?\She is just a mortal. There is nothing unusual about her.\You may go now. response:	Yes.
context: Perhaps during the great war\Si Yin dropped his artifact in the mortal realm.\That is possible.\Is there anything questionable about this mortal you mentioned\who is in possession of this fan?\She is just a mortal. There is nothing unusual about her.\You may go now.\Yes. response:	You've been sleeping for eight days now. You're still not waking up yet?
