context: Die!! response:	P- Piccolo- san!
context: Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you... response:	Kami- sama!
context: U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama! response:	Kami- sama!!
context: Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!! response:	G- Gohan...
context: T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!!\G- Gohan... response:	Interesting! You want to fight?
context: Uncle!\Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!!\G- Gohan...\Interesting! You want to fight? response:	Masenko!!
context: Don't you die, G- Goha-\Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!!\G- Gohan...\Interesting! You want to fight?\Masenko!! response:	T- that's an incredible Ki!
context: Uncle!!\Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!!\G- Gohan...\Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki! response:	700... 1200...
context: Mister Popo, I leave the rest to you...\Kami- sama!\Kami- sama!!\G- Gohan...\Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki!\700... 1200... response:	2400...
context: Kami- sama!\Kami- sama!!\G- Gohan...\Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki!\700... 1200...\2400... response:	Battle power 2800!?
context: Kami- sama!!\G- Gohan...\Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki!\700... 1200...\2400...\Battle power 2800!? response:	Sure enough, these guys can alter their battle powers intensely!
context: G- Gohan...\Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki!\700... 1200...\2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely! response:	2800, huh?
context: Interesting! You want to fight?\Masenko!!\T- that's an incredible Ki!\700... 1200...\2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh? response:	Gohan!
context: Masenko!!\T- that's an incredible Ki!\700... 1200...\2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan! response:	For a kid, you can do some amazing things, huh?
context: T- that's an incredible Ki!\700... 1200...\2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan!\For a kid, you can do some amazing things, huh? response:	My arm tingles a little.
context: 700... 1200...\2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little. response:	His battle power just plummeted.
context: 2400...\Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted. response:	It looks like he used up all of his power just now.
context: Battle power 2800!?\Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now. response:	T- they're too strong... T- they're just too strong...
context: Sure enough, these guys can alter their battle powers intensely!\2800, huh?\Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong... response:	-Let go of me! -See here, Chichi Calm down!
context: 2800, huh?\Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down! response:	-Let me go, I say! -Come now, Chichi- san...
context: Gohan!\For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san... response:	Let me go!
context: For a kid, you can do some amazing things, huh?\My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go! response:	-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.
context: My arm tingles a little.\His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe. response:	T- that's dangerous like that! Stop that!
context: His battle power just plummeted.\It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that! response:	Aren't you spirited?
context: It looks like he used up all of his power just now.\T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited? response:	-Uranai Baba! -Sis!
context: T- they're too strong... T- they're just too strong...\-Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis! response:	Goku just passed by Karin Tower.
context: -Let go of me! -See here, Chichi Calm down!\-Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower. response:	But will he be in time?
context: -Let me go, I say! -Come now, Chichi- san...\Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time? response:	I know! Even without a TV,
context: Let me go!\-H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV, response:	we can always watch what's happening using Baba's crystal ball!
context: -H- hold on, now, that's dangerous... -Come on, calm down, okay? It's not safe.\T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball! response:	Don't be ridiculous! You want to use my sacred crystal ball to do that!?
context: T- that's dangerous like that! Stop that!\Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!? response:	-What are you doing!? -Never mind, just come on inside!
context: Aren't you spirited?\-Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside! response:	Piccolo- san, I'm sorry. I wasn't able to avenge you.
context: -Uranai Baba! -Sis!\Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you. response:	Gohan! Run! Get out of there!
context: Goku just passed by Karin Tower.\But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there! response:	Pipsqueak, I'm sending you to the Next World for sure this time.
context: But will he be in time?\I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time. response:	I don't have the strength to run away anymore.
context: I know! Even without a TV,\we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore. response:	D- damn it all!
context: we can always watch what's happening using Baba's crystal ball!\Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all! response:	I can't wait to see the look on Kakarrot's face...
context: Don't be ridiculous! You want to use my sacred crystal ball to do that!?\-What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face... response:	Kinto Un?
context: -What are you doing!? -Never mind, just come on inside!\Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un? response:	What is that?
context: Piccolo- san, I'm sorry. I wasn't able to avenge you.\Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that? response:	Father!
context: Gohan! Run! Get out of there!\Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that?\Father! response:	G- Goku!
context: Pipsqueak, I'm sending you to the Next World for sure this time.\I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that?\Father!\G- Goku! response:	So you've finally shown up, huh?
context: I don't have the strength to run away anymore.\D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that?\Father!\G- Goku!\So you've finally shown up, huh? response:	G- Goku! We've been waiting for you!
context: D- damn it all!\I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that?\Father!\G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you! response:	Father!
context: I can't wait to see the look on Kakarrot's face...\Kinto Un?\What is that?\Father!\G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father! response:	What have you come all this way for, Kakarrot?
context: Kinto Un?\What is that?\Father!\G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot? response:	Don't tell me you're here to tell us some nonsensical joke,
context: What is that?\Father!\G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke, response:	such as you've come to defeat us, or something.
context: Father!\G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something. response:	Piccolo...
context: G- Goku!\So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo... response:	Piccolo- san died to protect me.
context: So you've finally shown up, huh?\G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me. response:	Tenshinhan...
context: G- Goku! We've been waiting for you!\Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me.\Tenshinhan... response:	Yamucha...
context: Father!\What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me.\Tenshinhan...\Yamucha... response:	Shocked over your dead idiot friends, are you?
context: What have you come all this way for, Kakarrot?\Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me.\Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you? response:	Come to think of it, there was another, puny little guy, that went to pieces.
context: Don't tell me you're here to tell us some nonsensical joke,\such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me.\Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces. response:	He had more power than you'd expect for such a runt.
context: such as you've come to defeat us, or something.\Piccolo...\Piccolo- san died to protect me.\Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt. response:	Naturally, he was no match for Nappa- sama.
context: Piccolo...\Piccolo- san died to protect me.\Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama. response:	ls that so? Even Chaozu? And Kami-sama, too... Damn...
context: Piccolo- san died to protect me.\Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn... response:	There's no need to grieve for them. You'll be joining your friends soon.
context: Tenshinhan...\Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon. response:	After going through all the trouble to come back to life,
context: Yamucha...\Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life, response:	you just had to stroll on by, huh?
context: Shocked over your dead idiot friends, are you?\Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh? response:	His battle power is rising higher and higher.
context: Come to think of it, there was another, puny little guy, that went to pieces.\He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher. response:	W- what? You want to die already?
context: He had more power than you'd expect for such a runt.\Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already? response:	Here's something by way of greeting!
context: Naturally, he was no match for Nappa- sama.\ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting! response:	He's fast!
context: ls that so? Even Chaozu? And Kami-sama, too... Damn...\There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting!\He's fast! response:	Gohan, over here.
context: There's no need to grieve for them. You'll be joining your friends soon.\After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting!\He's fast!\Gohan, over here. response:	Kuririn...
context: After going through all the trouble to come back to life,\you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting!\He's fast!\Gohan, over here.\Kuririn... response:	G- Goku...
context: you just had to stroll on by, huh?\His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting!\He's fast!\Gohan, over here.\Kuririn...\G- Goku... response:	Sorry I'm late. Way to hang on, you two.
context: His battle power is rising higher and higher.\W- what? You want to die already?\Here's something by way of greeting!\He's fast!\Gohan, over here.\Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two. response:	Each of you eat half of this.
context: W- what? You want to die already?\Here's something by way of greeting!\He's fast!\Gohan, over here.\Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this. response:	I- isn't that a senzu bean? K- Karin- sama still has them, huh?
context: Here's something by way of greeting!\He's fast!\Gohan, over here.\Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh? response:	Mm-hmm. This is the last one.
context: He's fast!\Gohan, over here.\Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one. response:	T- then, you eat it.
context: Gohan, over here.\Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it. response:	That's all right. I ate one before I came.
context: Kuririn...\G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came. response:	N- no, you save it in case you need it.
context: G- Goku...\Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it. response:	Even if we recover, we won't be much help to you.
context: Sorry I'm late. Way to hang on, you two.\Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you. response:	Don't worry needlessly.
context: Each of you eat half of this.\I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly. response:	If you don't eat it, I'm throwing it away.
context: I- isn't that a senzu bean? K- Karin- sama still has them, huh?\Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away. response:	Here.
context: Mm-hmm. This is the last one.\T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here. response:	Thanks.
context: T- then, you eat it.\That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here.\Thanks. response:	Gohan, you too.
context: That's all right. I ate one before I came.\N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here.\Thanks.\Gohan, you too. response:	Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.
context: N- no, you save it in case you need it.\Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here.\Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki. response:	I thought I had, but to no avail.
context: Even if we recover, we won't be much help to you.\Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here.\Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail. response:	I'm no use against them. They're too strong.
context: Don't worry needlessly.\If you don't eat it, I'm throwing it away.\Here.\Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong. response:	I- I just stood by and let everyone else die...
context: If you don't eat it, I'm throwing it away.\Here.\Thanks.\Gohan, you too.\Kuririn, you've gotten a lot stronger, huh? I can tell by your Ki.\I thought I had, but to no avail.\I'm no use against them. They're too strong.\I- I just stood by and let everyone else die... response:	Gohan, I hardly recognized you, too. You sure trained hard.
