context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day. response:	No, that's not...
context: But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not... response:	You want to go out for some tea sometime?
context: The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime? response:	M-me?!
context: You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime?\M-me?! response:	I mean, this is inappropriate. I'm on duty.
context: I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty. response:	Come on, it's all right to play hooky every once in a while.
context: You could have at least given me some time to talk to Minmay.\You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while. response:	You're horrible.
context: You're not very feminine, are you?\It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible. response:	Are you sure you should be saying things like that to me?
context: It must be stifling having to work under someone like her every day.\No, that's not...\You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me? response:	Why?
context: No, that's not...\You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me?\Why? response:	Why?!
context: You want to go out for some tea sometime?\M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me?\Why?\Why?! response:	Major Hayase is in love with you, isn't she, Captain Ichijo?
context: M-me?!\I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me?\Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo? response:	Misa? In love with me?
context: I mean, this is inappropriate. I'm on duty.\Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me?\Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me? response:	No way! The only thing she lives for is her work.
context: Come on, it's all right to play hooky every once in a while.\You're horrible.\Are you sure you should be saying things like that to me?\Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work. response:	And here I was trying to apologize to him!
context: You're horrible.\Are you sure you should be saying things like that to me?\Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him! response:	Captain Ichijo sure is dense, isn't he?
context: Are you sure you should be saying things like that to me?\Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he? response:	I guess he just doesn't understand a woman's heart.
context: Why?\Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart. response:	Judging from what just went on,
context: Why?!\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on, response:	I'd say the Major still hasn't come clean with him about how she feels.
context: Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels. response:	It sure is frustrating, watching from the sidelines. You have to proclaim your love!
context: Misa? In love with me?\No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love! response:	Keeping it all locked up inside is so old-fashioned!
context: No way! The only thing she lives for is her work.\And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned! response:	The Major's just not very open!
context: And here I was trying to apologize to him!\Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open! response:	If she's jealous, she should come right out and say so!
context: Captain Ichijo sure is dense, isn't he?\I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so! response:	Maybe her heart's just not wired the same as ours.
context: I guess he just doesn't understand a woman's heart.\Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours. response:	Could be.
context: Judging from what just went on,\I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be. response:	If it were me, I'd tell him I love you! In front of everybody!
context: I'd say the Major still hasn't come clean with him about how she feels.\It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody! response:	You just have an severe case of exhibitionism!
context: It sure is frustrating, watching from the sidelines. You have to proclaim your love!\Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism! response:	What's your problem?!
context: Keeping it all locked up inside is so old-fashioned!\The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?! response:	Ah, I'm sorry!
context: The Major's just not very open!\If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry! response:	It's bad when men are dense, but it's really bad when they're too sensitive.
context: If she's jealous, she should come right out and say so!\Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive. response:	You're always eavesdropping on girl talk, aren't you?!
context: Maybe her heart's just not wired the same as ours.\Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?! response:	I'll rip your pants off!
context: Could be.\If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off! response:	No way! He thinks I'm serious!
context: If it were me, I'd tell him I love you! In front of everybody!\You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious! response:	I say there's something wrong with him!
context: You just have an severe case of exhibitionism!\What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him! response:	I can't take this anymore!
context: What's your problem?!\Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore! response:	It's always best to be honest.
context: Ah, I'm sorry!\It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest. response:	I know, even I know that.
context: It's bad when men are dense, but it's really bad when they're too sensitive.\You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest.\I know, even I know that. response:	The only thing that's important to you is your job.
context: You're always eavesdropping on girl talk, aren't you?!\I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job. response:	You're not very feminine, are you?
context: I'll rip your pants off!\No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you? response:	Here.
context: No way! He thinks I'm serious!\I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you?\Here. response:	You'll catch cold.
context: I say there's something wrong with him!\I can't take this anymore!\It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you?\Here.\You'll catch cold. response:	Please leave me alone.
context: I can't take this anymore!\It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you?\Here.\You'll catch cold.\Please leave me alone. response:	Something did happen, didn't it?
context: It's always best to be honest.\I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you?\Here.\You'll catch cold.\Please leave me alone.\Something did happen, didn't it? response:	If you don't feel like having that tea with the boy,
context: I know, even I know that.\The only thing that's important to you is your job.\You're not very feminine, are you?\Here.\You'll catch cold.\Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy, response:	why not drink it over at my place?
context: The only thing that's important to you is your job.\You're not very feminine, are you?\Here.\You'll catch cold.\Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place? response:	This rain won't be letting up for a while.
context: You're not very feminine, are you?\Here.\You'll catch cold.\Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while. response:	If you have something stronger, I'd rather have that.
context: Here.\You'll catch cold.\Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that. response:	I do drink sometimes, you know.
context: You'll catch cold.\Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know. response:	Is wine okay?
context: Please leave me alone.\Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay? response:	It's your call.
context: Something did happen, didn't it?\If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay?\It's your call. response:	I'll join you.
context: If you don't feel like having that tea with the boy,\why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay?\It's your call.\I'll join you. response:	Am I really so terrible?
context: why not drink it over at my place?\This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay?\It's your call.\I'll join you.\Am I really so terrible? response:	What did the boy say to you?
context: This rain won't be letting up for a while.\If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay?\It's your call.\I'll join you.\Am I really so terrible?\What did the boy say to you? response:	The truth is, I was going to use that tea you gave me to try to apologize to him today.
context: If you have something stronger, I'd rather have that.\I do drink sometimes, you know.\Is wine okay?\It's your call.\I'll join you.\Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today. response:	But you couldn't.
context: I do drink sometimes, you know.\Is wine okay?\It's your call.\I'll join you.\Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't. response:	You can tell?
context: Is wine okay?\It's your call.\I'll join you.\Am I really so terrible?\What did the boy say to you?\The truth is, I was going to use that tea you gave me to try to apologize to him today.\But you couldn't.\You can tell? response:	I guess I really am not very feminine.
