context: eyecatch response:	Yukko Double Switch ON
context: sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H response:	(!)
context: wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!) response:	(!)
context: jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!)\(!) response:	friend
context: cha cha la cha la cha cha\(!) S\(!)\(!)\(!) H\(!)\(!)\friend response:	Hey!
context: (!) S\(!)\(!)\(!) H\(!)\(!)\friend\Hey! response:	( !)
context: (!)\(!)\(!) H\(!)\(!)\friend\Hey!\( !) response:	Amazing friendship, the absolute best!
context: (!)\(!) H\(!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best! response:	All right! I'll say it!
context: (!) H\(!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it! response:	You are my best, best friend!
context: (!)\(!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend! response:	(Fly!) When I joke around a bit,
context: (!)\friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit, response:	(Shine!) you joke around more in response.
context: friend\Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response. response:	(La La La) Nothing is better than this!
context: Hey!\( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this! response:	(Why!) Even if something bad happens,
context: ( !)\Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens, response:	(Fine!) I immediately forget about it!
context: Amazing friendship, the absolute best!\All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it! response:	(La La La)
context: All right! I'll say it!\You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La) response:	Always keep it going!
context: You are my best, best friend!\(Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going! response:	Being together 24 hours a day isn't a problem.
context: (Fly!) When I joke around a bit,\(Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem. response:	Just like twins, or a parent and child, or clone cyborgs.
context: (Shine!) you joke around more in response.\(La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs. response:	Then isn't there no reason to clear your eyes?
context: (La La La) Nothing is better than this!\(Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes? response:	Those are completely, completely different issues.
context: (Why!) Even if something bad happens,\(Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues. response:	(Fight!) Even when I get in a fight with you,
context: (Fine!) I immediately forget about it!\(La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you, response:	(Down!) even when I get really down,
context: (La La La)\Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down, response:	(Shy!) even when I feel like I want to be alone,
context: Always keep it going!\Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone, response:	before I realise it, you're right there; we'll be together even in death!
context: Being together 24 hours a day isn't a problem.\Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death! response:	I wonder why it is.
context: Just like twins, or a parent and child, or clone cyborgs.\Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is. response:	I want to be with you.
context: Then isn't there no reason to clear your eyes?\Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you. response:	When I'm with you,
context: Those are completely, completely different issues.\(Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you, response:	time goes a hundred times faster!
context: (Fight!) Even when I get in a fight with you,\(Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes a hundred times faster! response:	It's fun, isn't it?
context: (Down!) even when I get really down,\(Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes a hundred times faster!\It's fun, isn't it? response:	It's way too fun!
context: (Shy!) even when I feel like I want to be alone,\before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes a hundred times faster!\It's fun, isn't it?\It's way too fun! response:	As expected of my best friend!
context: before I realise it, you're right there; we'll be together even in death!\I wonder why it is.\I want to be with you.\When I'm with you,\time goes a hundred times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend! response:	What is it?
context: I wonder why it is.\I want to be with you.\When I'm with you,\time goes a hundred times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it? response:	The synchro is amazing!
context: I want to be with you.\When I'm with you,\time goes a hundred times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing! response:	Always making an uproar,
context: When I'm with you,\time goes a hundred times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar, response:	bothering the neighbours a lot.
context: time goes a hundred times faster!\It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot. response:	What time is it now?
context: It's fun, isn't it?\It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now? response:	And then yo de le hi hoo!
context: It's way too fun!\As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo! response:	I don't get it at all!
context: As expected of my best friend!\What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all! response:	So re doh si la!
context: What is it?\The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la! response:	It's better than I imagined, the absolute best!
context: The synchro is amazing!\Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best! response:	Even if I say this and that, we're still friends. (Hooray!)
context: Always making an uproar,\bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!) response:	Amazing friendship, the absolute best!
context: bothering the neighbours a lot.\What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best! response:	Cha Cha La Cha La Cha Cha!
context: What time is it now?\And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha! response:	If I could have a wish granted right now,
context: And then yo de le hi hoo!\I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now, response:	I would want wings.
context: I don't get it at all!\So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings. response:	I want white wings attached to my back,
context: So re doh si la!\It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back, response:	like a bird.
context: It's better than I imagined, the absolute best!\Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back,\like a bird. response:	I want to spread my wings...
context: Even if I say this and that, we're still friends. (Hooray!)\Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back,\like a bird.\I want to spread my wings... response:	I want to flap my wings towards...
context: Amazing friendship, the absolute best!\Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back,\like a bird.\I want to spread my wings...\I want to flap my wings towards... response:	Nichijou 56
context: Cha Cha La Cha La Cha Cha!\If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back,\like a bird.\I want to spread my wings...\I want to flap my wings towards...\Nichijou 56 response:	Fortune Telling
context: If I could have a wish granted right now,\I would want wings.\I want white wings attached to my back,\like a bird.\I want to spread my wings...\I want to flap my wings towards...\Nichijou 56\Fortune Telling response:	Nichijou 57
context: I would want wings.\I want white wings attached to my back,\like a bird.\I want to spread my wings...\I want to flap my wings towards...\Nichijou 56\Fortune Telling\Nichijou 57 response:	Go
context: I want white wings attached to my back,\like a bird.\I want to spread my wings...\I want to flap my wings towards...\Nichijou 56\Fortune Telling\Nichijou 57\Go response:	Soccer
context: like a bird.\I want to spread my wings...\I want to flap my wings towards...\Nichijou 56\Fortune Telling\Nichijou 57\Go\Soccer response:	Club
context: I want to spread my wings...\I want to flap my wings towards...\Nichijou 56\Fortune Telling\Nichijou 57\Go\Soccer\Club response:	Go Soccer Club - Club President Daiku Kenzaburou 2nd Year
context: I want to flap my wings towards...\Nichijou 56\Fortune Telling\Nichijou 57\Go\Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year response:	Go Soccer Club - Club Member Sekiguchi Yuria 1st Year
context: Nichijou 56\Fortune Telling\Nichijou 57\Go\Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year response:	Curious
context: Fortune Telling\Nichijou 57\Go\Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious response:	Nichijou 57.5
context: Nichijou 57\Go\Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5 response:	Go
context: Go\Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5\Go response:	Soccer
context: Soccer\Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5\Go\Soccer response:	Club
context: Club\Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5\Go\Soccer\Club response:	Shoes
context: Go Soccer Club - Club President Daiku Kenzaburou 2nd Year\Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5\Go\Soccer\Club\Shoes response:	Word Of The Day
context: Go Soccer Club - Club Member Sekiguchi Yuria 1st Year\Curious\Nichijou 57.5\Go\Soccer\Club\Shoes\Word Of The Day response:	Buddy
context: Curious\Nichijou 57.5\Go\Soccer\Club\Shoes\Word Of The Day\Buddy response:	Nichijou 58
context: Nichijou 57.5\Go\Soccer\Club\Shoes\Word Of The Day\Buddy\Nichijou 58 response:	Adolescence
context: Go\Soccer\Club\Shoes\Word Of The Day\Buddy\Nichijou 58\Adolescence response:	Go Soccer Club
context: Soccer\Club\Shoes\Word Of The Day\Buddy\Nichijou 58\Adolescence\Go Soccer Club response:	A Tale of Go Stones and Balls
context: Club\Shoes\Word Of The Day\Buddy\Nichijou 58\Adolescence\Go Soccer Club\A Tale of Go Stones and Balls response:	Go Soccer Club
context: Shoes\Word Of The Day\Buddy\Nichijou 58\Adolescence\Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club response:	A Tale of Go Stones and Balls
context: Word Of The Day\Buddy\Nichijou 58\Adolescence\Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls response:	Narration: Chiba Shigeru
context: Buddy\Nichijou 58\Adolescence\Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru response:	Wow!
context: Nichijou 58\Adolescence\Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow! response:	It's sparkling!
context: Adolescence\Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow!\It's sparkling! response:	Hey, what are you doing?
context: Go Soccer Club\A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow!\It's sparkling!\Hey, what are you doing? response:	Oh, Sakamoto-san.
context: A Tale of Go Stones and Balls\Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow!\It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san. response:	Wait!
context: Go Soccer Club\A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow!\It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san.\Wait! response:	Don't go over there!
context: A Tale of Go Stones and Balls\Narration: Chiba Shigeru\Wow!\It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san.\Wait!\Don't go over there! response:	Sakamoto-san, your shedding has become worse these past few days.
context: Narration: Chiba Shigeru\Wow!\It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san.\Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days. response:	You'll get fur on it.
context: Wow!\It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san.\Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it. response:	What is it, girl?
context: It's sparkling!\Hey, what are you doing?\Oh, Sakamoto-san.\Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl? response:	Am I being a bother?
context: Hey, what are you doing?\Oh, Sakamoto-san.\Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl?\Am I being a bother? response:	I need to change, so please step outside for a moment.
context: Oh, Sakamoto-san.\Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment. response:	Sakamoto-san, please look at this!
context: Wait!\Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this! response:	It's a perfect fit!
context: Don't go over there!\Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit! response:	Well, of course!
context: Sakamoto-san, your shedding has become worse these past few days.\You'll get fur on it.\What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course! response:	It was made just for you, so of course it would fit!
context: You'll get fur on it.\What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit! response:	How is it?
context: What is it, girl?\Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit!\How is it? response:	Well, it looks good.
context: Am I being a bother?\I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit!\How is it?\Well, it looks good. response:	Not like that, not like that!
context: I need to change, so please step outside for a moment.\Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit!\How is it?\Well, it looks good.\Not like that, not like that! response:	Do I look...
context: Sakamoto-san, please look at this!\It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit!\How is it?\Well, it looks good.\Not like that, not like that!\Do I look... response:	Well, I guess you look like any other girl.
context: It's a perfect fit!\Well, of course!\It was made just for you, so of course it would fit!\How is it?\Well, it looks good.\Not like that, not like that!\Do I look...\Well, I guess you look like any other girl. response:	Sakamoto-san!
context: Well, of course!\It was made just for you, so of course it would fit!\How is it?\Well, it looks good.\Not like that, not like that!\Do I look...\Well, I guess you look like any other girl.\Sakamoto-san! response:	Whoa!
context: It was made just for you, so of course it would fit!\How is it?\Well, it looks good.\Not like that, not like that!\Do I look...\Well, I guess you look like any other girl.\Sakamoto-san!\Whoa! response:	I love you so much, Sakamoto-san!
context: How is it?\Well, it looks good.\Not like that, not like that!\Do I look...\Well, I guess you look like any other girl.\Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san! response:	Oh, you'll get fur on it.
context: Well, it looks good.\Not like that, not like that!\Do I look...\Well, I guess you look like any other girl.\Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it. response:	What's with you?
context: Not like that, not like that!\Do I look...\Well, I guess you look like any other girl.\Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you? response:	It's school!
context: Do I look...\Well, I guess you look like any other girl.\Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you?\It's school! response:	I might be able to make some friends!
context: Well, I guess you look like any other girl.\Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you?\It's school!\I might be able to make some friends! response:	There's no flow to this conversation!
context: Sakamoto-san!\Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you?\It's school!\I might be able to make some friends!\There's no flow to this conversation! response:	Hey, Nano-chan, do you want to go eat ice cream on the way home?
context: Whoa!\I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you?\It's school!\I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home? response:	Yes, I'll go.
context: I love you so much, Sakamoto-san!\Oh, you'll get fur on it.\What's with you?\It's school!\I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go. response:	Then, after that, want to go sing karaoke?
context: Oh, you'll get fur on it.\What's with you?\It's school!\I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke? response:	Oh, but... I've never been to one before.
context: What's with you?\It's school!\I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before. response:	I'll teach you how, so let's all go together!
context: It's school!\I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together! response:	Oh, well, then...
context: I might be able to make some friends!\There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then... response:	Things like that!
context: There's no flow to this conversation!\Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then...\Things like that! response:	Good morning, Nano.
context: Hey, Nano-chan, do you want to go eat ice cream on the way home?\Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then...\Things like that!\Good morning, Nano. response:	Oh, Professor!
context: Yes, I'll go.\Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then...\Things like that!\Good morning, Nano.\Oh, Professor! response:	Good morning!
context: Then, after that, want to go sing karaoke?\Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then...\Things like that!\Good morning, Nano.\Oh, Professor!\Good morning! response:	Please look at this, Professor!
context: Oh, but... I've never been to one before.\I'll teach you how, so let's all go together!\Oh, well, then...\Things like that!\Good morning, Nano.\Oh, Professor!\Good morning!\Please look at this, Professor! response:	How does it look?
context: I'll teach you how, so let's all go together!\Oh, well, then...\Things like that!\Good morning, Nano.\Oh, Professor!\Good morning!\Please look at this, Professor!\How does it look? response:	Does it look good on me?
context: Oh, well, then...\Things like that!\Good morning, Nano.\Oh, Professor!\Good morning!\Please look at this, Professor!\How does it look?\Does it look good on me? response:	Um...
context: Things like that!\Good morning, Nano.\Oh, Professor!\Good morning!\Please look at this, Professor!\How does it look?\Does it look good on me?\Um... response:	Yeah, it looks cool!
context: Good morning, Nano.\Oh, Professor!\Good morning!\Please look at this, Professor!\How does it look?\Does it look good on me?\Um...\Yeah, it looks cool! response:	Professor!
context: Oh, Professor!\Good morning!\Please look at this, Professor!\How does it look?\Does it look good on me?\Um...\Yeah, it looks cool!\Professor! response:	Those pyjamas look good on you, too, Professor!
context: Good morning!\Please look at this, Professor!\How does it look?\Does it look good on me?\Um...\Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor! response:	Are they cool?
context: Please look at this, Professor!\How does it look?\Does it look good on me?\Um...\Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor!\Are they cool? response:	Professor, you're very cool!
context: How does it look?\Does it look good on me?\Um...\Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool! response:	Isn't it the same as every other day?
context: Does it look good on me?\Um...\Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool!\Isn't it the same as every other day? response:	Sakamoto!
context: Um...\Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto! response:	Sakamoto's cool, too!
context: Yeah, it looks cool!\Professor!\Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too! response:	Handkerchief, check; student card, check;
context: Professor!\Those pyjamas look good on you, too, Professor!\Are they cool?\Professor, you're very cool!\Isn't it the same as every other day?\Sakamoto!\Sakamoto's cool, too!\Handkerchief, check; student card, check; response:	textbooks, check; notebook, check; pencil box, check;
