context: Thanks. response:	It's love!
context: Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And...\MEN!\The era of small men has finally arrived! response:	Wouldn't you say?
context: What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And...\MEN!\The era of small men has finally arrived!\Wouldn't you say? response:	This has all gone straight to his head.
context: It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And...\MEN!\The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head. response:	Afternoon Physical Examinations In the Gym
context: As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And...\MEN!\The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym response:	Honestly, that idiot has gotten too carried away.
context: Cellphones. Digital Cameras. Laptops.\And...\MEN!\The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away. response:	Well, any guy kissed by a girl that cute would get a little cocky.
context: And...\MEN!\The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky. response:	Is that so?
context: MEN!\The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so? response:	Plus, while most girls call Otani cute,
context: The era of small men has finally arrived!\Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute, response:	That's why he's particularly happy.
context: Wouldn't you say?\This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy. response:	She is cute, but she sure is bold.
context: This has all gone straight to his head.\Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold. response:	That's the first time I've ever seen someone kiss right in front of me.
context: Afternoon Physical Examinations In the Gym\Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me. response:	Senpai!
context: Honestly, that idiot has gotten too carried away.\Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai! response:	Good afternoon!
context: Well, any guy kissed by a girl that cute would get a little cocky.\Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon! response:	Ah, the infamous Seiko-chan.
context: Is that so?\Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon!\Ah, the infamous Seiko-chan. response:	You've had your physical examination?
context: Plus, while most girls call Otani cute,\That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination? response:	Yes.
context: That's why he's particularly happy.\She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes. response:	Um... sorry for surprising you yesterday.
context: She is cute, but she sure is bold.\That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday. response:	Y-You sure are forward, huh?
context: That's the first time I've ever seen someone kiss right in front of me.\Senpai!\Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh? response:	After seeing Otani-senpai, I just couldn't help myself.
context: Senpai!\Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself. response:	Ahh... I'm getting all weak just remembering it...
context: Good afternoon!\Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it... response:	U-Uh... Seiko-chan?
context: Ah, the infamous Seiko-chan.\You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan? response:	Ahh! Sorry, I lost it again.
context: You've had your physical examination?\Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again. response:	L-Lost it?
context: Yes.\Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it? response:	Whenever I think about someone I like, my mind goes blank.
context: Um... sorry for surprising you yesterday.\Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank. response:	And then my body starts moving by itself.
context: Y-You sure are forward, huh?\After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself. response:	This is bad. This girl is weird.
context: After seeing Otani-senpai, I just couldn't help myself.\Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird. response:	Um, about back then...
context: Ahh... I'm getting all weak just remembering it...\U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then... response:	Not at all. He couldn't be happier.
context: U-Uh... Seiko-chan?\Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier. response:	Thank goodness!
context: Ahh! Sorry, I lost it again.\L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier.\Thank goodness! response:	I'm going to try my best from now on!
context: L-Lost it?\Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on! response:	If you don't mind, please help me, okay, Senpai?
context: Whenever I think about someone I like, my mind goes blank.\And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai? response:	Ah, okay.
context: And then my body starts moving by itself.\This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay. response:	Thanks! I'll be counting on you, okay!
context: This is bad. This girl is weird.\Um, about back then...\Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay! response:	Help, huh?
context: Um, about back then...\Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh? response:	That girl seems to use a strange technique.
context: Not at all. He couldn't be happier.\Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique. response:	Technique?
context: Thank goodness!\I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique.\Technique? response:	A technique to grab guy's hearts.
context: I'm going to try my best from now on!\If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts. response:	While she's spacing out, she emits a ton of pheromones.
context: If you don't mind, please help me, okay, Senpai?\Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones. response:	Pheromones, huh?
context: Ah, okay.\Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh? response:	That's a substance that doesn't exist within my body.
context: Thanks! I'll be counting on you, okay!\Help, huh?\That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body. response:	In other words, she's sexy.
context: Help, huh?\That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy. response:	GYOOO! Bupe pubupere bupepre pe zo!
context: That girl seems to use a strange technique.\Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo! response:	Well, she might not even be Otani-kun's type...
context: Technique?\A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type... response:	Risa, you give it your best too.
context: A technique to grab guy's hearts.\While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too. response:	Why do I have to give it my best?
context: While she's spacing out, she emits a ton of pheromones.\Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best? response:	And just what am I giving my best for?!
context: Pheromones, huh?\That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?! response:	Risa-chan, Risa-chan...
context: That's a substance that doesn't exist within my body.\In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan... response:	WHAT?!
context: In other words, she's sexy.\GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?! response:	Ahh... s-sorry.
context: GYOOO! Bupe pubupere bupepre pe zo!\Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry. response:	You're helping with the physicals aren't you, Chiharu-chan?
context: Well, she might not even be Otani-kun's type...\Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan? response:	Okay, okay. Risa, have your height measured already.
context: Risa, you give it your best too.\Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already. response:	That Seiko-chan is small and cute...
context: Why do I have to give it my best?\And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute... response:	Otani's probably happier that someone like her likes him, rather than a giant like me.
context: And just what am I giving my best for?!\Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me. response:	Not like I'd ever admit that to anyone, though!
context: Risa-chan, Risa-chan...\WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though! response:	Risa-chan, 1...172cm.
context: WHAT?!\Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm. response:	Huh? Wait!
context: Ahh... s-sorry.\You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait! response:	172cm?!
context: You're helping with the physicals aren't you, Chiharu-chan?\Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait!\172cm?! response:	Ri-Risa-chan... your eyes are scary.
context: Okay, okay. Risa, have your height measured already.\That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary. response:	You're lying, right, Chiharu-chan?!
context: That Seiko-chan is small and cute...\Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?! response:	You're lying, right?!
context: Otani's probably happier that someone like her likes him, rather than a giant like me.\Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?! response:	Something is definitely wrong!
context: Not like I'd ever admit that to anyone, though!\Risa-chan, 1...172cm.\Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong! response:	Risa, come back to reality!
context: Risa-chan, 1...172cm.\Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong!\Risa, come back to reality! response:	No! No!
context: Huh? Wait!\172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong!\Risa, come back to reality!\No! No! response:	I was definitely 170cm last year!
context: 172cm?!\Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong!\Risa, come back to reality!\No! No!\I was definitely 170cm last year! response:	You definitely made a mistake!
context: Ri-Risa-chan... your eyes are scary.\You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong!\Risa, come back to reality!\No! No!\I was definitely 170cm last year!\You definitely made a mistake! response:	Measure me again!
context: You're lying, right, Chiharu-chan?!\You're lying, right?!\Something is definitely wrong!\Risa, come back to reality!\No! No!\I was definitely 170cm last year!\You definitely made a mistake!\Measure me again! response:	Are you kidding me?!
context: You're lying, right?!\Something is definitely wrong!\Risa, come back to reality!\No! No!\I was definitely 170cm last year!\You definitely made a mistake!\Measure me again!\Are you kidding me?! response:	Two centimeters...
context: Something is definitely wrong!\Risa, come back to reality!\No! No!\I was definitely 170cm last year!\You definitely made a mistake!\Measure me again!\Are you kidding me?!\Two centimeters... response:	I grew another two centimeters...
context: Risa, come back to reality!\No! No!\I was definitely 170cm last year!\You definitely made a mistake!\Measure me again!\Are you kidding me?!\Two centimeters...\I grew another two centimeters... response:	This is the worst.
context: No! No!\I was definitely 170cm last year!\You definitely made a mistake!\Measure me again!\Are you kidding me?!\Two centimeters...\I grew another two centimeters...\This is the worst. response:	And what about you?
context: I was definitely 170cm last year!\You definitely made a mistake!\Measure me again!\Are you kidding me?!\Two centimeters...\I grew another two centimeters...\This is the worst.\And what about you? response:	Listen and be amazed...
context: You definitely made a mistake!\Measure me again!\Are you kidding me?!\Two centimeters...\I grew another two centimeters...\This is the worst.\And what about you?\Listen and be amazed... response:	I grew two millimeters!
context: Measure me again!\Are you kidding me?!\Two centimeters...\I grew another two centimeters...\This is the worst.\And what about you?\Listen and be amazed...\I grew two millimeters! response:	Wow. I'm amazed.
context: Are you kidding me?!\Two centimeters...\I grew another two centimeters...\This is the worst.\And what about you?\Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed. response:	You seriously piss me off!
context: Two centimeters...\I grew another two centimeters...\This is the worst.\And what about you?\Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off! response:	You can gain 2 millimeters just by wearing socks.
context: I grew another two centimeters...\This is the worst.\And what about you?\Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks. response:	Say whatever you want.
context: This is the worst.\And what about you?\Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want. response:	I'm in a good mood today, so I won't let the little things bother me.
context: And what about you?\Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me. response:	Little pervert.
context: Listen and be amazed...\I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert. response:	Who are you calling little pervert?!
context: I grew two millimeters!\Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?! response:	Seiko-chan is here.
context: Wow. I'm amazed.\You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?!\Seiko-chan is here. response:	Otani-senpai!
context: You seriously piss me off!\You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai! response:	Yo.
context: You can gain 2 millimeters just by wearing socks.\Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai!\Yo. response:	Who the heck are you?!
context: Say whatever you want.\I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai!\Yo.\Who the heck are you?! response:	You're as cool as always!
context: I'm in a good mood today, so I won't let the little things bother me.\Little pervert.\Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai!\Yo.\Who the heck are you?!\You're as cool as always! response:	Thank you.
context: Little pervert.\Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai!\Yo.\Who the heck are you?!\You're as cool as always!\Thank you. response:	This is no time to be growing taller, Risa!
context: Who are you calling little pervert?!\Seiko-chan is here.\Otani-senpai!\Yo.\Who the heck are you?!\You're as cool as always!\Thank you.\This is no time to be growing taller, Risa! response:	You think I'm doing it on purpose?!
