context: You have visitors. response:	Pardon us.
context: We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups. response:	Thank you so much.
context: Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much. response:	Still, I'm impressed you managed to stock up on so much medicine.
context: you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine. response:	Even this may not be enough.
context: The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough. response:	There's no telling what'll happen during the Wave.
context: Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave. response:	If you're being that careful, you'll be fine this time, too.
context: It's almost time.\Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too. response:	Oh, right. Hold out your hand, Raphtalia.
context: Along with the potions, I also packed some leftover weapons I had.\They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia. response:	Huh?
context: They'll make for decent backups.\Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh? response:	What is this?
context: Thank you so much.\Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this? response:	It's imbued with a spell to boost your mana generation.
context: Still, I'm impressed you managed to stock up on so much medicine.\Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this?\It's imbued with a spell to boost your mana generation. response:	Not much of a present for a lady.
context: Even this may not be enough.\There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady. response:	Boost my mana generation?
context: There's no telling what'll happen during the Wave.\If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation? response:	I'm so happy!
context: If you're being that careful, you'll be fine this time, too.\Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation?\I'm so happy! response:	Thank you!
context: Oh, right. Hold out your hand, Raphtalia.\Huh?\What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation?\I'm so happy!\Thank you! response:	Only she gets one? No fair!
context: Huh?\What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation?\I'm so happy!\Thank you!\Only she gets one? No fair! response:	You get this.
context: What is this?\It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation?\I'm so happy!\Thank you!\Only she gets one? No fair!\You get this. response:	It'll increase your agility.
context: It's imbued with a spell to boost your mana generation.\Not much of a present for a lady.\Boost my mana generation?\I'm so happy!\Thank you!\Only she gets one? No fair!\You get this.\It'll increase your agility. response:	It's very cute, Filo.
context: Not much of a present for a lady.\Boost my mana generation?\I'm so happy!\Thank you!\Only she gets one? No fair!\You get this.\It'll increase your agility.\It's very cute, Filo. response:	What? Really?
context: Boost my mana generation?\I'm so happy!\Thank you!\Only she gets one? No fair!\You get this.\It'll increase your agility.\It's very cute, Filo.\What? Really? response:	Yay! Thank you, Master!
context: I'm so happy!\Thank you!\Only she gets one? No fair!\You get this.\It'll increase your agility.\It's very cute, Filo.\What? Really?\Yay! Thank you, Master! response:	And a hairpin won't fall off when you transform.
context: Thank you!\Only she gets one? No fair!\You get this.\It'll increase your agility.\It's very cute, Filo.\What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform. response:	What brought this accessory-making spree on?
context: Only she gets one? No fair!\You get this.\It'll increase your agility.\It's very cute, Filo.\What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on? response:	It's just to boost their stats.
context: You get this.\It'll increase your agility.\It's very cute, Filo.\What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats. response:	Really, now?
context: It'll increase your agility.\It's very cute, Filo.\What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats.\Really, now? response:	The time has come.
context: It's very cute, Filo.\What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats.\Really, now?\The time has come. response:	Register the Ake Squad to be teleported with you?
context: What? Really?\Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats.\Really, now?\The time has come.\Register the Ake Squad to be teleported with you? response:	Now you'll be teleported along with me.
context: Yay! Thank you, Master!\And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats.\Really, now?\The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me. response:	Right!
context: And a hairpin won't fall off when you transform.\What brought this accessory-making spree on?\It's just to boost their stats.\Really, now?\The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right! response:	It's time.
context: What brought this accessory-making spree on?\It's just to boost their stats.\Really, now?\The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right!\It's time. response:	We're off.
context: It's just to boost their stats.\Really, now?\The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right!\It's time.\We're off. response:	Be right back!
context: Really, now?\The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right!\It's time.\We're off.\Be right back! response:	Yeah! I'll be waiting in the shop!
context: The time has come.\Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right!\It's time.\We're off.\Be right back!\Yeah! I'll be waiting in the shop! response:	Y'all better come back alive!
context: Register the Ake Squad to be teleported with you?\Now you'll be teleported along with me.\Right!\It's time.\We're off.\Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive! response:	Yeah.
context: Now you'll be teleported along with me.\Right!\It's time.\We're off.\Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah. response:	The Rising of the Shield Hero
context: Right!\It's time.\We're off.\Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah.\The Rising of the Shield Hero response:	Catastrophe Returns
context: It's time.\We're off.\Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah.\The Rising of the Shield Hero\Catastrophe Returns response:	The other villagers have already evacuated!
context: We're off.\Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah.\The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated! response:	Get out of here now!
context: Be right back!\Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah.\The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated!\Get out of here now! response:	G-Got it!
context: Yeah! I'll be waiting in the shop!\Y'all better come back alive!\Yeah.\The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated!\Get out of here now!\G-Got it! response:	That should do it for the evacuation.
context: Y'all better come back alive!\Yeah.\The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated!\Get out of here now!\G-Got it!\That should do it for the evacuation. response:	That took a while.
context: Yeah.\The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated!\Get out of here now!\G-Got it!\That should do it for the evacuation.\That took a while. response:	We should get back and...
context: The Rising of the Shield Hero\Catastrophe Returns\The other villagers have already evacuated!\Get out of here now!\G-Got it!\That should do it for the evacuation.\That took a while.\We should get back and... response:	Go!
context: Catastrophe Returns\The other villagers have already evacuated!\Get out of here now!\G-Got it!\That should do it for the evacuation.\That took a while.\We should get back and...\Go! response:	Yeah!
context: The other villagers have already evacuated!\Get out of here now!\G-Got it!\That should do it for the evacuation.\That took a while.\We should get back and...\Go!\Yeah! response:	So strong...
context: Get out of here now!\G-Got it!\That should do it for the evacuation.\That took a while.\We should get back and...\Go!\Yeah!\So strong... response:	They took down a lizardman in a flash.
context: G-Got it!\That should do it for the evacuation.\That took a while.\We should get back and...\Go!\Yeah!\So strong...\They took down a lizardman in a flash. response:	Stay alert! There are more monsters around!
context: That should do it for the evacuation.\That took a while.\We should get back and...\Go!\Yeah!\So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around! response:	Right.
context: That took a while.\We should get back and...\Go!\Yeah!\So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right. response:	She killed them in one hit?
context: We should get back and...\Go!\Yeah!\So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right.\She killed them in one hit? response:	Thank you very much for your help before, Shield Hero.
context: Go!\Yeah!\So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero. response:	You know her?
context: Yeah!\So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her? response:	Are you that same old lady?
context: So strong...\They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady? response:	Thanks to you, I'm all better now.
context: They took down a lizardman in a flash.\Stay alert! There are more monsters around!\Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady?\Thanks to you, I'm all better now. response:	Here.
context: Stay alert! There are more monsters around!\Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady?\Thanks to you, I'm all better now.\Here. response:	As you can see.
context: Right.\She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady?\Thanks to you, I'm all better now.\Here.\As you can see. response:	Wow!
context: She killed them in one hit?\Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady?\Thanks to you, I'm all better now.\Here.\As you can see.\Wow! response:	Small fry like these are no match for me.
context: Thank you very much for your help before, Shield Hero.\You know her?\Are you that same old lady?\Thanks to you, I'm all better now.\Here.\As you can see.\Wow!\Small fry like these are no match for me. response:	I swear on these fists, which fought many a formidable foe back when I was an adventurer.
context: You know her?\Are you that same old lady?\Thanks to you, I'm all better now.\Here.\As you can see.\Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer. response:	What the hell did I feed her?
context: Are you that same old lady?\Thanks to you, I'm all better now.\Here.\As you can see.\Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her? response:	Sir Hero!
context: Thanks to you, I'm all better now.\Here.\As you can see.\Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero! response:	We've finished evacuating the villagers!
context: Here.\As you can see.\Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers! response:	Great.
context: As you can see.\Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers!\Great. response:	Now focus on keeping the enemy out.
context: Wow!\Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out. response:	It's been three whole hours.
context: Small fry like these are no match for me.\I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out.\It's been three whole hours. response:	What are those guys doing?
context: I swear on these fists, which fought many a formidable foe back when I was an adventurer.\What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing? response:	Please go, Sir Hero.
context: What the hell did I feed her?\Sir Hero!\We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing?\Please go, Sir Hero. response:	Putting an end to the Wave as soon as possible will also help the village.
context: Sir Hero!\We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village. response:	But...
context: We've finished evacuating the villagers!\Great.\Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But... response:	Leave the village to ol' Gran here and these whippersnappers.
context: Great.\Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers. response:	Got it.
context: Now focus on keeping the enemy out.\It's been three whole hours.\What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers.\Got it. response:	Just don't push your luck, Gran.
context: It's been three whole hours.\What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran. response:	Raphtalia, Filo, we're going.
context: What are those guys doing?\Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going. response:	Right.
context: Please go, Sir Hero.\Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right. response:	'Kay!
context: Putting an end to the Wave as soon as possible will also help the village.\But...\Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right.\'Kay! response:	Naofumi-sama!
context: But...\Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right.\'Kay!\Naofumi-sama! response:	What a big ship!
context: Leave the village to ol' Gran here and these whippersnappers.\Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right.\'Kay!\Naofumi-sama!\What a big ship! response:	Don't let up!
context: Got it.\Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right.\'Kay!\Naofumi-sama!\What a big ship!\Don't let up! response:	Where are the others?
context: Just don't push your luck, Gran.\Raphtalia, Filo, we're going.\Right.\'Kay!\Naofumi-sama!\What a big ship!\Don't let up!\Where are the others? response:	They're on the ship.
context: Raphtalia, Filo, we're going.\Right.\'Kay!\Naofumi-sama!\What a big ship!\Don't let up!\Where are the others?\They're on the ship. response:	I told them attacking that statue and spawning the Soul Eater came first, but nope...
context: Right.\'Kay!\Naofumi-sama!\What a big ship!\Don't let up!\Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope... response:	How irresponsible can they be?
context: 'Kay!\Naofumi-sama!\What a big ship!\Don't let up!\Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be? response:	What are you doing, Motoyasu?
context: Naofumi-sama!\What a big ship!\Don't let up!\Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu? response:	We need to take out the skeleton first!
context: What a big ship!\Don't let up!\Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first! response:	No, the kraken comes first!
context: Don't let up!\Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first! response:	The Soul Eater won't spawn otherwise!
context: Where are the others?\They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise! response:	What are you saying?
context: They're on the ship.\I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying? response:	You morons...
context: I told them attacking that statue and spawning the Soul Eater came first, but nope...\How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying?\You morons... response:	Say what?
context: How irresponsible can they be?\What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying?\You morons...\Say what? response:	This is no time to be bickering!
context: What are you doing, Motoyasu?\We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying?\You morons...\Say what?\This is no time to be bickering! response:	Naofumi...
context: We need to take out the skeleton first!\No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying?\You morons...\Say what?\This is no time to be bickering!\Naofumi... response:	Go defend some village or something.
context: No, the kraken comes first!\The Soul Eater won't spawn otherwise!\What are you saying?\You morons...\Say what?\This is no time to be bickering!\Naofumi...\Go defend some village or something. response:	Indeed.
context: The Soul Eater won't spawn otherwise!\What are you saying?\You morons...\Say what?\This is no time to be bickering!\Naofumi...\Go defend some village or something.\Indeed. response:	An incompetent hero who can't fight should...
context: What are you saying?\You morons...\Say what?\This is no time to be bickering!\Naofumi...\Go defend some village or something.\Indeed.\An incompetent hero who can't fight should... response:	Who's really incompetent here?
context: You morons...\Say what?\This is no time to be bickering!\Naofumi...\Go defend some village or something.\Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here? response:	As long as you don't put an end to the Wave, the monsters will keep coming.
context: Say what?\This is no time to be bickering!\Naofumi...\Go defend some village or something.\Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming. response:	I can't defend a village like that.
context: This is no time to be bickering!\Naofumi...\Go defend some village or something.\Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that. response:	But...
context: Naofumi...\Go defend some village or something.\Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But... response:	Instead of working together, you three are doing whatever you want!
context: Go defend some village or something.\Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want! response:	If we lose, all the villagers will die, and so will you!
context: Indeed.\An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you! response:	Quit thinking this is some game already!
context: An incompetent hero who can't fight should...\Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already! response:	I know, I know!
context: Who's really incompetent here?\As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know! response:	That's why I'm hitting the skeleton to spawn the Soul Eater!
context: As long as you don't put an end to the Wave, the monsters will keep coming.\I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater! response:	Huh?
context: I can't defend a village like that.\But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh? response:	You killed it earlier, but nothing spawned.
context: But...\Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned. response:	We need to kill it several times!
context: Instead of working together, you three are doing whatever you want!\If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times! response:	I don't know about that.
context: If we lose, all the villagers will die, and so will you!\Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that. response:	These morons...
context: Quit thinking this is some game already!\I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that.\These morons... response:	It doesn't have any special parameters or resistances.
context: I know, I know!\That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that.\These morons...\It doesn't have any special parameters or resistances. response:	Is there a way to spawn a Soul Eater other than killing that monster?
context: That's why I'm hitting the skeleton to spawn the Soul Eater!\Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that.\These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster? response:	Raphtalia! Cast light magic!
context: Huh?\You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that.\These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic! response:	Light? Really?
context: You killed it earlier, but nothing spawned.\We need to kill it several times!\I don't know about that.\These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really? response:	Now!
context: We need to kill it several times!\I don't know about that.\These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really?\Now! response:	O-Okay!
context: I don't know about that.\These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really?\Now!\O-Okay! response:	As source of thy power, I order thee.
context: These morons...\It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really?\Now!\O-Okay!\As source of thy power, I order thee. response:	Decipher the laws of nature and illuminate my surroundings.
context: It doesn't have any special parameters or resistances.\Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really?\Now!\O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings. response:	Fast Light!
context: Is there a way to spawn a Soul Eater other than killing that monster?\Raphtalia! Cast light magic!\Light? Really?\Now!\O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light! response:	Attack the shadow by its feet!
context: Raphtalia! Cast light magic!\Light? Really?\Now!\O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet! response:	So many of them were hiding?
context: Light? Really?\Now!\O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet!\So many of them were hiding? response:	Look!
context: Now!\O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet!\So many of them were hiding?\Look! response:	Soul Eaters are spawning from all over the ship.
context: O-Okay!\As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet!\So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship. response:	Dimensional Soul Eater
context: As source of thy power, I order thee.\Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet!\So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater response:	Thunderbolt Slash!
context: Decipher the laws of nature and illuminate my surroundings.\Fast Light!\Attack the shadow by its feet!\So many of them were hiding?\Look!\Soul Eaters are spawning from all over the ship.\Dimensional Soul Eater\Thunderbolt Slash! response:	Thunder Arrow!
