context: The Tree of Eternity response:	Hm?
context: I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi response:	Mushi-Shi
context: It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi response:	I'll put down roots when I get a little older.
context: She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older. response:	It was just a dream?
context: Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream? response:	It was so vivid, though.
context: With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though. response:	It's that same dream again.
context: It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though.\It's that same dream again. response:	I keep dreaming about this tree.
context: The world is such a spectacular place, and it's so full of surprises.\Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree. response:	What is going on?
context: Mushi-Shi\Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree.\What is going on? response:	But now that I think about it, there's something strangely familiar about that tree.
context: Mushi-Shi\I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree. response:	A giant cedar tree?
context: I'll put down roots when I get a little older.\It was just a dream?\It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree? response:	Yeah, one so big that you'd need five or six grown men to fully circle its trunk.
context: It was just a dream?\It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk. response:	Sorry. We don't know of any tree like that.
context: It was so vivid, though.\It's that same dream again.\I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that. response:	Dango
context: It's that same dream again.\I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango response:	Dango
context: I keep dreaming about this tree.\What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango\Dango response:	Can I sit here?
context: What is going on?\But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango\Dango\Can I sit here? response:	Sure...
context: But now that I think about it, there's something strangely familiar about that tree.\A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango\Dango\Can I sit here?\Sure... response:	Wait, I remember you.
context: A giant cedar tree?\Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango\Dango\Can I sit here?\Sure...\Wait, I remember you. response:	You do?
context: Yeah, one so big that you'd need five or six grown men to fully circle its trunk.\Sorry. We don't know of any tree like that.\Dango\Dango\Can I sit here?\Sure...\Wait, I remember you.\You do? response:	I don't remember you, though.
context: Sorry. We don't know of any tree like that.\Dango\Dango\Can I sit here?\Sure...\Wait, I remember you.\You do?\I don't remember you, though. response:	No, I'm sure of it.
context: Dango\Dango\Can I sit here?\Sure...\Wait, I remember you.\You do?\I don't remember you, though.\No, I'm sure of it. response:	You and five or six others came down from the mountains.
context: Dango\Can I sit here?\Sure...\Wait, I remember you.\You do?\I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains. response:	Then you went back up there.
context: Can I sit here?\Sure...\Wait, I remember you.\You do?\I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there. response:	You must have been around ten years old.
context: Sure...\Wait, I remember you.\You do?\I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old. response:	There was another boy with you
context: Wait, I remember you.\You do?\I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old.\There was another boy with you response:	as well as an elderly man.
context: You do?\I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old.\There was another boy with you\as well as an elderly man. response:	I've known that old man since he was but a young boy.
context: I don't remember you, though.\No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old.\There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy. response:	Wait a second.
context: No, I'm sure of it.\You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old.\There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second. response:	How could you possibly have known the old man when he was a boy?
context: You and five or six others came down from the mountains.\Then you went back up there.\You must have been around ten years old.\There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy? response:	How old are you?
context: Then you went back up there.\You must have been around ten years old.\There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you? response:	You have a point there...
context: You must have been around ten years old.\There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there... response:	How come I remember him, then?
context: There was another boy with you\as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there...\How come I remember him, then? response:	Did someone tell me about him?
context: as well as an elderly man.\I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there...\How come I remember him, then?\Did someone tell me about him? response:	Hey, I swear I'm not just making things up.
context: I've known that old man since he was but a young boy.\Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there...\How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up. response:	It was like I suddenly had a flashback...
context: Wait a second.\How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there...\How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback... response:	If you're going to try out a new con, you should practice more first.
context: How could you possibly have known the old man when he was a boy?\How old are you?\You have a point there...\How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first. response:	It's not like that, I swear!
context: How old are you?\You have a point there...\How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear! response:	Hey!
context: You have a point there...\How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey! response:	There are people...
context: How come I remember him, then?\Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey!\There are people... response:	They're making a village.
context: Did someone tell me about him?\Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey!\There are people...\They're making a village. response:	This village...
context: Hey, I swear I'm not just making things up.\It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey!\There are people...\They're making a village.\This village... response:	It seems so familiar.
context: It was like I suddenly had a flashback...\If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey!\There are people...\They're making a village.\This village...\It seems so familiar. response:	Of course it seemed familiar!
context: If you're going to try out a new con, you should practice more first.\It's not like that, I swear!\Hey!\There are people...\They're making a village.\This village...\It seems so familiar.\Of course it seemed familiar! response:	That was my own village, as seen from right here...
context: It's not like that, I swear!\Hey!\There are people...\They're making a village.\This village...\It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here... response:	which means that tree should be around here somewhere.
context: Hey!\There are people...\They're making a village.\This village...\It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere. response:	Finally, I'll be able to solve this mystery.
context: There are people...\They're making a village.\This village...\It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery. response:	Is this... it?
context: They're making a village.\This village...\It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it? response:	It can't be...
context: This village...\It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it?\It can't be... response:	Well, I guess I should head home.
context: It seems so familiar.\Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it?\It can't be...\Well, I guess I should head home. response:	Huh?
context: Of course it seemed familiar!\That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it?\It can't be...\Well, I guess I should head home.\Huh? response:	What's going on?
context: That was my own village, as seen from right here...\which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it?\It can't be...\Well, I guess I should head home.\Huh?\What's going on? response:	My feet are stuck!
context: which means that tree should be around here somewhere.\Finally, I'll be able to solve this mystery.\Is this... it?\It can't be...\Well, I guess I should head home.\Huh?\What's going on?\My feet are stuck! response:	Hello!
context: Finally, I'll be able to solve this mystery.\Is this... it?\It can't be...\Well, I guess I should head home.\Huh?\What's going on?\My feet are stuck!\Hello! response:	Can anyone hear me?
context: Is this... it?\It can't be...\Well, I guess I should head home.\Huh?\What's going on?\My feet are stuck!\Hello!\Can anyone hear me? response:	Hello!
context: It can't be...\Well, I guess I should head home.\Huh?\What's going on?\My feet are stuck!\Hello!\Can anyone hear me?\Hello! response:	It's you!
context: Well, I guess I should head home.\Huh?\What's going on?\My feet are stuck!\Hello!\Can anyone hear me?\Hello!\It's you! response:	P-Please help me.
context: Huh?\What's going on?\My feet are stuck!\Hello!\Can anyone hear me?\Hello!\It's you!\P-Please help me. response:	It's my legs!
context: What's going on?\My feet are stuck!\Hello!\Can anyone hear me?\Hello!\It's you!\P-Please help me.\It's my legs! response:	It seems I was too late.
context: My feet are stuck!\Hello!\Can anyone hear me?\Hello!\It's you!\P-Please help me.\It's my legs!\It seems I was too late. response:	After my run-in with you earlier,
context: Hello!\Can anyone hear me?\Hello!\It's you!\P-Please help me.\It's my legs!\It seems I was too late.\After my run-in with you earlier, response:	I remembered something.
context: Can anyone hear me?\Hello!\It's you!\P-Please help me.\It's my legs!\It seems I was too late.\After my run-in with you earlier,\I remembered something. response:	There are records of people who have been able to recall long-ago events that occurred in a certain place.
context: Hello!\It's you!\P-Please help me.\It's my legs!\It seems I was too late.\After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place. response:	Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.
context: It's you!\P-Please help me.\It's my legs!\It seems I was too late.\After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had. response:	Get to the point... What's happening to me?
context: P-Please help me.\It's my legs!\It seems I was too late.\After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me? response:	My legs feel like they're made out of wood...
context: It's my legs!\It seems I was too late.\After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood... response:	I can't get them to budge.
context: It seems I was too late.\After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge. response:	You must have recently eaten a fruit that resembled a small red plum.
context: After my run-in with you earlier,\I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum. response:	Yeah.
context: I remembered something.\There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah. response:	That was a Satorigi, or Enlightened Tree mushi.
context: There are records of people who have been able to recall long-ago events that occurred in a certain place.\Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi. response:	A Satorigi usually lives within a tree and feeds on its nutrients.
context: Although they couldn't possibly have experienced the events firsthand, their accounts seemed as though they had.\Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients. response:	When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.
context: Get to the point... What's happening to me?\My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers. response:	Then it transforms into a fruit like the one you saw, and it leaves the tree.
context: My legs feel like they're made out of wood...\I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree. response:	As a fruit, the Satorigi contains all the tree's memories.
context: I can't get them to budge.\You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories. response:	And when it gets eaten by a bird or wild animal of some sort,
context: You must have recently eaten a fruit that resembled a small red plum.\Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort, response:	it takes root in their body and waits until they approach a tree.
context: Yeah.\That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree. response:	If its new host comes into prolonged contact with a tree,
context: That was a Satorigi, or Enlightened Tree mushi.\A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree, response:	it will fuse with the tree and immobilize its host.
context: A Satorigi usually lives within a tree and feeds on its nutrients.\When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host. response:	It eventually causes its host to merge with the tree completely.
context: When it senses that its host is in danger, however, it causes the tree to sprout what appear to be red flowers.\Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely. response:	So then, how are we going to cure my legs?
context: Then it transforms into a fruit like the one you saw, and it leaves the tree.\As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs? response:	There is no known cure.
context: As a fruit, the Satorigi contains all the tree's memories.\And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure. response:	You said it leaves when its host's life is endangered, right?
context: And when it gets eaten by a bird or wild animal of some sort,\it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right? response:	Well, what if I pretend to die?
context: it takes root in their body and waits until they approach a tree.\If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die? response:	That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.
context: If its new host comes into prolonged contact with a tree,\it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave. response:	According to the records,
context: it will fuse with the tree and immobilize its host.\It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records, response:	a Satorigi possesses the ability to determine whether its host is in real danger or not.
context: It eventually causes its host to merge with the tree completely.\So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not. response:	Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.
context: So then, how are we going to cure my legs?\There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree. response:	You mean...
context: There is no known cure.\You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean... response:	there isn't anything we can do?
context: You said it leaves when its host's life is endangered, right?\Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do? response:	How can I...
context: Well, what if I pretend to die?\That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do?\How can I... response:	How can I work with legs like these?
context: That may cause it to sprout red flowers, but I doubt it will transform into a fruit and leave.\According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do?\How can I...\How can I work with legs like these? response:	Kanta.
context: According to the records,\a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do?\How can I...\How can I work with legs like these?\Kanta. response:	You're still alive and here with us.
context: a Satorigi possesses the ability to determine whether its host is in real danger or not.\Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do?\How can I...\How can I work with legs like these?\Kanta.\You're still alive and here with us. response:	That's enough for me.
context: Perhaps it is able to do so by utilizing the wealth of memories obtained from the tree.\You mean...\there isn't anything we can do?\How can I...\How can I work with legs like these?\Kanta.\You're still alive and here with us.\That's enough for me. response:	We'll all pitch in, so
context: You mean...\there isn't anything we can do?\How can I...\How can I work with legs like these?\Kanta.\You're still alive and here with us.\That's enough for me.\We'll all pitch in, so response:	You have to be kidding!
context: there isn't anything we can do?\How can I...\How can I work with legs like these?\Kanta.\You're still alive and here with us.\That's enough for me.\We'll all pitch in, so\You have to be kidding! response:	I refuse to live beholden to anyone!
context: How can I...\How can I work with legs like these?\Kanta.\You're still alive and here with us.\That's enough for me.\We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone! response:	Come on. I'm counting on you.
context: How can I work with legs like these?\Kanta.\You're still alive and here with us.\That's enough for me.\We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you. response:	There's got to be some way!
context: Kanta.\You're still alive and here with us.\That's enough for me.\We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way! response:	Here's hoping for any leads on a cure.
context: You're still alive and here with us.\That's enough for me.\We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure. response:	After all that time...
context: That's enough for me.\We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure.\After all that time... response:	I guess that tree got cut down.
context: We'll all pitch in, so\You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure.\After all that time...\I guess that tree got cut down. response:	It is said that this tree has been here for a thousand years.
context: You have to be kidding!\I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure.\After all that time...\I guess that tree got cut down.\It is said that this tree has been here for a thousand years. response:	Isaza, are you listening?
context: I refuse to live beholden to anyone!\Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure.\After all that time...\I guess that tree got cut down.\It is said that this tree has been here for a thousand years.\Isaza, are you listening? response:	I've heard this story so many times already, though.
context: Come on. I'm counting on you.\There's got to be some way!\Here's hoping for any leads on a cure.\After all that time...\I guess that tree got cut down.\It is said that this tree has been here for a thousand years.\Isaza, are you listening?\I've heard this story so many times already, though. response:	It is worth listening to many times.
